set_name,loss,threshold,data_set_name,index_col
subtrain,1.58694728978557,0.7,Amgut1,76
validation,0.4079833234475893,0.7,Amgut1,76
subtrain,1.6007440830715962,0.8,Amgut1,76
validation,0.4097494042692932,0.8,Amgut1,76
subtrain,1.6007440830715962,0.9,Amgut1,76
validation,0.4097494042692932,0.9,Amgut1,76
subtrain,1.6222987309330332,1.0,Amgut1,76
validation,0.4152897830159419,1.0,Amgut1,76
subtrain,0.6653223730716721,0.0,Amgut1,77
validation,1.2724476255831547,0.0,Amgut1,77
subtrain,0.6673557377135091,0.1,Amgut1,77
validation,1.2746861254965571,0.1,Amgut1,77
subtrain,0.6708553438504963,0.2,Amgut1,77
validation,1.282117430935659,0.2,Amgut1,77
subtrain,0.6760406582557422,0.3,Amgut1,77
validation,1.2864424643928785,0.3,Amgut1,77
subtrain,0.6825959701877298,0.4,Amgut1,77
validation,1.28965938631987,0.4,Amgut1,77
subtrain,0.6843552267044624,0.5,Amgut1,77
validation,1.2929172562265947,0.5,Amgut1,77
subtrain,0.6871441453527212,0.6,Amgut1,77
validation,1.2939585211450946,0.6,Amgut1,77
subtrain,0.6871441453527212,0.7,Amgut1,77
validation,1.2939585211450946,0.7,Amgut1,77
subtrain,0.6871441453527212,0.8,Amgut1,77
validation,1.2939585211450946,0.8,Amgut1,77
subtrain,0.6871441453527212,0.9,Amgut1,77
validation,1.2939585211450946,0.9,Amgut1,77
subtrain,0.6871441453527212,1.0,Amgut1,77
validation,1.2939585211450946,1.0,Amgut1,77
subtrain,0.8865770806184762,0.0,Amgut1,78
validation,1.0140238559944943,0.0,Amgut1,78
subtrain,0.8891748391877582,0.1,Amgut1,78
validation,1.0166886174855876,0.1,Amgut1,78
subtrain,0.9005803976802977,0.2,Amgut1,78
validation,1.0322921567005634,0.2,Amgut1,78
subtrain,0.9151197237686242,0.3,Amgut1,78
validation,1.0458346624412727,0.3,Amgut1,78
subtrain,0.9273608644747503,0.4,Amgut1,78
validation,1.055704063970848,0.4,Amgut1,78
subtrain,0.9301638533822619,0.5,Amgut1,78
validation,1.0580653865923568,0.5,Amgut1,78
subtrain,0.9353070112660015,0.6,Amgut1,78
validation,1.060785358542012,0.6,Amgut1,78
subtrain,0.9353070112660015,0.7,Amgut1,78
validation,1.060785358542012,0.7,Amgut1,78
subtrain,0.9353070112660015,0.8,Amgut1,78
validation,1.060785358542012,0.8,Amgut1,78
subtrain,0.9353070112660015,0.9,Amgut1,78
validation,1.060785358542012,0.9,Amgut1,78
subtrain,0.9353070112660015,1.0,Amgut1,78
validation,1.060785358542012,1.0,Amgut1,78
subtrain,0.7702149260404068,0.0,Amgut1,79
validation,1.1097778009142882,0.0,Amgut1,79
subtrain,0.7729524050820173,0.1,Amgut1,79
validation,1.11033228166269,0.1,Amgut1,79
subtrain,0.7799106104566583,0.2,Amgut1,79
validation,1.1127674532005458,0.2,Amgut1,79
subtrain,0.7925542637233505,0.3,Amgut1,79
validation,1.1206361565312701,0.3,Amgut1,79
subtrain,0.8044593054470419,0.4,Amgut1,79
validation,1.129786444978012,0.4,Amgut1,79
subtrain,0.8225303962463607,0.5,Amgut1,79
validation,1.1443330159894736,0.5,Amgut1,79
subtrain,0.8380254466624725,0.6,Amgut1,79
validation,1.1521908554849254,0.6,Amgut1,79
subtrain,0.8380254466624725,0.7,Amgut1,79
validation,1.1521908554849254,0.7,Amgut1,79
subtrain,0.8380254466624725,0.8,Amgut1,79
validation,1.1521908554849254,0.8,Amgut1,79
subtrain,0.8380254466624725,0.9,Amgut1,79
validation,1.1521908554849254,0.9,Amgut1,79
subtrain,0.8380254466624725,1.0,Amgut1,79
validation,1.1521908554849254,1.0,Amgut1,79
subtrain,0.9384904144708902,0.0,Amgut1,80
validation,0.9864832157124979,0.0,Amgut1,80
subtrain,0.9421207493977201,0.1,Amgut1,80
validation,0.9891091700765394,0.1,Amgut1,80
subtrain,0.9519302387099011,0.2,Amgut1,80
validation,0.9997534853169757,0.2,Amgut1,80
subtrain,0.9707454935273225,0.3,Amgut1,80
validation,1.0137341767210788,0.3,Amgut1,80
subtrain,0.9797776770172433,0.4,Amgut1,80
validation,1.0190008403864828,0.4,Amgut1,80
subtrain,0.9797776770172433,0.5,Amgut1,80
validation,1.0190008403864828,0.5,Amgut1,80
subtrain,0.9797776770172433,0.6,Amgut1,80
validation,1.0190008403864828,0.6,Amgut1,80
subtrain,0.9797776770172433,0.7,Amgut1,80
validation,1.0190008403864828,0.7,Amgut1,80
subtrain,0.9797776770172433,0.8,Amgut1,80
validation,1.0190008403864828,0.8,Amgut1,80
subtrain,0.9797776770172433,0.9,Amgut1,80
validation,1.0190008403864828,0.9,Amgut1,80
subtrain,0.9797776770172433,1.0,Amgut1,80
validation,1.0190008403864828,1.0,Amgut1,80
subtrain,1.9582973898836127,0.0,Amgut1,81
validation,0.05610285993650252,0.0,Amgut1,81
subtrain,1.9790954532669944,0.1,Amgut1,81
validation,0.03586001776550339,0.1,Amgut1,81
subtrain,1.9802095290463606,0.2,Amgut1,81
validation,0.03582006776035343,0.2,Amgut1,81
subtrain,1.9802095290463606,0.3,Amgut1,81
validation,0.03582006776035343,0.3,Amgut1,81
subtrain,1.9802095290463606,0.4,Amgut1,81
validation,0.03582006776035343,0.4,Amgut1,81
subtrain,1.9802095290463606,0.5,Amgut1,81
validation,0.03582006776035343,0.5,Amgut1,81
subtrain,1.9802095290463606,0.6,Amgut1,81
validation,0.03582006776035343,0.6,Amgut1,81
subtrain,1.9802095290463606,0.7,Amgut1,81
validation,0.03582006776035343,0.7,Amgut1,81
subtrain,1.9802095290463606,0.8,Amgut1,81
validation,0.03582006776035343,0.8,Amgut1,81
subtrain,2.02510545765928,0.9,Amgut1,81
validation,0.036813663944300246,0.9,Amgut1,81
subtrain,2.02510545765928,1.0,Amgut1,81
validation,0.036813663944300246,1.0,Amgut1,81
subtrain,1.5368494417564709,0.0,Amgut1,82
validation,0.49617732468422204,0.0,Amgut1,82
subtrain,1.5478822868527626,0.1,Amgut1,82
validation,0.479496663806259,0.1,Amgut1,82
subtrain,1.5514880952479932,0.2,Amgut1,82
validation,0.47838870475333667,0.2,Amgut1,82
subtrain,1.5543066913312313,0.3,Amgut1,82
validation,0.47917492089682984,0.3,Amgut1,82
subtrain,1.5543066913312313,0.4,Amgut1,82
validation,0.47917492089682984,0.4,Amgut1,82
subtrain,1.5543066913312313,0.5,Amgut1,82
validation,0.47917492089682984,0.5,Amgut1,82
subtrain,1.5543066913312313,0.6,Amgut1,82
validation,0.47917492089682984,0.6,Amgut1,82
subtrain,1.5543066913312313,0.7,Amgut1,82
validation,0.47917492089682984,0.7,Amgut1,82
subtrain,1.5543066913312313,0.8,Amgut1,82
validation,0.47917492089682984,0.8,Amgut1,82
subtrain,1.5543066913312313,0.9,Amgut1,82
validation,0.47917492089682984,0.9,Amgut1,82
subtrain,1.5543066913312313,1.0,Amgut1,82
validation,0.47917492089682984,1.0,Amgut1,82
subtrain,0.8956280135910893,0.0,Amgut1,83
validation,1.0789763118268765,0.0,Amgut1,83
subtrain,0.9012355745661935,0.1,Amgut1,83
validation,1.084386485484575,0.1,Amgut1,83
subtrain,0.9057257395020298,0.2,Amgut1,83
validation,1.0882129183442235,0.2,Amgut1,83
subtrain,0.9063909444867697,0.3,Amgut1,83
validation,1.0879548172607534,0.3,Amgut1,83
subtrain,0.9063909444867697,0.4,Amgut1,83
validation,1.0879548172607534,0.4,Amgut1,83
subtrain,0.9063909444867697,0.5,Amgut1,83
validation,1.0879548172607534,0.5,Amgut1,83
subtrain,0.9063909444867697,0.6,Amgut1,83
validation,1.0879548172607534,0.6,Amgut1,83
subtrain,0.9063909444867697,0.7,Amgut1,83
validation,1.0879548172607534,0.7,Amgut1,83
subtrain,0.9063909444867697,0.8,Amgut1,83
validation,1.0879548172607534,0.8,Amgut1,83
subtrain,0.9063909444867697,0.9,Amgut1,83
validation,1.0879548172607534,0.9,Amgut1,83
subtrain,0.9063909444867697,1.0,Amgut1,83
validation,1.0879548172607534,1.0,Amgut1,83
subtrain,1.0563652656110463,0.0,Amgut1,84
validation,0.9020169163852265,0.0,Amgut1,84
subtrain,1.0610562080028185,0.1,Amgut1,84
validation,0.8977346261950365,0.1,Amgut1,84
subtrain,1.0687133314095068,0.2,Amgut1,84
validation,0.8986618792610522,0.2,Amgut1,84
subtrain,1.079940760369958,0.3,Amgut1,84
validation,0.9039054445956561,0.3,Amgut1,84
subtrain,1.0866157201980824,0.4,Amgut1,84
validation,0.9045809569871865,0.4,Amgut1,84
subtrain,1.093350846837917,0.5,Amgut1,84
validation,0.9047959069236016,0.5,Amgut1,84
subtrain,1.0987090941940034,0.6,Amgut1,84
validation,0.9072532000861716,0.6,Amgut1,84
subtrain,1.0987090941940034,0.7,Amgut1,84
validation,0.9072532000861716,0.7,Amgut1,84
subtrain,1.0987090941940034,0.8,Amgut1,84
validation,0.9072532000861716,0.8,Amgut1,84
subtrain,1.0987090941940034,0.9,Amgut1,84
validation,0.9072532000861716,0.9,Amgut1,84
subtrain,1.0987090941940034,1.0,Amgut1,84
validation,0.9072532000861716,1.0,Amgut1,84
subtrain,0.5345858247802988,0.0,Amgut1,85
validation,1.3303852081674572,0.0,Amgut1,85
subtrain,0.5356373852724869,0.1,Amgut1,85
validation,1.3310792281206543,0.1,Amgut1,85
subtrain,0.5409161653387267,0.2,Amgut1,85
validation,1.3378075400004625,0.2,Amgut1,85
subtrain,0.5561813088718377,0.3,Amgut1,85
validation,1.3528270219533822,0.3,Amgut1,85
subtrain,0.570989145009417,0.4,Amgut1,85
validation,1.365317128006594,0.4,Amgut1,85
subtrain,0.5764166861894371,0.5,Amgut1,85
validation,1.3687060279625824,0.5,Amgut1,85
subtrain,0.5792539900602952,0.6,Amgut1,85
validation,1.3717273016961657,0.6,Amgut1,85
subtrain,0.587114281874374,0.7,Amgut1,85
validation,1.3879463123328026,0.7,Amgut1,85
subtrain,0.587114281874374,0.8,Amgut1,85
validation,1.3879463123328026,0.8,Amgut1,85
subtrain,0.587114281874374,0.9,Amgut1,85
validation,1.3879463123328026,0.9,Amgut1,85
subtrain,0.587114281874374,1.0,Amgut1,85
validation,1.3879463123328026,1.0,Amgut1,85
subtrain,0.7469948778618565,0.0,Amgut1,86
validation,1.1712420371350445,0.0,Amgut1,86
subtrain,0.7499955105603521,0.1,Amgut1,86
validation,1.1701046042317351,0.1,Amgut1,86
subtrain,0.7610883033204349,0.2,Amgut1,86
validation,1.183927712444277,0.2,Amgut1,86
subtrain,0.7718677211023398,0.3,Amgut1,86
validation,1.1897982764683366,0.3,Amgut1,86
subtrain,0.775827311162064,0.4,Amgut1,86
validation,1.1975648924362605,0.4,Amgut1,86
subtrain,0.775827311162064,0.5,Amgut1,86
validation,1.1975648924362605,0.5,Amgut1,86
subtrain,0.775827311162064,0.6,Amgut1,86
validation,1.1975648924362605,0.6,Amgut1,86
subtrain,0.780470092283505,0.7,Amgut1,86
validation,1.2062697119483843,0.7,Amgut1,86
subtrain,0.780470092283505,0.8,Amgut1,86
validation,1.2062697119483843,0.8,Amgut1,86
subtrain,0.780470092283505,0.9,Amgut1,86
validation,1.2062697119483843,0.9,Amgut1,86
subtrain,0.780470092283505,1.0,Amgut1,86
validation,1.2062697119483843,1.0,Amgut1,86
subtrain,1.638935655924891,0.0,Amgut1,87
validation,0.3027724665661353,0.0,Amgut1,87
subtrain,1.6453312611331947,0.1,Amgut1,87
validation,0.2911722690763594,0.1,Amgut1,87
subtrain,1.6607587364687533,0.2,Amgut1,87
validation,0.2895937573648752,0.2,Amgut1,87
subtrain,1.6677981369709565,0.3,Amgut1,87
validation,0.2887424569104585,0.3,Amgut1,87
subtrain,1.6847191958092826,0.4,Amgut1,87
validation,0.29137623586211586,0.4,Amgut1,87
subtrain,1.691064407528945,0.5,Amgut1,87
validation,0.29220251480615095,0.5,Amgut1,87
subtrain,1.691064407528945,0.6,Amgut1,87
validation,0.29220251480615095,0.6,Amgut1,87
subtrain,1.7032856094209843,0.7,Amgut1,87
validation,0.2949977776981184,0.7,Amgut1,87
subtrain,1.7189264895836027,0.8,Amgut1,87
validation,0.3001435645709095,0.8,Amgut1,87
subtrain,1.7189264895836027,0.9,Amgut1,87
validation,0.3001435645709095,0.9,Amgut1,87
subtrain,1.7416473730684428,1.0,Amgut1,87
validation,0.30315011926455054,1.0,Amgut1,87
subtrain,1.104552872527472,0.0,Amgut1,88
validation,0.6533342194004282,0.0,Amgut1,88
subtrain,1.107828852389088,0.1,Amgut1,88
validation,0.6544221015349183,0.1,Amgut1,88
subtrain,1.1180766660234034,0.2,Amgut1,88
validation,0.6590108527120678,0.2,Amgut1,88
subtrain,1.137942498390495,0.3,Amgut1,88
validation,0.6755039294176214,0.3,Amgut1,88
subtrain,1.1742533876827341,0.4,Amgut1,88
validation,0.7039686286954633,0.4,Amgut1,88
subtrain,1.1779374612597995,0.5,Amgut1,88
validation,0.7064638223013061,0.5,Amgut1,88
subtrain,1.2117069168444872,0.6,Amgut1,88
validation,0.7235986310191066,0.6,Amgut1,88
subtrain,1.2117069168444872,0.7,Amgut1,88
validation,0.7235986310191066,0.7,Amgut1,88
subtrain,1.2117069168444872,0.8,Amgut1,88
validation,0.7235986310191066,0.8,Amgut1,88
subtrain,1.2555668551920571,0.9,Amgut1,88
validation,0.7598700689470602,0.9,Amgut1,88
subtrain,1.2555668551920571,1.0,Amgut1,88
validation,0.7598700689470602,1.0,Amgut1,88
subtrain,0.8068912663462638,0.0,Amgut1,89
validation,0.935988245523516,0.0,Amgut1,89
subtrain,0.8082886260324329,0.1,Amgut1,89
validation,0.9364649830314988,0.1,Amgut1,89
subtrain,0.8213142148117679,0.2,Amgut1,89
validation,0.9472862747324835,0.2,Amgut1,89
subtrain,0.8554863454367138,0.3,Amgut1,89
validation,0.9796706484630321,0.3,Amgut1,89
subtrain,0.867667441420976,0.4,Amgut1,89
validation,0.989742615278879,0.4,Amgut1,89
subtrain,0.870404445341571,0.5,Amgut1,89
validation,0.9919257028285552,0.5,Amgut1,89
subtrain,0.870404445341571,0.6,Amgut1,89
validation,0.9919257028285552,0.6,Amgut1,89
subtrain,0.870404445341571,0.7,Amgut1,89
validation,0.9919257028285552,0.7,Amgut1,89
subtrain,0.870404445341571,0.8,Amgut1,89
validation,0.9919257028285552,0.8,Amgut1,89
subtrain,0.881035806985615,0.9,Amgut1,89
validation,1.0039290680774806,0.9,Amgut1,89
subtrain,0.9327242352205077,1.0,Amgut1,89
validation,1.0632121279807312,1.0,Amgut1,89
subtrain,0.370201493060212,0.0,Amgut1,90
validation,1.5594417443990058,0.0,Amgut1,90
subtrain,0.37381190229619654,0.1,Amgut1,90
validation,1.5511146489939778,0.1,Amgut1,90
subtrain,0.37796757374855766,0.2,Amgut1,90
validation,1.5522743836233805,0.2,Amgut1,90
subtrain,0.38071906874114214,0.3,Amgut1,90
validation,1.5535823881420538,0.3,Amgut1,90
subtrain,0.38290827815918566,0.4,Amgut1,90
validation,1.5539492265874701,0.4,Amgut1,90
subtrain,0.38290827815918566,0.5,Amgut1,90
validation,1.5539492265874701,0.5,Amgut1,90
subtrain,0.3850715251768894,0.6,Amgut1,90
validation,1.554451688871693,0.6,Amgut1,90
subtrain,0.3874019789146456,0.7,Amgut1,90
validation,1.5755954560533523,0.7,Amgut1,90
subtrain,0.3874019789146456,0.8,Amgut1,90
validation,1.5755954560533523,0.8,Amgut1,90
subtrain,0.3874019789146456,0.9,Amgut1,90
validation,1.5755954560533523,0.9,Amgut1,90
subtrain,0.3874019789146456,1.0,Amgut1,90
validation,1.5755954560533523,1.0,Amgut1,90
subtrain,0.5213793440162695,0.0,Amgut1,91
validation,1.375616463705078,0.0,Amgut1,91
subtrain,0.5231829676906565,0.1,Amgut1,91
validation,1.3778265935340315,0.1,Amgut1,91
subtrain,0.5277134555190969,0.2,Amgut1,91
validation,1.3881304485829038,0.2,Amgut1,91
subtrain,0.5347019099305639,0.3,Amgut1,91
validation,1.392384411856567,0.3,Amgut1,91
subtrain,0.5460994030648129,0.4,Amgut1,91
validation,1.40220965993942,0.4,Amgut1,91
subtrain,0.5519356718228436,0.5,Amgut1,91
validation,1.404689875600576,0.5,Amgut1,91
subtrain,0.557091331140155,0.6,Amgut1,91
validation,1.4161557962441496,0.6,Amgut1,91
subtrain,0.557091331140155,0.7,Amgut1,91
validation,1.4161557962441496,0.7,Amgut1,91
subtrain,0.557091331140155,0.8,Amgut1,91
validation,1.4161557962441496,0.8,Amgut1,91
subtrain,0.557091331140155,0.9,Amgut1,91
validation,1.4161557962441496,0.9,Amgut1,91
subtrain,0.557091331140155,1.0,Amgut1,91
validation,1.4161557962441496,1.0,Amgut1,91
subtrain,1.2211980003498244,0.0,Amgut1,92
validation,0.6251147253507914,0.0,Amgut1,92
subtrain,1.2253232926219049,0.1,Amgut1,92
validation,0.626378875393429,0.1,Amgut1,92
subtrain,1.2434157802998287,0.2,Amgut1,92
validation,0.6522654583624999,0.2,Amgut1,92
subtrain,1.244825430326201,0.3,Amgut1,92
validation,0.6525838900988059,0.3,Amgut1,92
subtrain,1.244825430326201,0.4,Amgut1,92
validation,0.6525838900988059,0.4,Amgut1,92
subtrain,1.2529315683784217,0.5,Amgut1,92
validation,0.6555108984151329,0.5,Amgut1,92
subtrain,1.2649843469366142,0.6,Amgut1,92
validation,0.6585932189450692,0.6,Amgut1,92
subtrain,1.2988538432272512,0.7,Amgut1,92
validation,0.667515445629949,0.7,Amgut1,92
subtrain,1.3461842352423399,0.8,Amgut1,92
validation,0.6747262219199492,0.8,Amgut1,92
subtrain,1.3461842352423399,0.9,Amgut1,92
validation,0.6747262219199492,0.9,Amgut1,92
subtrain,1.3461842352423399,1.0,Amgut1,92
validation,0.6747262219199492,1.0,Amgut1,92
subtrain,0.5615051424835359,0.0,Amgut1,93
validation,1.3548703735282417,0.0,Amgut1,93
subtrain,0.5642511405489614,0.1,Amgut1,93
validation,1.3534488506566622,0.1,Amgut1,93
subtrain,0.5678393537973924,0.2,Amgut1,93
validation,1.3585157327948238,0.2,Amgut1,93
subtrain,0.5684501410614234,0.3,Amgut1,93
validation,1.3592257710267646,0.3,Amgut1,93
subtrain,0.5706523899932213,0.4,Amgut1,93
validation,1.3594532981945457,0.4,Amgut1,93
subtrain,0.5767423329926115,0.5,Amgut1,93
validation,1.3638830282400405,0.5,Amgut1,93
subtrain,0.5856275602980969,0.6,Amgut1,93
validation,1.3701543255572008,0.6,Amgut1,93
subtrain,0.5938894462898004,0.7,Amgut1,93
validation,1.3708084966782257,0.7,Amgut1,93
subtrain,0.6040820310415876,0.8,Amgut1,93
validation,1.3720034607662925,0.8,Amgut1,93
subtrain,0.6040820310415876,0.9,Amgut1,93
validation,1.3720034607662925,0.9,Amgut1,93
subtrain,0.6040820310415876,1.0,Amgut1,93
validation,1.3720034607662925,1.0,Amgut1,93
subtrain,1.2622082812022606,0.0,Amgut1,94
validation,0.6673516686637906,0.0,Amgut1,94
subtrain,1.2673441316848453,0.1,Amgut1,94
validation,0.6558288276652791,0.1,Amgut1,94
subtrain,1.286026582679385,0.2,Amgut1,94
validation,0.6598304945236677,0.2,Amgut1,94
subtrain,1.3066437776254278,0.3,Amgut1,94
validation,0.6662309629883204,0.3,Amgut1,94
subtrain,1.3271595748312264,0.4,Amgut1,94
validation,0.6722761947014372,0.4,Amgut1,94
subtrain,1.3271595748312264,0.5,Amgut1,94
validation,0.6722761947014372,0.5,Amgut1,94
subtrain,1.3271595748312264,0.6,Amgut1,94
validation,0.6722761947014372,0.6,Amgut1,94
subtrain,1.3271595748312264,0.7,Amgut1,94
validation,0.6722761947014372,0.7,Amgut1,94
subtrain,1.340158126329456,0.8,Amgut1,94
validation,0.6803883376770217,0.8,Amgut1,94
subtrain,1.340158126329456,0.9,Amgut1,94
validation,0.6803883376770217,0.9,Amgut1,94
subtrain,1.340158126329456,1.0,Amgut1,94
validation,0.6803883376770217,1.0,Amgut1,94
subtrain,0.9299771925100883,0.0,Amgut1,95
validation,1.0322350096110888,0.0,Amgut1,95
subtrain,0.9347559252293223,0.1,Amgut1,95
validation,1.0323410949384422,0.1,Amgut1,95
subtrain,0.9422819902474672,0.2,Amgut1,95
validation,1.03837893165272,0.2,Amgut1,95
subtrain,0.9460606906446586,0.3,Amgut1,95
validation,1.0406803740070127,0.3,Amgut1,95
subtrain,0.952403898721894,0.4,Amgut1,95
validation,1.0412513546909745,0.4,Amgut1,95
subtrain,0.952403898721894,0.5,Amgut1,95
validation,1.0412513546909745,0.5,Amgut1,95
subtrain,0.9566684978202918,0.6,Amgut1,95
validation,1.040714163121873,0.6,Amgut1,95
subtrain,0.9566684978202918,0.7,Amgut1,95
validation,1.040714163121873,0.7,Amgut1,95
subtrain,0.9566684978202918,0.8,Amgut1,95
validation,1.040714163121873,0.8,Amgut1,95
subtrain,0.9566684978202918,0.9,Amgut1,95
validation,1.040714163121873,0.9,Amgut1,95
subtrain,0.9566684978202918,1.0,Amgut1,95
validation,1.040714163121873,1.0,Amgut1,95
subtrain,0.23468083526750644,0.0,Amgut1,96
validation,1.6947422900126663,0.0,Amgut1,96
subtrain,0.2353779181331243,0.1,Amgut1,96
validation,1.6952290721115744,0.1,Amgut1,96
subtrain,0.23835236813858168,0.2,Amgut1,96
validation,1.7024776301476336,0.2,Amgut1,96
subtrain,0.24102366183252835,0.3,Amgut1,96
validation,1.707334317119858,0.3,Amgut1,96
subtrain,0.2444245928891762,0.4,Amgut1,96
validation,1.709936624130976,0.4,Amgut1,96
subtrain,0.2444245928891762,0.5,Amgut1,96
validation,1.709936624130976,0.5,Amgut1,96
subtrain,0.2444245928891762,0.6,Amgut1,96
validation,1.709936624130976,0.6,Amgut1,96
subtrain,0.2444245928891762,0.7,Amgut1,96
validation,1.709936624130976,0.7,Amgut1,96
subtrain,0.2444245928891762,0.8,Amgut1,96
validation,1.709936624130976,0.8,Amgut1,96
subtrain,0.2444245928891762,0.9,Amgut1,96
validation,1.709936624130976,0.9,Amgut1,96
subtrain,0.2444245928891762,1.0,Amgut1,96
validation,1.709936624130976,1.0,Amgut1,96
subtrain,1.8767213065171109,0.0,Amgut1,97
validation,0.19998746684614735,0.0,Amgut1,97
subtrain,1.9038341383244375,0.1,Amgut1,97
validation,0.14151694662011255,0.1,Amgut1,97
subtrain,1.914341517224078,0.2,Amgut1,97
validation,0.13740548521398804,0.2,Amgut1,97
subtrain,1.914341517224078,0.3,Amgut1,97
validation,0.13740548521398804,0.3,Amgut1,97
subtrain,1.9184077020880927,0.4,Amgut1,97
validation,0.1370665886420606,0.4,Amgut1,97
subtrain,1.9184077020880927,0.5,Amgut1,97
validation,0.1370665886420606,0.5,Amgut1,97
subtrain,1.9184077020880927,0.6,Amgut1,97
validation,0.1370665886420606,0.6,Amgut1,97
subtrain,1.9184077020880927,0.7,Amgut1,97
validation,0.1370665886420606,0.7,Amgut1,97
subtrain,1.9184077020880927,0.8,Amgut1,97
validation,0.1370665886420606,0.8,Amgut1,97
subtrain,1.9184077020880927,0.9,Amgut1,97
validation,0.1370665886420606,0.9,Amgut1,97
subtrain,1.9184077020880927,1.0,Amgut1,97
validation,0.1370665886420606,1.0,Amgut1,97
subtrain,1.6660979453132048,0.0,Amgut1,98
validation,0.20709501016523243,0.0,Amgut1,98
subtrain,1.6717078364519902,0.1,Amgut1,98
validation,0.20535467470306693,0.1,Amgut1,98
subtrain,1.6723039324484035,0.2,Amgut1,98
validation,0.20539512425368614,0.2,Amgut1,98
subtrain,1.6742395102345182,0.3,Amgut1,98
validation,0.20551839865189678,0.3,Amgut1,98
subtrain,1.6742395102345182,0.4,Amgut1,98
validation,0.20551839865189678,0.4,Amgut1,98
subtrain,1.6804928428946366,0.5,Amgut1,98
validation,0.2057571859494114,0.5,Amgut1,98
subtrain,1.695764728621479,0.6,Amgut1,98
validation,0.2061962038093229,0.6,Amgut1,98
subtrain,1.7206395554576055,0.7,Amgut1,98
validation,0.20785715957108783,0.7,Amgut1,98
subtrain,1.7857741472131103,0.8,Amgut1,98
validation,0.22093019216807686,0.8,Amgut1,98
subtrain,1.805445632124462,0.9,Amgut1,98
validation,0.2209466496271719,0.9,Amgut1,98
subtrain,1.8290541588100275,1.0,Amgut1,98
validation,0.2210229380308459,1.0,Amgut1,98
subtrain,0.33557181778903256,0.0,Amgut1,99
validation,1.5951253795250342,0.0,Amgut1,99
subtrain,0.3393340730062252,0.1,Amgut1,99
validation,1.5832147468025273,0.1,Amgut1,99
subtrain,0.34608618423065335,0.2,Amgut1,99
validation,1.585784885841691,0.2,Amgut1,99
subtrain,0.3513329129513994,0.3,Amgut1,99
validation,1.592268083704972,0.3,Amgut1,99
subtrain,0.35340136071927536,0.4,Amgut1,99
validation,1.5944420584743642,0.4,Amgut1,99
subtrain,0.3556943632985119,0.5,Amgut1,99
validation,1.5983988863673821,0.5,Amgut1,99
subtrain,0.3605916625397674,0.6,Amgut1,99
validation,1.6007863573451853,0.6,Amgut1,99
subtrain,0.3605916625397674,0.7,Amgut1,99
validation,1.6007863573451853,0.7,Amgut1,99
subtrain,0.3605916625397674,0.8,Amgut1,99
validation,1.6007863573451853,0.8,Amgut1,99
subtrain,0.3605916625397674,0.9,Amgut1,99
validation,1.6007863573451853,0.9,Amgut1,99
subtrain,0.3605916625397674,1.0,Amgut1,99
validation,1.6007863573451853,1.0,Amgut1,99
subtrain,0.9071678575430615,0.0,Amgut1,100
validation,1.059149068300114,0.0,Amgut1,100
subtrain,0.910854286356596,0.1,Amgut1,100
validation,1.0546712291878477,0.1,Amgut1,100
subtrain,0.920090826338377,0.2,Amgut1,100
validation,1.0587345571059164,0.2,Amgut1,100
subtrain,0.9255170080823406,0.3,Amgut1,100
validation,1.0611871996914202,0.3,Amgut1,100
subtrain,0.9306285457264589,0.4,Amgut1,100
validation,1.0651812322033272,0.4,Amgut1,100
subtrain,0.9306285457264589,0.5,Amgut1,100
validation,1.0651812322033272,0.5,Amgut1,100
subtrain,0.9306285457264589,0.6,Amgut1,100
validation,1.0651812322033272,0.6,Amgut1,100
subtrain,0.9306285457264589,0.7,Amgut1,100
validation,1.0651812322033272,0.7,Amgut1,100
subtrain,0.9306285457264589,0.8,Amgut1,100
validation,1.0651812322033272,0.8,Amgut1,100
subtrain,0.9306285457264589,0.9,Amgut1,100
validation,1.0651812322033272,0.9,Amgut1,100
subtrain,0.9306285457264589,1.0,Amgut1,100
validation,1.0651812322033272,1.0,Amgut1,100
subtrain,0.7106133324825609,0.0,Amgut1,101
validation,1.2485767554544522,0.0,Amgut1,101
subtrain,0.7157298065906001,0.1,Amgut1,101
validation,1.243792592995945,0.1,Amgut1,101
subtrain,0.7198861501460367,0.2,Amgut1,101
validation,1.24554612523781,0.2,Amgut1,101
subtrain,0.723127360751183,0.3,Amgut1,101
validation,1.2447035559358948,0.3,Amgut1,101
subtrain,0.7270868427223167,0.4,Amgut1,101
validation,1.2564284699253399,0.4,Amgut1,101
subtrain,0.7270868427223167,0.5,Amgut1,101
validation,1.2564284699253399,0.5,Amgut1,101
subtrain,0.7270868427223167,0.6,Amgut1,101
validation,1.2564284699253399,0.6,Amgut1,101
subtrain,0.7270868427223167,0.7,Amgut1,101
validation,1.2564284699253399,0.7,Amgut1,101
subtrain,0.7270868427223167,0.8,Amgut1,101
validation,1.2564284699253399,0.8,Amgut1,101
subtrain,0.7270868427223167,0.9,Amgut1,101
validation,1.2564284699253399,0.9,Amgut1,101
subtrain,0.7270868427223167,1.0,Amgut1,101
validation,1.2564284699253399,1.0,Amgut1,101
subtrain,1.6573170754034656,0.0,Amgut1,102
validation,0.27256929095536825,0.0,Amgut1,102
subtrain,1.6656829164495135,0.1,Amgut1,102
validation,0.2726307654305573,0.1,Amgut1,102
