Mean Squared Error,FoldID,# of Samples,Dataset,Index of Predicted Column,Algorithm
0.9975346994219876,1,203,amgut1,31,Pearson Correlation Type 2
0.3863082339867259,1,203,amgut1,31,LassoCV
1.1167542697619397,2,203,amgut1,31,Featureless
1.0545388241933171,2,203,amgut1,31,Pearson Correlation
1.077129984795807,2,203,amgut1,31,Pearson Correlation Type 2
0.2500374032466361,2,203,amgut1,31,LassoCV
1.066251685620366,0,203,amgut1,9,Featureless
0.983019128571584,0,203,amgut1,9,Pearson Correlation
1.0240932935402205,0,203,amgut1,9,Pearson Correlation Type 2
0.8158700096021019,0,203,amgut1,9,LassoCV
1.0567504204213076,1,203,amgut1,9,Featureless
0.9576452981707544,1,203,amgut1,9,Pearson Correlation
0.98886133348068,1,203,amgut1,9,Pearson Correlation Type 2
0.830011489919449,1,203,amgut1,9,LassoCV
1.2169886374404035,2,203,amgut1,9,Featureless
1.159931767817402,2,203,amgut1,9,Pearson Correlation
1.2300130240332834,2,203,amgut1,9,Pearson Correlation Type 2
1.228292803184945,2,203,amgut1,9,LassoCV
0.7060911103543369,0,116,amgut1,58,Featureless
0.6397288003178563,0,116,amgut1,58,Pearson Correlation
0.6897446335862387,0,116,amgut1,58,Pearson Correlation Type 2
0.5354494159910702,0,116,amgut1,58,LassoCV
0.6703334874260788,1,116,amgut1,58,Featureless
0.5915629292276565,1,116,amgut1,58,Pearson Correlation
0.6304501188880584,1,116,amgut1,58,Pearson Correlation Type 2
0.1408747804357845,1,116,amgut1,58,LassoCV
1.138424679657976,2,116,amgut1,58,Featureless
1.0668768200796157,2,116,amgut1,58,Pearson Correlation
1.107958140962523,2,116,amgut1,58,Pearson Correlation Type 2
0.4601829991397473,2,116,amgut1,58,LassoCV
0.6727622820633637,0,29,amgut1,21,Featureless
0.6551312075620835,0,29,amgut1,21,Pearson Correlation
0.8074450561670973,0,29,amgut1,21,Pearson Correlation Type 2
1.816747412916041,0,29,amgut1,21,LassoCV
1.2177823352715704,1,29,amgut1,21,Featureless
1.143225668847527,1,29,amgut1,21,Pearson Correlation
1.1943721158097436,1,29,amgut1,21,Pearson Correlation Type 2
1.2177823352715704,1,29,amgut1,21,LassoCV
0.6450337143590357,2,29,amgut1,21,Featureless
0.5450630146189369,2,29,amgut1,21,Pearson Correlation
0.672302722788849,2,29,amgut1,21,Pearson Correlation Type 2
0.6666775981320854,2,29,amgut1,21,LassoCV
0.7387075917803214,0,203,amgut1,11,Featureless
0.6756073382494326,0,203,amgut1,11,Pearson Correlation
0.7097218480231517,0,203,amgut1,11,Pearson Correlation Type 2
0.1824293849607304,0,203,amgut1,11,LassoCV
0.9035856581461909,1,203,amgut1,11,Featureless
0.8335055558266408,1,203,amgut1,11,Pearson Correlation
0.8662557369634073,1,203,amgut1,11,Pearson Correlation Type 2
0.290129239464417,1,203,amgut1,11,LassoCV
0.5853347635093035,2,203,amgut1,11,Featureless
0.5302564629176155,2,203,amgut1,11,Pearson Correlation
0.5633277500033201,2,203,amgut1,11,Pearson Correlation Type 2
0.299129175034953,2,203,amgut1,11,LassoCV
0.8825777970053214,0,58,amgut1,7,Featureless
0.8640912074492739,0,58,amgut1,7,Pearson Correlation
0.889362986449515,0,58,amgut1,7,Pearson Correlation Type 2
0.8825777970053214,0,58,amgut1,7,LassoCV
1.0005656392959583,1,58,amgut1,7,Featureless
1.0118064456440696,1,58,amgut1,7,Pearson Correlation
1.0451519496991126,1,58,amgut1,7,Pearson Correlation Type 2
1.4106009676545224,1,58,amgut1,7,LassoCV
1.1086096582565368,2,58,amgut1,7,Featureless
1.0925502263313545,2,58,amgut1,7,Pearson Correlation
1.115887455398958,2,58,amgut1,7,Pearson Correlation Type 2
1.1086096582565368,2,58,amgut1,7,LassoCV
2.1368086952310814,0,29,amgut1,22,Featureless
2.042112979471735,0,29,amgut1,22,Pearson Correlation
2.1562189024018314,0,29,amgut1,22,Pearson Correlation Type 2
1.4687726869958135,0,29,amgut1,22,LassoCV
0.8133889355348394,1,29,amgut1,22,Featureless
0.7052405747801261,1,29,amgut1,22,Pearson Correlation
0.9247952456834672,1,29,amgut1,22,Pearson Correlation Type 2
0.8243248759923469,1,29,amgut1,22,LassoCV
1.6024077639515828,2,29,amgut1,22,Featureless
1.5380268678782298,2,29,amgut1,22,Pearson Correlation
1.696399186449011,2,29,amgut1,22,Pearson Correlation Type 2
1.5505149328635062,2,29,amgut1,22,LassoCV
1.1682257710543331,0,232,amgut1,108,Featureless
1.082953185416484,0,232,amgut1,108,Pearson Correlation
1.1128190684905537,0,232,amgut1,108,Pearson Correlation Type 2
0.6948468334276671,0,232,amgut1,108,LassoCV
0.9338631084364,1,232,amgut1,108,Featureless
0.8599640937445274,1,232,amgut1,108,Pearson Correlation
0.906258753767888,1,232,amgut1,108,Pearson Correlation Type 2
0.5765564272383621,1,232,amgut1,108,LassoCV
1.0903394552928267,2,232,amgut1,108,Featureless
1.0246367521084137,2,232,amgut1,108,Pearson Correlation
1.0765588934065158,2,232,amgut1,108,Pearson Correlation Type 2
0.7490909888943726,2,232,amgut1,108,LassoCV
0.8465805877270762,0,174,amgut1,121,Featureless
0.7922032710105792,0,174,amgut1,121,Pearson Correlation
0.8232776713231601,0,174,amgut1,121,Pearson Correlation Type 2
0.5443906956323038,0,174,amgut1,121,LassoCV
1.023592917955621,1,174,amgut1,121,Featureless
0.9787753629262146,1,174,amgut1,121,Pearson Correlation
1.013596691248946,1,174,amgut1,121,Pearson Correlation Type 2
0.740982928195726,1,174,amgut1,121,LassoCV
0.8425716208785945,2,174,amgut1,121,Featureless
0.7869292029725511,2,174,amgut1,121,Pearson Correlation
0.8178693295461376,2,174,amgut1,121,Pearson Correlation Type 2
0.5230825974882048,2,174,amgut1,121,LassoCV
0.9087958653295786,0,58,amgut1,87,Featureless
0.8540356539288263,0,58,amgut1,87,Pearson Correlation
0.9076132326092696,0,58,amgut1,87,Pearson Correlation Type 2
0.4274112447303118,0,58,amgut1,87,LassoCV
1.269130123371462,1,58,amgut1,87,Featureless
1.2110614914390598,1,58,amgut1,87,Pearson Correlation
1.2528032636590851,1,58,amgut1,87,Pearson Correlation Type 2
1.269130123371462,1,58,amgut1,87,LassoCV
1.314120174345674,2,58,amgut1,87,Featureless
1.284129510962268,2,58,amgut1,87,Pearson Correlation
1.3542200717639803,2,58,amgut1,87,Pearson Correlation Type 2
1.2783329831580372,2,58,amgut1,87,LassoCV
0.827852422149127,0,261,amgut1,53,Featureless
0.7879186613461178,0,261,amgut1,53,Pearson Correlation
0.8148956295958084,0,261,amgut1,53,Pearson Correlation Type 2
0.3701262081616476,0,261,amgut1,53,LassoCV
0.8359848683529001,1,261,amgut1,53,Featureless
0.7932959354363796,1,261,amgut1,53,Pearson Correlation
0.8226547290615832,1,261,amgut1,53,Pearson Correlation Type 2
0.3729325021600536,1,261,amgut1,53,LassoCV
1.0346917396554292,2,261,amgut1,53,Featureless
0.9811308440998416,2,261,amgut1,53,Pearson Correlation
1.0033612403935466,2,261,amgut1,53,Pearson Correlation Type 2
0.3916608795531288,2,261,amgut1,53,LassoCV
0.9391683130010604,0,174,amgut1,51,Featureless
0.9141010412568848,0,174,amgut1,51,Pearson Correlation
0.9329845135201248,0,174,amgut1,51,Pearson Correlation Type 2
0.8089230420152679,0,174,amgut1,51,LassoCV
1.1017969688274365,1,174,amgut1,51,Featureless
1.0874589695610402,1,174,amgut1,51,Pearson Correlation
1.1124988050487734,1,174,amgut1,51,Pearson Correlation Type 2
1.044837976245113,1,174,amgut1,51,LassoCV
0.9274439921928648,2,174,amgut1,51,Featureless
0.8968708138907434,2,174,amgut1,51,Pearson Correlation
0.9103689695178662,2,174,amgut1,51,Pearson Correlation Type 2
0.6632159189778155,2,174,amgut1,51,LassoCV
0.9998654742950046,0,289,amgut1,124,Featureless
0.8447332144586012,0,289,amgut1,124,Pearson Correlation
0.9151249690540548,0,289,amgut1,124,Pearson Correlation Type 2
0.3567663610722554,0,289,amgut1,124,LassoCV
1.0298479268155452,1,289,amgut1,124,Featureless
0.8666871129391617,1,289,amgut1,124,Pearson Correlation
0.9310465820968572,1,289,amgut1,124,Pearson Correlation Type 2
0.3033540645521015,1,289,amgut1,124,LassoCV
0.9710797085736692,2,289,amgut1,124,Featureless
0.8231703634341082,2,289,amgut1,124,Pearson Correlation
0.9161847243583172,2,289,amgut1,124,Pearson Correlation Type 2
0.3716338980196356,2,289,amgut1,124,LassoCV
1.0099504799711332,0,289,amgut1,85,Featureless
0.8699742761804846,0,289,amgut1,85,Pearson Correlation
0.926559817983551,0,289,amgut1,85,Pearson Correlation Type 2
0.2542129593592703,0,289,amgut1,85,LassoCV
0.9621457102457726,1,289,amgut1,85,Featureless
0.8281633857012665,1,289,amgut1,85,Pearson Correlation
0.8888698335017821,1,289,amgut1,85,Pearson Correlation Type 2
0.3517340792484867,1,289,amgut1,85,LassoCV
1.050895859215795,2,289,amgut1,85,Featureless
0.92482633723201,2,289,amgut1,85,Pearson Correlation
1.0065803723742206,2,289,amgut1,85,Pearson Correlation Type 2
0.2428119033677609,2,289,amgut1,85,LassoCV
0.8123046769741566,0,289,amgut1,64,Featureless
0.7438454051573317,0,289,amgut1,64,Pearson Correlation
0.784927947090024,0,289,amgut1,64,Pearson Correlation Type 2
0.0549615971647596,0,289,amgut1,64,LassoCV
1.0136672908873037,1,289,amgut1,64,Featureless
0.935903956353576,1,289,amgut1,64,Pearson Correlation
0.9694417817314758,1,289,amgut1,64,Pearson Correlation Type 2
0.0942145256422028,1,289,amgut1,64,LassoCV
1.1922234985446127,2,289,amgut1,64,Featureless
1.123505007905577,2,289,amgut1,64,Pearson Correlation
1.173684969974724,2,289,amgut1,64,Pearson Correlation Type 2
0.0910326612122998,2,289,amgut1,64,LassoCV
1.1087583749024104,0,289,amgut1,67,Featureless
1.063514096506513,0,289,amgut1,67,Pearson Correlation
1.0853031490321174,0,289,amgut1,67,Pearson Correlation Type 2
0.5651824653805883,0,289,amgut1,67,LassoCV
1.0065396396927424,1,289,amgut1,67,Featureless
0.9651151238764528,1,289,amgut1,67,Pearson Correlation
0.9922801708791628,1,289,amgut1,67,Pearson Correlation Type 2
0.4994303233281417,1,289,amgut1,67,LassoCV
0.934582502294248,2,289,amgut1,67,Featureless
0.8900992812490233,2,289,amgut1,67,Pearson Correlation
0.916108460402322,2,289,amgut1,67,Pearson Correlation Type 2
0.3976897656007676,2,289,amgut1,67,LassoCV
1.08817660599901,0,174,amgut1,123,Featureless
0.9853160839363015,0,174,amgut1,123,Pearson Correlation
1.0257562575395909,0,174,amgut1,123,Pearson Correlation Type 2
0.6191243073827246,0,174,amgut1,123,LassoCV
1.108591343952336,1,174,amgut1,123,Featureless
1.0092887253008822,1,174,amgut1,123,Pearson Correlation
1.0613331221369462,1,174,amgut1,123,Pearson Correlation Type 2
0.819896235661131,1,174,amgut1,123,LassoCV
0.9445796656411984,2,174,amgut1,123,Featureless
0.8617694986604694,2,174,amgut1,123,Pearson Correlation
0.9234730262395796,2,174,amgut1,123,Pearson Correlation Type 2
0.6895265213548806,2,174,amgut1,123,LassoCV
0.8415472080474865,0,58,amgut1,26,Featureless
0.8233498303839972,0,58,amgut1,26,Pearson Correlation
0.8808760542000965,0,58,amgut1,26,Pearson Correlation Type 2
0.2333073158204302,0,58,amgut1,26,LassoCV
1.3672696639877622,1,58,amgut1,26,Featureless
1.348301287926363,1,58,amgut1,26,Pearson Correlation
1.383823229139262,1,58,amgut1,26,Pearson Correlation Type 2
0.5392446143599855,1,58,amgut1,26,LassoCV
0.937458285196876,2,58,amgut1,26,Featureless
0.9081724519027604,2,58,amgut1,26,Pearson Correlation
0.9591883601156632,2,58,amgut1,26,Pearson Correlation Type 2
0.247298809181554,2,58,amgut1,26,LassoCV
0.9863665749993512,0,203,amgut1,78,Featureless
0.8815639347693776,0,203,amgut1,78,Pearson Correlation
0.9401767531156288,0,203,amgut1,78,Pearson Correlation Type 2
0.7076482579271699,0,203,amgut1,78,LassoCV
0.9677476051107068,1,203,amgut1,78,Featureless
0.849517188697981,1,203,amgut1,78,Pearson Correlation
0.8951255801185469,1,203,amgut1,78,Pearson Correlation Type 2
0.5229789247283388,1,203,amgut1,78,LassoCV
1.056930707040072,2,203,amgut1,78,Featureless
0.953841792989374,2,203,amgut1,78,Pearson Correlation
1.020787445132082,2,203,amgut1,78,Pearson Correlation Type 2
0.7513359707687106,2,203,amgut1,78,LassoCV
0.936957502878216,0,289,amgut1,6,Featureless
0.8182407654359714,0,289,amgut1,6,Pearson Correlation
0.8700444866309367,0,289,amgut1,6,Pearson Correlation Type 2
0.6085010258327734,0,289,amgut1,6,LassoCV
1.0622828428350235,1,289,amgut1,6,Featureless
0.945483841538827,1,289,amgut1,6,Pearson Correlation
0.9994326083292692,1,289,amgut1,6,Pearson Correlation Type 2
0.7561213693460873,1,289,amgut1,6,LassoCV
1.0244243335016352,2,289,amgut1,6,Featureless
0.9006495455741966,2,289,amgut1,6,Pearson Correlation
0.9658549595976328,2,289,amgut1,6,Pearson Correlation Type 2
0.6160526737075888,2,289,amgut1,6,LassoCV
1.0015466785866494,0,203,amgut1,8,Featureless
0.991536889505676,0,203,amgut1,8,Pearson Correlation
1.0031604876703597,0,203,amgut1,8,Pearson Correlation Type 2
1.0015466785866494,0,203,amgut1,8,LassoCV
0.9333842405243176,1,203,amgut1,8,Featureless
0.922466159410857,1,203,amgut1,8,Pearson Correlation
0.9340395274168788,1,203,amgut1,8,Pearson Correlation Type 2
0.9333842405243176,1,203,amgut1,8,LassoCV
1.1016893194857045,2,203,amgut1,8,Featureless
1.0910088903896007,2,203,amgut1,8,Pearson Correlation
1.1030693610167366,2,203,amgut1,8,Pearson Correlation Type 2
1.1214427368504576,2,203,amgut1,8,LassoCV
0.968885879213823,0,203,amgut1,24,Featureless
0.8332905045862905,0,203,amgut1,24,Pearson Correlation
0.8911840756303364,0,203,amgut1,24,Pearson Correlation Type 2
0.2492638242494422,0,203,amgut1,24,LassoCV
0.9943410009995493,1,203,amgut1,24,Featureless
0.8597082306339603,1,203,amgut1,24,Pearson Correlation
0.9200161247560354,1,203,amgut1,24,Pearson Correlation Type 2
0.2071847661335594,1,203,amgut1,24,LassoCV
1.1617306062052777,2,203,amgut1,24,Featureless
1.0427472840727243,2,203,amgut1,24,Pearson Correlation
1.1296374882274838,2,203,amgut1,24,Pearson Correlation Type 2
0.3104123230062499,2,203,amgut1,24,LassoCV
0.7647296624269534,0,29,amgut1,23,Featureless
0.7387795119646814,0,29,amgut1,23,Pearson Correlation
0.8472326435774795,0,29,amgut1,23,Pearson Correlation Type 2
0.3513735938045713,0,29,amgut1,23,LassoCV
1.0820188137600242,1,29,amgut1,23,Featureless
1.034815073755922,1,29,amgut1,23,Pearson Correlation
1.1113849592502103,1,29,amgut1,23,Pearson Correlation Type 2
0.1146395724623177,1,29,amgut1,23,LassoCV
1.1559401391543649,2,29,amgut1,23,Featureless
1.1144645877577273,2,29,amgut1,23,Pearson Correlation
1.213749399900959,2,29,amgut1,23,Pearson Correlation Type 2
2.080747010125356,2,29,amgut1,23,LassoCV
0.7082947650148731,0,116,amgut1,22,Featureless
0.6622914194407529,0,116,amgut1,22,Pearson Correlation
0.7012542127308062,0,116,amgut1,22,Pearson Correlation Type 2
0.3676957412874634,0,116,amgut1,22,LassoCV
1.0164354039919643,1,116,amgut1,22,Featureless
0.9552774827145888,1,116,amgut1,22,Pearson Correlation
0.9905933222521872,1,116,amgut1,22,Pearson Correlation Type 2
0.65407827553118,1,116,amgut1,22,LassoCV
0.9519198824456092,2,116,amgut1,22,Featureless
0.8934824862964593,2,116,amgut1,22,Pearson Correlation
0.9315541110581056,2,116,amgut1,22,Pearson Correlation Type 2
0.5554473038320836,2,116,amgut1,22,LassoCV
0.8405452006997652,0,116,amgut1,8,Featureless
0.8393331034439359,0,116,amgut1,8,Pearson Correlation
0.8525912833984157,0,116,amgut1,8,Pearson Correlation Type 2
1.1275251174914285,0,116,amgut1,8,LassoCV
0.9249987925392223,1,116,amgut1,8,Featureless
0.924475388497573,1,116,amgut1,8,Pearson Correlation
0.9363050275255578,1,116,amgut1,8,Pearson Correlation Type 2
0.9249987925392223,1,116,amgut1,8,LassoCV
0.9969428074799204,2,116,amgut1,8,Featureless
0.9976311301864847,2,116,amgut1,8,Pearson Correlation
1.0107539652110755,2,116,amgut1,8,Pearson Correlation Type 2
0.9969428074799204,2,116,amgut1,8,LassoCV
0.9373488611355228,0,174,amgut1,37,Featureless
0.9029888372166078,0,174,amgut1,37,Pearson Correlation
0.932172193755608,0,174,amgut1,37,Pearson Correlation Type 2
0.4843623323738085,0,174,amgut1,37,LassoCV
0.9771596929659236,1,174,amgut1,37,Featureless
0.9444710189144814,1,174,amgut1,37,Pearson Correlation
0.9736439426431572,1,174,amgut1,37,Pearson Correlation Type 2
0.6136835116108499,1,174,amgut1,37,LassoCV
0.900468393586783,2,174,amgut1,37,Featureless
0.8663051345445216,2,174,amgut1,37,Pearson Correlation
0.8935202274437902,2,174,amgut1,37,Pearson Correlation Type 2
0.4465163409764123,2,174,amgut1,37,LassoCV
1.223252823166122,0,58,amgut1,14,Featureless
1.1574519602197122,0,58,amgut1,14,Pearson Correlation
1.2149592365031077,0,58,amgut1,14,Pearson Correlation Type 2
0.3455947180775596,0,58,amgut1,14,LassoCV
0.8354048143708066,1,58,amgut1,14,Featureless
0.7834068927600709,1,58,amgut1,14,Pearson Correlation
0.8641228096398932,1,58,amgut1,14,Pearson Correlation Type 2
0.3150316557785981,1,58,amgut1,14,LassoCV
1.4042220010152828,2,58,amgut1,14,Featureless
1.3293717957060247,2,58,amgut1,14,Pearson Correlation
1.3968424214973758,2,58,amgut1,14,Pearson Correlation Type 2
0.1650045991288823,2,58,amgut1,14,LassoCV
0.929175150829593,0,289,amgut1,120,Featureless
0.7738265109995442,0,289,amgut1,120,Pearson Correlation
0.8359841243596783,0,289,amgut1,120,Pearson Correlation Type 2
0.4864013252611104,0,289,amgut1,120,LassoCV
0.9831104822710932,1,289,amgut1,120,Featureless
0.842206393377856,1,289,amgut1,120,Pearson Correlation
0.9148785355674698,1,289,amgut1,120,Pearson Correlation Type 2
0.6811764295366837,1,289,amgut1,120,LassoCV
1.0933255620622668,2,289,amgut1,120,Featureless
0.9391695062264116,2,289,amgut1,120,Pearson Correlation
1.019161442812026,2,289,amgut1,120,Pearson Correlation Type 2
0.7054467303086941,2,289,amgut1,120,LassoCV
0.9213109263655692,0,116,amgut1,110,Featureless
0.9116082595893836,0,116,amgut1,110,Pearson Correlation
0.924838882104582,0,116,amgut1,110,Pearson Correlation Type 2
0.8863812437026953,0,116,amgut1,110,LassoCV
0.8402102034572718,1,116,amgut1,110,Featureless
0.832164616911123,1,116,amgut1,110,Pearson Correlation
0.8502573782289078,1,116,amgut1,110,Pearson Correlation Type 2
0.8402102034572718,1,116,amgut1,110,LassoCV
1.0678539237575706,2,116,amgut1,110,Featureless
1.0727782994455684,2,116,amgut1,110,Pearson Correlation
1.0917660310380568,2,116,amgut1,110,Pearson Correlation Type 2
1.0678539237575706,2,116,amgut1,110,LassoCV
0.925842262191056,0,261,amgut1,121,Featureless
0.8665649695803129,0,261,amgut1,121,Pearson Correlation
0.8944035073462369,0,261,amgut1,121,Pearson Correlation Type 2
0.6221443117911304,0,261,amgut1,121,LassoCV
1.0950040500399216,1,261,amgut1,121,Featureless
1.0414481778545144,1,261,amgut1,121,Pearson Correlation
1.0736318624626893,1,261,amgut1,121,Pearson Correlation Type 2
0.6980825734699135,1,261,amgut1,121,LassoCV
0.9440999335450706,2,261,amgut1,121,Featureless
0.8868198050942857,2,261,amgut1,121,Pearson Correlation
0.922895444187189,2,261,amgut1,121,Pearson Correlation Type 2
0.635915143308163,2,261,amgut1,121,LassoCV
0.6335456813486842,0,29,amgut1,61,Featureless
0.5930198365988903,0,29,amgut1,61,Pearson Correlation
0.7757454628392402,0,29,amgut1,61,Pearson Correlation Type 2
0.1868031305526789,0,29,amgut1,61,LassoCV
1.7914408550600391,1,29,amgut1,61,Featureless
1.657342203239923,1,29,amgut1,61,Pearson Correlation
1.7369330497468911,1,29,amgut1,61,Pearson Correlation Type 2
1.7914408550600391,1,29,amgut1,61,LassoCV
1.2544489473494052,2,29,amgut1,61,Featureless
1.137972691838531,2,29,amgut1,61,Pearson Correlation
1.2450529168860272,2,29,amgut1,61,Pearson Correlation Type 2
0.6431309260221453,2,29,amgut1,61,LassoCV
1.1733912257331496,0,289,amgut1,73,Featureless
1.1291834244832717,0,289,amgut1,73,Pearson Correlation
1.1443504017706014,0,289,amgut1,73,Pearson Correlation Type 2
0.860916586315722,0,289,amgut1,73,LassoCV
0.8362324119991129,1,289,amgut1,73,Featureless
0.8196575183845386,1,289,amgut1,73,Pearson Correlation
0.851011212481738,1,289,amgut1,73,Pearson Correlation Type 2
0.7369073415795997,1,289,amgut1,73,LassoCV
0.9914276526015816,2,289,amgut1,73,Featureless
0.947669063745916,2,289,amgut1,73,Pearson Correlation
0.967102088242024,2,289,amgut1,73,Pearson Correlation Type 2
0.7176434291421957,2,289,amgut1,73,LassoCV
1.0404198701484946,0,261,amgut1,79,Featureless
0.9288719729140366,0,261,amgut1,79,Pearson Correlation
0.9728549969352994,0,261,amgut1,79,Pearson Correlation Type 2
0.6061023044933818,0,261,amgut1,79,LassoCV
0.7990681384999151,1,261,amgut1,79,Featureless
0.7179274568390891,1,261,amgut1,79,Pearson Correlation
0.7867370804296497,1,261,amgut1,79,Pearson Correlation Type 2
0.551523656868258,1,261,amgut1,79,LassoCV
1.1891621100925371,2,261,amgut1,79,Featureless
1.0732128735110342,2,261,amgut1,79,Pearson Correlation
1.1248861947380069,2,261,amgut1,79,Pearson Correlation Type 2
0.7121856346378854,2,261,amgut1,79,LassoCV
0.8490537450657849,0,116,amgut1,122,Featureless
0.7926366827836822,0,116,amgut1,122,Pearson Correlation
0.8237243170885072,0,116,amgut1,122,Pearson Correlation Type 2
0.3052391206618632,0,116,amgut1,122,LassoCV
0.6710127238105503,1,116,amgut1,122,Featureless
0.6083982858761071,1,116,amgut1,122,Pearson Correlation
0.6541208891801671,1,116,amgut1,122,Pearson Correlation Type 2
0.1406805998457242,1,116,amgut1,122,LassoCV
1.0840382671663724,2,116,amgut1,122,Featureless
1.0282523688226088,2,116,amgut1,122,Pearson Correlation
1.0697410422906746,2,116,amgut1,122,Pearson Correlation Type 2
0.4082201254244666,2,116,amgut1,122,LassoCV
1.194910043376996,0,174,amgut1,79,Featureless
1.0654100256153822,0,174,amgut1,79,Pearson Correlation
1.1099807406246254,0,174,amgut1,79,Pearson Correlation Type 2
0.6222669963958714,0,174,amgut1,79,LassoCV
0.8561081047794696,1,174,amgut1,79,Featureless
0.751071307903505,1,174,amgut1,79,Pearson Correlation
0.8277801532139523,1,174,amgut1,79,Pearson Correlation Type 2
0.6400425601536529,1,174,amgut1,79,LassoCV
1.2901945151486038,2,174,amgut1,79,Featureless
1.1902759727467558,2,174,amgut1,79,Pearson Correlation
1.2620302712215572,2,174,amgut1,79,Pearson Correlation Type 2
0.8214162273444573,2,174,amgut1,79,LassoCV
0.9713252593281888,0,232,amgut1,85,Featureless
0.872444289496909,0,232,amgut1,85,Pearson Correlation
0.933076217551773,0,232,amgut1,85,Pearson Correlation Type 2
0.3588733003624008,0,232,amgut1,85,LassoCV
1.1696882342156567,1,232,amgut1,85,Featureless
1.0453392679589582,1,232,amgut1,85,Pearson Correlation
1.0978263141212332,1,232,amgut1,85,Pearson Correlation Type 2
0.3448241297712478,1,232,amgut1,85,LassoCV
0.9990322277634904,2,232,amgut1,85,Featureless
0.8782000921824837,2,232,amgut1,85,Pearson Correlation
0.9436434414916544,2,232,amgut1,85,Pearson Correlation Type 2
0.2245827629176928,2,232,amgut1,85,LassoCV
1.5117564527611882,0,58,amgut1,100,Featureless
1.4702902321962263,0,58,amgut1,100,Pearson Correlation
1.5020276630125844,0,58,amgut1,100,Pearson Correlation Type 2
1.5117564527611882,0,58,amgut1,100,LassoCV
0.774116373297742,1,58,amgut1,100,Featureless
0.7486442485101489,1,58,amgut1,100,Pearson Correlation
0.8148129760252,1,58,amgut1,100,Pearson Correlation Type 2
0.8611795419741225,1,58,amgut1,100,LassoCV
0.8188906688304423,2,58,amgut1,100,Featureless
0.7826114245891194,2,58,amgut1,100,Pearson Correlation
0.8417313248999598,2,58,amgut1,100,Pearson Correlation Type 2
0.8188906688304423,2,58,amgut1,100,LassoCV
1.0255595214252513,0,116,amgut1,6,Featureless
0.937165013434212,0,116,amgut1,6,Pearson Correlation
0.9966121473227944,0,116,amgut1,6,Pearson Correlation Type 2
1.0255595214252513,0,116,amgut1,6,LassoCV
1.0294105867106629,1,116,amgut1,6,Featureless
0.9345674940844148,1,116,amgut1,6,Pearson Correlation
0.9849320251845248,1,116,amgut1,6,Pearson Correlation Type 2
0.6496460935119307,1,116,amgut1,6,LassoCV
1.58858939877158,2,116,amgut1,6,Featureless
1.488984911845806,2,116,amgut1,6,Pearson Correlation
1.5434095863109123,2,116,amgut1,6,Pearson Correlation Type 2
1.3316382545020076,2,116,amgut1,6,LassoCV
0.9968989884671686,0,58,amgut1,96,Featureless
1.013137327717604,0,58,amgut1,96,Pearson Correlation
1.0701539766791237,0,58,amgut1,96,Pearson Correlation Type 2
0.9968989884671686,0,58,amgut1,96,LassoCV
0.4470554692380135,1,58,amgut1,96,Featureless
0.4371162221033257,1,58,amgut1,96,Pearson Correlation
0.4716853769952159,1,58,amgut1,96,Pearson Correlation Type 2
0.4470554692380135,1,58,amgut1,96,LassoCV
1.717790308749275,2,58,amgut1,96,Featureless
1.7127107735472205,2,58,amgut1,96,Pearson Correlation
1.735586582893437,2,58,amgut1,96,Pearson Correlation Type 2
1.717790308749275,2,58,amgut1,96,LassoCV
0.9885510192562864,0,289,amgut1,40,Featureless
0.8227211393459569,0,289,amgut1,40,Pearson Correlation
0.8887087193576002,0,289,amgut1,40,Pearson Correlation Type 2
0.221490233954351,0,289,amgut1,40,LassoCV
1.0300577524672074,1,289,amgut1,40,Featureless
0.8700489100798444,1,289,amgut1,40,Pearson Correlation
0.9392517012335304,1,289,amgut1,40,Pearson Correlation Type 2
0.1922077105364251,1,289,amgut1,40,LassoCV
0.9917235680713596,2,289,amgut1,40,Featureless
0.8436063328106228,2,289,amgut1,40,Pearson Correlation
0.9389998572754352,2,289,amgut1,40,Pearson Correlation Type 2
0.1678629241404536,2,289,amgut1,40,LassoCV
1.0433255721749803,0,289,amgut1,42,Featureless
0.9309866083633216,0,289,amgut1,42,Pearson Correlation
0.983530183415024,0,289,amgut1,42,Pearson Correlation Type 2
0.5348380096479111,0,289,amgut1,42,LassoCV
1.07848396405779,1,289,amgut1,42,Featureless
0.9519469565741108,1,289,amgut1,42,Pearson Correlation
0.994481475533276,1,289,amgut1,42,Pearson Correlation Type 2
0.4818857249662604,1,289,amgut1,42,LassoCV
0.9345822827822656,2,289,amgut1,42,Featureless
0.8417614410249179,2,289,amgut1,42,Pearson Correlation
0.9153144968731391,2,289,amgut1,42,Pearson Correlation Type 2
0.4964238172089892,2,289,amgut1,42,LassoCV
1.1593090653300748,0,87,amgut1,60,Featureless
1.085764559036537,0,87,amgut1,60,Pearson Correlation
1.1365331495119826,0,87,amgut1,60,Pearson Correlation Type 2
0.9145786169728476,0,87,amgut1,60,LassoCV
0.9979239593361676,1,87,amgut1,60,Featureless
0.9234466135652124,1,87,amgut1,60,Pearson Correlation
0.9717161819813048,1,87,amgut1,60,Pearson Correlation Type 2
0.9979239593361676,1,87,amgut1,60,LassoCV
1.051101488878692,2,87,amgut1,60,Featureless
0.9872277704541508,2,87,amgut1,60,Pearson Correlation
1.042690437641206,2,87,amgut1,60,Pearson Correlation Type 2
