Mean Squared Error,FoldID,# of Samples,Dataset,Index of Predicted Column,Algorithm
0.2250331681519788,2,43,hmp2prot,11,LassoCV
1.0777975477762851,0,35,hmp2prot,39,Featureless
0.7971826202215145,0,35,hmp2prot,39,Pearson Correlation
0.8895656237437953,0,35,hmp2prot,39,Pearson Correlation Type 2
0.5822529485787432,0,35,hmp2prot,39,LassoCV
0.8870564291419597,1,35,hmp2prot,39,Featureless
0.6416727242219334,1,35,hmp2prot,39,Pearson Correlation
0.7638960961866386,1,35,hmp2prot,39,Pearson Correlation Type 2
0.262777175423286,1,35,hmp2prot,39,LassoCV
0.7593262474042937,2,35,hmp2prot,39,Featureless
0.5177444653624491,2,35,hmp2prot,39,Pearson Correlation
0.6411588996376765,2,35,hmp2prot,39,Pearson Correlation Type 2
0.2360288227062734,2,35,hmp2prot,39,LassoCV
0.9786637634692392,0,43,hmp2prot,41,Featureless
0.6022213747765978,0,43,hmp2prot,41,Pearson Correlation
0.7390968891320644,0,43,hmp2prot,41,Pearson Correlation Type 2
0.5189358052820059,0,43,hmp2prot,41,LassoCV
1.098526333841734,1,43,hmp2prot,41,Featureless
0.7251093682727534,1,43,hmp2prot,41,Pearson Correlation
0.841764282718693,1,43,hmp2prot,41,Pearson Correlation Type 2
0.3825184349722102,1,43,hmp2prot,41,LassoCV
0.8184355958964188,2,43,hmp2prot,41,Featureless
0.5178459651356928,2,43,hmp2prot,41,Pearson Correlation
0.6590748832163763,2,43,hmp2prot,41,Pearson Correlation Type 2
0.4077245364276228,2,43,hmp2prot,41,LassoCV
0.7293800778037272,0,25,hmp2prot,15,Featureless
0.3254778061352399,0,25,hmp2prot,15,Pearson Correlation
0.7693598255866115,0,25,hmp2prot,15,Pearson Correlation Type 2
0.9811792923060088,0,25,hmp2prot,15,LassoCV
1.252030716616783,1,25,hmp2prot,15,Featureless
0.4351262105038319,1,25,hmp2prot,15,Pearson Correlation
0.5934349935274351,1,25,hmp2prot,15,Pearson Correlation Type 2
0.1095716234122416,1,25,hmp2prot,15,LassoCV
1.269849836058244,2,25,hmp2prot,15,Featureless
0.4460253601633007,2,25,hmp2prot,15,Pearson Correlation
0.6387740997416281,2,25,hmp2prot,15,Pearson Correlation Type 2
0.2862739114719658,2,25,hmp2prot,15,LassoCV
1.0355187528454957,0,47,hmp2prot,32,Featureless
0.3769183013948556,0,47,hmp2prot,32,Pearson Correlation
0.592677557739261,0,47,hmp2prot,32,Pearson Correlation Type 2
0.277245084865617,0,47,hmp2prot,32,LassoCV
1.1455122464409229,1,47,hmp2prot,32,Featureless
0.4894125663013918,1,47,hmp2prot,32,Pearson Correlation
0.6822768094303395,1,47,hmp2prot,32,Pearson Correlation Type 2
0.2766932176569929,1,47,hmp2prot,32,LassoCV
0.8453438998066412,2,47,hmp2prot,32,Featureless
0.2630568084879243,2,47,hmp2prot,32,Pearson Correlation
0.4799857438221335,2,47,hmp2prot,32,Pearson Correlation Type 2
0.2309956651828933,2,47,hmp2prot,32,LassoCV
0.6243443839453856,0,20,hmp2prot,12,Featureless
0.6287530212076712,0,20,hmp2prot,12,Pearson Correlation
0.7214601697275911,0,20,hmp2prot,12,Pearson Correlation Type 2
0.6807769607791504,0,20,hmp2prot,12,LassoCV
1.6204370176669798,1,20,hmp2prot,12,Featureless
1.5714983888063094,1,20,hmp2prot,12,Pearson Correlation
1.6078793859369207,1,20,hmp2prot,12,Pearson Correlation Type 2
1.467560136995298,1,20,hmp2prot,12,LassoCV
0.3607485744326968,2,20,hmp2prot,12,Featureless
0.3197233885142225,2,20,hmp2prot,12,Pearson Correlation
0.4058834466722119,2,20,hmp2prot,12,Pearson Correlation Type 2
0.4106610288910432,2,20,hmp2prot,12,LassoCV
1.2517986080984014,0,47,hmp2prot,35,Featureless
0.4822994505402332,0,47,hmp2prot,35,Pearson Correlation
0.6914906185819871,0,47,hmp2prot,35,Pearson Correlation Type 2
0.3311458447328574,0,47,hmp2prot,35,LassoCV
0.8831808791769677,1,47,hmp2prot,35,Featureless
0.2677948950781119,1,47,hmp2prot,35,Pearson Correlation
0.5065035913176258,1,47,hmp2prot,35,Pearson Correlation Type 2
0.3254809235560754,1,47,hmp2prot,35,LassoCV
0.9556249402311034,2,47,hmp2prot,35,Featureless
0.2717941004916287,2,47,hmp2prot,35,Pearson Correlation
0.4911304625346734,2,47,hmp2prot,35,Pearson Correlation Type 2
0.1582531496403141,2,47,hmp2prot,35,LassoCV
1.3421211870133094,0,39,hmp2prot,19,Featureless
0.738489170615249,0,39,hmp2prot,19,Pearson Correlation
0.8658574764452376,0,39,hmp2prot,19,Pearson Correlation Type 2
0.5248124004851017,0,39,hmp2prot,19,LassoCV
0.7037719823345239,1,39,hmp2prot,19,Featureless
0.2832661035602935,1,39,hmp2prot,19,Pearson Correlation
0.4789149529008026,1,39,hmp2prot,19,Pearson Correlation Type 2
0.2342947073745872,1,39,hmp2prot,19,LassoCV
0.5192889430451084,2,39,hmp2prot,19,Featureless
0.1704663414992707,2,39,hmp2prot,19,Pearson Correlation
0.4108135795889819,2,39,hmp2prot,19,Pearson Correlation Type 2
0.189809721997401,2,39,hmp2prot,19,LassoCV
1.255497915873391,0,25,hmp2prot,14,Featureless
1.1872883126324651,0,25,hmp2prot,14,Pearson Correlation
1.3850080214388367,0,25,hmp2prot,14,Pearson Correlation Type 2
0.704922001480882,0,25,hmp2prot,14,LassoCV
1.042501670779036,1,25,hmp2prot,14,Featureless
0.8767176308154521,1,25,hmp2prot,14,Pearson Correlation
0.9385069049247764,1,25,hmp2prot,14,Pearson Correlation Type 2
0.294549335470033,1,25,hmp2prot,14,LassoCV
0.4779844304585265,2,25,hmp2prot,14,Featureless
0.3635789070226636,2,25,hmp2prot,14,Pearson Correlation
0.4783878483126519,2,25,hmp2prot,14,Pearson Correlation Type 2
1.098790700441015,2,25,hmp2prot,14,LassoCV
1.2427579354653482,0,10,hmp2prot,18,Featureless
0.2510218123591558,0,10,hmp2prot,18,Pearson Correlation
0.8365900599745386,0,10,hmp2prot,18,Pearson Correlation Type 2
0.7982234858678259,0,10,hmp2prot,18,LassoCV
2.668580075876681,1,10,hmp2prot,18,Featureless
0.5955973903670145,1,10,hmp2prot,18,Pearson Correlation
1.1001164261079677,1,10,hmp2prot,18,Pearson Correlation Type 2
0.6672960441585668,1,10,hmp2prot,18,LassoCV
1.0940893758389103,2,10,hmp2prot,18,Featureless
0.129232861754081,2,10,hmp2prot,18,Pearson Correlation
0.4364613831223382,2,10,hmp2prot,18,Pearson Correlation Type 2
2.261352996222937,2,10,hmp2prot,18,LassoCV
1.6208405705709867,0,39,hmp2prot,2,Featureless
1.314821187608988,0,39,hmp2prot,2,Pearson Correlation
1.36891862576884,0,39,hmp2prot,2,Pearson Correlation Type 2
0.4815520315365449,0,39,hmp2prot,2,LassoCV
0.8451364569779561,1,39,hmp2prot,2,Featureless
0.633209333597441,1,39,hmp2prot,2,Pearson Correlation
0.7393011298061111,1,39,hmp2prot,2,Pearson Correlation Type 2
0.5922254056126245,1,39,hmp2prot,2,LassoCV
0.8529802587569844,2,39,hmp2prot,2,Featureless
0.7463978070767887,2,39,hmp2prot,2,Pearson Correlation
0.9069766253330972,2,39,hmp2prot,2,Pearson Correlation Type 2
0.6162263854170517,2,39,hmp2prot,2,LassoCV
0.7981996939465668,0,10,hmp2prot,10,Featureless
0.8949637883891838,0,10,hmp2prot,10,Pearson Correlation
1.199638009262856,0,10,hmp2prot,10,Pearson Correlation Type 2
0.6980379583303576,0,10,hmp2prot,10,LassoCV
1.7434662659535511,1,10,hmp2prot,10,Featureless
1.1928425257212882,1,10,hmp2prot,10,Pearson Correlation
1.6319052242984875,1,10,hmp2prot,10,Pearson Correlation Type 2
1.7434662659535511,1,10,hmp2prot,10,LassoCV
0.8037456992391102,2,10,hmp2prot,10,Featureless
0.5853084537870764,2,10,hmp2prot,10,Pearson Correlation
0.7422260231628611,2,10,hmp2prot,10,Pearson Correlation Type 2
0.8037456992391102,2,10,hmp2prot,10,LassoCV
1.288265170409708,0,20,hmp2prot,13,Featureless
0.7018150028062244,0,20,hmp2prot,13,Pearson Correlation
0.8330412547152048,0,20,hmp2prot,13,Pearson Correlation Type 2
1.288265170409708,0,20,hmp2prot,13,LassoCV
0.7044915805516325,1,20,hmp2prot,13,Featureless
0.3286326350145616,1,20,hmp2prot,13,Pearson Correlation
0.5232554625429316,1,20,hmp2prot,13,Pearson Correlation Type 2
0.4612509191810587,1,20,hmp2prot,13,LassoCV
0.6418975016683154,2,20,hmp2prot,13,Featureless
0.2689886776433683,2,20,hmp2prot,13,Pearson Correlation
0.4698572911537296,2,20,hmp2prot,13,Pearson Correlation Type 2
0.4451100534692552,2,20,hmp2prot,13,LassoCV
0.9312701857813216,0,47,hmp2prot,41,Featureless
0.6049287519154877,0,47,hmp2prot,41,Pearson Correlation
0.7688908086275257,0,47,hmp2prot,41,Pearson Correlation Type 2
0.7500611764016625,0,47,hmp2prot,41,LassoCV
1.1341911114957126,1,47,hmp2prot,41,Featureless
0.6846524941044099,1,47,hmp2prot,41,Pearson Correlation
0.8282384395497144,1,47,hmp2prot,41,Pearson Correlation Type 2
0.4900818054952757,1,47,hmp2prot,41,LassoCV
1.0446975087625037,2,47,hmp2prot,41,Featureless
0.553881383759078,2,47,hmp2prot,41,Pearson Correlation
0.6851270802315916,2,47,hmp2prot,41,Pearson Correlation Type 2
0.3624755833906389,2,47,hmp2prot,41,LassoCV
0.8721100450228828,0,25,hmp2prot,24,Featureless
0.3174837256828531,0,25,hmp2prot,24,Pearson Correlation
0.6901632969193419,0,25,hmp2prot,24,Pearson Correlation Type 2
0.3075847530809936,0,25,hmp2prot,24,LassoCV
1.1178967072499386,1,25,hmp2prot,24,Featureless
0.4038060109456397,1,25,hmp2prot,24,Pearson Correlation
0.5651749103386086,1,25,hmp2prot,24,Pearson Correlation Type 2
0.2000643887419863,1,25,hmp2prot,24,LassoCV
1.2408687306103237,2,25,hmp2prot,24,Featureless
0.6037374079131756,2,25,hmp2prot,24,Pearson Correlation
0.7791154873060233,2,25,hmp2prot,24,Pearson Correlation Type 2
0.4119907133758311,2,25,hmp2prot,24,LassoCV
0.91676401942662,0,35,hmp2prot,33,Featureless
0.5436937609518151,0,35,hmp2prot,33,Pearson Correlation
0.7415966430990116,0,35,hmp2prot,33,Pearson Correlation Type 2
0.3773491924926229,0,35,hmp2prot,33,LassoCV
0.9480886667814464,1,35,hmp2prot,33,Featureless
0.2882912146962998,1,35,hmp2prot,33,Pearson Correlation
0.4910645775867524,1,35,hmp2prot,33,Pearson Correlation Type 2
0.1575169345410332,1,35,hmp2prot,33,LassoCV
1.0081713286219192,2,35,hmp2prot,33,Featureless
0.3986629438027283,2,35,hmp2prot,33,Pearson Correlation
0.5592559852033342,2,35,hmp2prot,33,Pearson Correlation Type 2
0.1663627243755494,2,35,hmp2prot,33,LassoCV
1.0547617700313048,0,30,hmp2prot,37,Featureless
0.3424449631899561,0,30,hmp2prot,37,Pearson Correlation
0.6093232404434523,0,30,hmp2prot,37,Pearson Correlation Type 2
0.2106156447289776,0,30,hmp2prot,37,LassoCV
0.941289265789047,1,30,hmp2prot,37,Featureless
0.1578476102634792,1,30,hmp2prot,37,Pearson Correlation
0.4266019251793856,1,30,hmp2prot,37,Pearson Correlation Type 2
0.0535464707344293,1,30,hmp2prot,37,LassoCV
1.2972257179027618,2,30,hmp2prot,37,Featureless
0.4489718130351556,2,30,hmp2prot,37,Pearson Correlation
0.6874009727743492,2,30,hmp2prot,37,Pearson Correlation Type 2
0.2286377838501653,2,30,hmp2prot,37,LassoCV
1.1117837498147671,0,47,hmp2prot,10,Featureless
0.8925051284944325,0,47,hmp2prot,10,Pearson Correlation
0.9915939157499244,0,47,hmp2prot,10,Pearson Correlation Type 2
0.9857574110133792,0,47,hmp2prot,10,LassoCV
1.0894862511189705,1,47,hmp2prot,10,Featureless
0.946067080334132,1,47,hmp2prot,10,Pearson Correlation
1.0469287263505598,1,47,hmp2prot,10,Pearson Correlation Type 2
1.2927431107287393,1,47,hmp2prot,10,LassoCV
0.8539633335429972,2,47,hmp2prot,10,Featureless
0.5872233176210583,2,47,hmp2prot,10,Pearson Correlation
0.6715077012833408,2,47,hmp2prot,10,Pearson Correlation Type 2
0.5923552095066384,2,47,hmp2prot,10,LassoCV
1.110746959985078,0,47,hmp2prot,36,Featureless
0.4110543092232389,0,47,hmp2prot,36,Pearson Correlation
0.6372632808172963,0,47,hmp2prot,36,Pearson Correlation Type 2
0.3254032082742744,0,47,hmp2prot,36,LassoCV
0.7398154777402068,1,47,hmp2prot,36,Featureless
0.2020761968736102,1,47,hmp2prot,36,Pearson Correlation
0.4714349168493514,1,47,hmp2prot,36,Pearson Correlation Type 2
0.1601744974185464,1,47,hmp2prot,36,LassoCV
1.1800265955296554,2,47,hmp2prot,36,Featureless
0.3646864278218991,2,47,hmp2prot,36,Pearson Correlation
0.5522635119282255,2,47,hmp2prot,36,Pearson Correlation Type 2
0.2268465238695299,2,47,hmp2prot,36,LassoCV
1.281967908555874,0,25,hmp2prot,20,Featureless
0.912673144707239,0,25,hmp2prot,20,Pearson Correlation
1.3791201415553518,0,25,hmp2prot,20,Pearson Correlation Type 2
0.8497929628243279,0,25,hmp2prot,20,LassoCV
1.136722824799132,1,25,hmp2prot,20,Featureless
0.3245109368273748,1,25,hmp2prot,20,Pearson Correlation
0.5662496749531254,1,25,hmp2prot,20,Pearson Correlation Type 2
0.451692275551715,1,25,hmp2prot,20,LassoCV
1.6670265766795789,2,25,hmp2prot,20,Featureless
0.8107752609634952,2,25,hmp2prot,20,Pearson Correlation
1.0561707878561204,2,25,hmp2prot,20,Pearson Correlation Type 2
0.6906599157812082,2,25,hmp2prot,20,LassoCV
1.33102628779344,0,47,hmp2prot,16,Featureless
0.4986346472837133,0,47,hmp2prot,16,Pearson Correlation
0.7141058555943296,0,47,hmp2prot,16,Pearson Correlation Type 2
0.2892397610928467,0,47,hmp2prot,16,LassoCV
0.6267425098072545,1,47,hmp2prot,16,Featureless
0.0887865313801037,1,47,hmp2prot,16,Pearson Correlation
0.3869431114590888,1,47,hmp2prot,16,Pearson Correlation Type 2
0.0731635816439524,1,47,hmp2prot,16,LassoCV
1.0911502636779342,2,47,hmp2prot,16,Featureless
0.2677116005037951,2,47,hmp2prot,16,Pearson Correlation
0.4784016945292312,2,47,hmp2prot,16,Pearson Correlation Type 2
0.0935351473669317,2,47,hmp2prot,16,LassoCV
1.1914717296065012,0,39,hmp2prot,29,Featureless
0.53248476646484,0,39,hmp2prot,29,Pearson Correlation
0.7329855703768065,0,39,hmp2prot,29,Pearson Correlation Type 2
0.2818784348337798,0,39,hmp2prot,29,LassoCV
0.9657079640722668,1,39,hmp2prot,29,Featureless
0.5100735079339915,1,39,hmp2prot,29,Pearson Correlation
0.7424760429062857,1,39,hmp2prot,29,Pearson Correlation Type 2
0.4374800361707729,1,39,hmp2prot,29,LassoCV
0.7512275314524168,2,39,hmp2prot,29,Featureless
0.1937570013864407,2,39,hmp2prot,29,Pearson Correlation
0.4167702625428764,2,39,hmp2prot,29,Pearson Correlation Type 2
0.1577971938130042,2,39,hmp2prot,29,LassoCV
1.2225988704760642,0,25,hmp2prot,35,Featureless
0.4593646838000519,0,25,hmp2prot,35,Pearson Correlation
0.8235994414337949,0,25,hmp2prot,35,Pearson Correlation Type 2
0.3664799282900838,0,25,hmp2prot,35,LassoCV
1.3866095805263254,1,25,hmp2prot,35,Featureless
0.4825225832491604,1,25,hmp2prot,35,Pearson Correlation
0.6459445553918438,1,25,hmp2prot,35,Pearson Correlation Type 2
0.262178355652979,1,25,hmp2prot,35,LassoCV
0.9824958557808974,2,25,hmp2prot,35,Featureless
0.2830088626900345,2,25,hmp2prot,35,Pearson Correlation
0.5323130551392885,2,25,hmp2prot,35,Pearson Correlation Type 2
0.2046881475982109,2,25,hmp2prot,35,LassoCV
0.4963380744247681,0,30,hmp2prot,5,Featureless
0.310949257297452,0,30,hmp2prot,5,Pearson Correlation
0.6937484574470867,0,30,hmp2prot,5,Pearson Correlation Type 2
2.028349850949793,0,30,hmp2prot,5,LassoCV
1.5850936744082014,1,30,hmp2prot,5,Featureless
0.9227795645304432,1,30,hmp2prot,5,Pearson Correlation
1.0468487945687786,1,30,hmp2prot,5,Pearson Correlation Type 2
0.5550650764465452,1,30,hmp2prot,5,LassoCV
1.3092999939564742,2,30,hmp2prot,5,Featureless
0.7340533139006938,2,30,hmp2prot,5,Pearson Correlation
0.8790709554611716,2,30,hmp2prot,5,Pearson Correlation Type 2
0.5597860159624295,2,30,hmp2prot,5,LassoCV
1.179033795847789,0,25,hmp2prot,12,Featureless
1.0953544048808062,0,25,hmp2prot,12,Pearson Correlation
1.167249198842432,0,25,hmp2prot,12,Pearson Correlation Type 2
0.4491937536410418,0,25,hmp2prot,12,LassoCV
0.9815841561284054,1,25,hmp2prot,12,Featureless
0.9500061239186548,1,25,hmp2prot,12,Pearson Correlation
1.0137799164077113,1,25,hmp2prot,12,Pearson Correlation Type 2
0.6393444298285866,1,25,hmp2prot,12,LassoCV
0.4310753334859528,2,25,hmp2prot,12,Featureless
0.3472668482692093,2,25,hmp2prot,12,Pearson Correlation
0.4211440840926568,2,25,hmp2prot,12,Pearson Correlation Type 2
0.2037682738540805,2,25,hmp2prot,12,LassoCV
0.7697769775523986,0,15,hmp2prot,2,Featureless
0.753905309360336,0,15,hmp2prot,2,Pearson Correlation
0.7774352245066928,0,15,hmp2prot,2,Pearson Correlation Type 2
0.7697769775523986,0,15,hmp2prot,2,LassoCV
0.589940569588667,1,15,hmp2prot,2,Featureless
0.6111270169076433,1,15,hmp2prot,2,Pearson Correlation
0.7049568624385946,1,15,hmp2prot,2,Pearson Correlation Type 2
0.589940569588667,1,15,hmp2prot,2,LassoCV
0.9978817190018344,2,15,hmp2prot,2,Featureless
0.9950271658691084,2,15,hmp2prot,2,Pearson Correlation
1.016448705611762,2,15,hmp2prot,2,Pearson Correlation Type 2
0.8062058537129799,2,15,hmp2prot,2,LassoCV
1.2477754886125103,0,30,hmp2prot,21,Featureless
0.7495182205516906,0,30,hmp2prot,21,Pearson Correlation
0.949421877534084,0,30,hmp2prot,21,Pearson Correlation Type 2
0.5699345114469921,0,30,hmp2prot,21,LassoCV
1.1495393875035111,1,30,hmp2prot,21,Featureless
0.6177189799799396,1,30,hmp2prot,21,Pearson Correlation
0.7781884084360942,1,30,hmp2prot,21,Pearson Correlation Type 2
0.7042195095234014,1,30,hmp2prot,21,LassoCV
0.6953577261840154,2,30,hmp2prot,21,Featureless
0.3566756165628029,2,30,hmp2prot,21,Pearson Correlation
0.5836038181618345,2,30,hmp2prot,21,Pearson Correlation Type 2
0.5307719726252805,2,30,hmp2prot,21,LassoCV
0.6992174690403129,0,10,hmp2prot,3,Featureless
0.2960887953663774,0,10,hmp2prot,3,Pearson Correlation
0.5184797689648991,0,10,hmp2prot,3,Pearson Correlation Type 2
0.5464172398505625,0,10,hmp2prot,3,LassoCV
0.1534238002103299,1,10,hmp2prot,3,Featureless
1.6134962697825497,1,10,hmp2prot,3,Pearson Correlation
2.474945392463117,1,10,hmp2prot,3,Pearson Correlation Type 2
2.722643938197154,1,10,hmp2prot,3,LassoCV
2.738546239976353,2,10,hmp2prot,3,Featureless
2.2581771315412764,2,10,hmp2prot,3,Pearson Correlation
2.3238128931951603,2,10,hmp2prot,3,Pearson Correlation Type 2
1.6213586679610603,2,10,hmp2prot,3,LassoCV
0.9164083924353448,0,15,hmp2prot,20,Featureless
0.130095217277697,0,15,hmp2prot,20,Pearson Correlation
0.5378101828701083,0,15,hmp2prot,20,Pearson Correlation Type 2
0.0695246270753407,0,15,hmp2prot,20,LassoCV
2.529876397837,1,15,hmp2prot,20,Featureless
1.2923001205886806,1,15,hmp2prot,20,Pearson Correlation
1.784276047955601,1,15,hmp2prot,20,Pearson Correlation Type 2
1.5200237097158042,1,15,hmp2prot,20,LassoCV
1.5919883771366683,2,15,hmp2prot,20,Featureless
0.6385408842404154,2,15,hmp2prot,20,Pearson Correlation
0.9798206048499992,2,15,hmp2prot,20,Pearson Correlation Type 2
0.3889309912137045,2,15,hmp2prot,20,LassoCV
0.7477712042071623,0,39,hmp2prot,4,Featureless
0.3382305040000381,0,39,hmp2prot,4,Pearson Correlation
0.4629653170550838,0,39,hmp2prot,4,Pearson Correlation Type 2
0.4196108639987399,0,39,hmp2prot,4,LassoCV
0.8437148684348881,1,39,hmp2prot,4,Featureless
0.5537847025494306,1,39,hmp2prot,4,Pearson Correlation
0.7001977177026012,1,39,hmp2prot,4,Pearson Correlation Type 2
0.4799279526170306,1,39,hmp2prot,4,LassoCV
0.7204713736712243,2,39,hmp2prot,4,Featureless
0.3358996065901987,2,39,hmp2prot,4,Pearson Correlation
0.4764844765005217,2,39,hmp2prot,4,Pearson Correlation Type 2
0.2996065761699698,2,39,hmp2prot,4,LassoCV
1.340005602149388,0,43,hmp2prot,10,Featureless
1.0423382681823612,0,43,hmp2prot,10,Pearson Correlation
1.1123715037768898,0,43,hmp2prot,10,Pearson Correlation Type 2
0.9701280690053414,0,43,hmp2prot,10,LassoCV
1.0117802176886863,1,43,hmp2prot,10,Featureless
1.0354637085113856,1,43,hmp2prot,10,Pearson Correlation
1.162852659324377,1,43,hmp2prot,10,Pearson Correlation Type 2
1.4907853261147406,1,43,hmp2prot,10,LassoCV
1.014861515477375,2,43,hmp2prot,10,Featureless
0.7557426137975966,2,43,hmp2prot,10,Pearson Correlation
0.8294119698375977,2,43,hmp2prot,10,Pearson Correlation Type 2
0.8080776746303577,2,43,hmp2prot,10,LassoCV
1.42544305918165,0,30,hmp2prot,10,Featureless
1.0988388669609015,0,30,hmp2prot,10,Pearson Correlation
1.205185108359951,0,30,hmp2prot,10,Pearson Correlation Type 2
1.42544305918165,0,30,hmp2prot,10,LassoCV
0.8373711543807356,1,30,hmp2prot,10,Featureless
0.7583114695105234,1,30,hmp2prot,10,Pearson Correlation
0.910013179811155,1,30,hmp2prot,10,Pearson Correlation Type 2
1.3328130316771567,1,30,hmp2prot,10,LassoCV
0.7275543953995367,2,30,hmp2prot,10,Featureless
0.4867127087450577,2,30,hmp2prot,10,Pearson Correlation
0.6195657472851307,2,30,hmp2prot,10,Pearson Correlation Type 2
0.610118835586914,2,30,hmp2prot,10,LassoCV
1.172282261546447,0,15,hmp2prot,13,Featureless
0.5274492957795354,0,15,hmp2prot,13,Pearson Correlation
0.6666683017573042,0,15,hmp2prot,13,Pearson Correlation Type 2
0.2926049168908494,0,15,hmp2prot,13,LassoCV
1.0676603830209117,1,15,hmp2prot,13,Featureless
0.2484166012916969,1,15,hmp2prot,13,Pearson Correlation
0.5507454463273107,1,15,hmp2prot,13,Pearson Correlation Type 2
0.2142256354272186,1,15,hmp2prot,13,LassoCV
0.6686808039315058,2,15,hmp2prot,13,Featureless
0.2629938857947492,2,15,hmp2prot,13,Pearson Correlation
0.4802028025304879,2,15,hmp2prot,13,Pearson Correlation Type 2
0.3535292656856517,2,15,hmp2prot,13,LassoCV
1.129857350925558,0,39,hmp2prot,23,Featureless
0.6661514059809044,0,39,hmp2prot,23,Pearson Correlation
0.8619571666062272,0,39,hmp2prot,23,Pearson Correlation Type 2
0.3375252046632788,0,39,hmp2prot,23,LassoCV
1.2563951342998465,1,39,hmp2prot,23,Featureless
0.7855828394363821,1,39,hmp2prot,23,Pearson Correlation
0.9411844020446356,1,39,hmp2prot,23,Pearson Correlation Type 2
0.5443694899068159,1,39,hmp2prot,23,LassoCV
0.9544837451155056,2,39,hmp2prot,23,Featureless
0.4856700959305753,2,39,hmp2prot,23,Pearson Correlation
0.6614561232520828,2,39,hmp2prot,23,Pearson Correlation Type 2
0.3267753493705624,2,39,hmp2prot,23,LassoCV
1.321641046615484,0,25,hmp2prot,32,Featureless
0.5654030288939867,0,25,hmp2prot,32,Pearson Correlation
0.8300086129038625,0,25,hmp2prot,32,Pearson Correlation Type 2
0.5870274918119845,0,25,hmp2prot,32,LassoCV
1.1703614930335755,1,25,hmp2prot,32,Featureless
0.3958322128747377,1,25,hmp2prot,32,Pearson Correlation
0.5576179765066245,1,25,hmp2prot,32,Pearson Correlation Type 2
0.347756156067576,1,25,hmp2prot,32,LassoCV
0.6919128331079998,2,25,hmp2prot,32,Featureless
0.1910427889141543,2,25,hmp2prot,32,Pearson Correlation
0.4658111544304056,2,25,hmp2prot,32,Pearson Correlation Type 2
0.3739016371525577,2,25,hmp2prot,32,LassoCV
1.5887177736896094,0,20,hmp2prot,23,Featureless
0.9706696003059104,0,20,hmp2prot,23,Pearson Correlation
1.198886916612696,0,20,hmp2prot,23,Pearson Correlation Type 2
0.9248633403628892,0,20,hmp2prot,23,LassoCV
1.1142624245719783,1,20,hmp2prot,23,Featureless
0.7478723727624763,1,20,hmp2prot,23,Pearson Correlation
0.9634641858399472,1,20,hmp2prot,23,Pearson Correlation Type 2
0.4378488670056294,1,20,hmp2prot,23,LassoCV
0.8287438803536505,2,20,hmp2prot,23,Featureless
0.3731476126104708,2,20,hmp2prot,23,Pearson Correlation
0.6366964601702695,2,20,hmp2prot,23,Pearson Correlation Type 2
0.7874104943656509,2,20,hmp2prot,23,LassoCV
1.2549722985221967,0,25,hmp2prot,30,Featureless
0.2843283394706566,0,25,hmp2prot,30,Pearson Correlation
0.7212967197298567,0,25,hmp2prot,30,Pearson Correlation Type 2
0.2628430170490807,0,25,hmp2prot,30,LassoCV
1.070319457890181,1,25,hmp2prot,30,Featureless
0.1778616409277716,1,25,hmp2prot,30,Pearson Correlation
0.4433032832380919,1,25,hmp2prot,30,Pearson Correlation Type 2
0.2058690437476291,1,25,hmp2prot,30,LassoCV
1.8796671291886276,2,25,hmp2prot,30,Featureless
0.733327663429356,2,25,hmp2prot,30,Pearson Correlation
0.9435640294169314,2,25,hmp2prot,30,Pearson Correlation Type 2
0.2643879132258899,2,25,hmp2prot,30,LassoCV
0.7547701689999963,0,35,hmp2prot,34,Featureless
0.2250352644962847,0,35,hmp2prot,34,Pearson Correlation
0.4864925405697046,0,35,hmp2prot,34,Pearson Correlation Type 2
0.1215104040272435,0,35,hmp2prot,34,LassoCV
1.1971733803391955,1,35,hmp2prot,34,Featureless
0.3102257611720357,1,35,hmp2prot,34,Pearson Correlation
0.5477825262171494,1,35,hmp2prot,34,Pearson Correlation Type 2
0.1320232817922274,1,35,hmp2prot,34,LassoCV
0.9912518260496324,2,35,hmp2prot,34,Featureless
0.2440952475985147,2,35,hmp2prot,34,Pearson Correlation
0.4740841519990475,2,35,hmp2prot,34,Pearson Correlation Type 2
0.1666358675989256,2,35,hmp2prot,34,LassoCV
1.334976407411742,0,20,hmp2prot,1,Featureless
0.6600804431445829,0,20,hmp2prot,1,Pearson Correlation
0.9718052112246428,0,20,hmp2prot,1,Pearson Correlation Type 2
0.3925849103704385,0,20,hmp2prot,1,LassoCV
0.8682527687802876,1,20,hmp2prot,1,Featureless
0.2195858342921784,1,20,hmp2prot,1,Pearson Correlation
0.464038749599763,1,20,hmp2prot,1,Pearson Correlation Type 2
4.220657797946811,1,20,hmp2prot,1,LassoCV
1.4253263840945998,2,20,hmp2prot,1,Featureless
0.5182404375913074,2,20,hmp2prot,1,Pearson Correlation
0.7162490585288318,2,20,hmp2prot,1,Pearson Correlation Type 2
0.6897488892612303,2,20,hmp2prot,1,LassoCV
0.9620324005210475,0,25,hmp2prot,17,Featureless
0.1744486454077892,0,25,hmp2prot,17,Pearson Correlation
0.6466948392817927,0,25,hmp2prot,17,Pearson Correlation Type 2
0.0922150380881421,0,25,hmp2prot,17,LassoCV
1.5098135080684378,1,25,hmp2prot,17,Featureless
0.5495019198167883,1,25,hmp2prot,17,Pearson Correlation
