Mean Squared Error,FoldID,# of Samples,Dataset,Index of Predicted Column,Algorithm
0.0713511161105546,0,10,hmp216S,8,Pearson Correlation
0.4843612892177142,0,10,hmp216S,8,Pearson Correlation Type 2
0.0954588093783996,0,10,hmp216S,8,LassoCV
2.114374999229946,1,10,hmp216S,8,Featureless
1.97426048733717,1,10,hmp216S,8,Pearson Correlation
2.0137215780762463,1,10,hmp216S,8,Pearson Correlation Type 2
2.114374999229946,1,10,hmp216S,8,LassoCV
0.2163719554104118,2,10,hmp216S,8,Featureless
0.2275703743401651,2,10,hmp216S,8,Pearson Correlation
0.4596760977562169,2,10,hmp216S,8,Pearson Correlation Type 2
0.3090685035957735,2,10,hmp216S,8,LassoCV
1.4834164853787115,0,20,hmp216S,7,Featureless
1.1174492063962815,0,20,hmp216S,7,Pearson Correlation
1.2733930926939174,0,20,hmp216S,7,Pearson Correlation Type 2
1.4834164853787115,0,20,hmp216S,7,LassoCV
0.8189442513448849,1,20,hmp216S,7,Featureless
0.6765359213507345,1,20,hmp216S,7,Pearson Correlation
0.8444620054195054,1,20,hmp216S,7,Pearson Correlation Type 2
0.1223503892929305,1,20,hmp216S,7,LassoCV
0.5090841900198612,2,20,hmp216S,7,Featureless
0.2882755593060686,2,20,hmp216S,7,Pearson Correlation
0.4118151652285923,2,20,hmp216S,7,Pearson Correlation Type 2
0.3168376437863183,2,20,hmp216S,7,LassoCV
0.9735091340413876,0,47,hmp216S,23,Featureless
0.6655257815549804,0,47,hmp216S,23,Pearson Correlation
0.8295810827401461,0,47,hmp216S,23,Pearson Correlation Type 2
0.5082040725952094,0,47,hmp216S,23,LassoCV
1.4824595116261592,1,47,hmp216S,23,Featureless
1.1042615692913818,1,47,hmp216S,23,Pearson Correlation
1.2024410303253683,1,47,hmp216S,23,Pearson Correlation Type 2
0.8492182740734399,1,47,hmp216S,23,LassoCV
0.6857477309942762,2,47,hmp216S,23,Featureless
0.5083565268255879,2,47,hmp216S,23,Pearson Correlation
0.685071763123739,2,47,hmp216S,23,Pearson Correlation Type 2
0.2526973995649226,2,47,hmp216S,23,LassoCV
1.1514589334851522,0,25,hmp216S,16,Featureless
1.1542169149371118,0,25,hmp216S,16,Pearson Correlation
1.2394678913313213,0,25,hmp216S,16,Pearson Correlation Type 2
2.09486297463444,0,25,hmp216S,16,LassoCV
0.8719374187547194,1,25,hmp216S,16,Featureless
0.839400912627372,1,25,hmp216S,16,Pearson Correlation
0.880380896239191,1,25,hmp216S,16,Pearson Correlation Type 2
0.7237285919526353,1,25,hmp216S,16,LassoCV
0.7712699175160809,2,25,hmp216S,16,Featureless
0.844370590017933,2,25,hmp216S,16,Pearson Correlation
0.920085390258599,2,25,hmp216S,16,Pearson Correlation Type 2
1.8960444706522144,2,25,hmp216S,16,LassoCV
0.7787071509853353,0,35,hmp216S,21,Featureless
0.4799464452572293,0,35,hmp216S,21,Pearson Correlation
0.7331227151373687,0,35,hmp216S,21,Pearson Correlation Type 2
0.380038898925334,0,35,hmp216S,21,LassoCV
1.712030848917953,1,35,hmp216S,21,Featureless
1.019117917714063,1,35,hmp216S,21,Pearson Correlation
1.2043209178225698,1,35,hmp216S,21,Pearson Correlation Type 2
0.58480177523541,1,35,hmp216S,21,LassoCV
1.1643771883600955,2,35,hmp216S,21,Featureless
0.6830396651061706,2,35,hmp216S,21,Pearson Correlation
0.9137752426593834,2,35,hmp216S,21,Pearson Correlation Type 2
0.3939914230686759,2,35,hmp216S,21,LassoCV
0.8160713741295261,0,30,hmp216S,27,Featureless
0.3845282301561276,0,30,hmp216S,27,Pearson Correlation
0.6124271163970012,0,30,hmp216S,27,Pearson Correlation Type 2
0.1775834208254055,0,30,hmp216S,27,LassoCV
1.0513316030239317,1,30,hmp216S,27,Featureless
0.5581020478972166,1,30,hmp216S,27,Pearson Correlation
0.7879555032652154,1,30,hmp216S,27,Pearson Correlation Type 2
0.2407505251688647,1,30,hmp216S,27,LassoCV
1.0361348833139836,2,30,hmp216S,27,Featureless
0.5848543340331227,2,30,hmp216S,27,Pearson Correlation
0.8026399943943545,2,30,hmp216S,27,Pearson Correlation Type 2
0.4414071511857768,2,30,hmp216S,27,LassoCV
1.3253788277129697,0,43,hmp216S,36,Featureless
1.1384563185490923,0,43,hmp216S,36,Pearson Correlation
1.2298652414729792,0,43,hmp216S,36,Pearson Correlation Type 2
0.5260677560197898,0,43,hmp216S,36,LassoCV
0.6009799105594594,1,43,hmp216S,36,Featureless
0.5365171737330977,1,43,hmp216S,36,Pearson Correlation
0.6441612318006925,1,43,hmp216S,36,Pearson Correlation Type 2
0.3903515575243235,1,43,hmp216S,36,LassoCV
1.1479314519472756,2,43,hmp216S,36,Featureless
1.074642488398898,2,43,hmp216S,36,Pearson Correlation
1.1401248257922587,2,43,hmp216S,36,Pearson Correlation Type 2
0.3214035537963356,2,43,hmp216S,36,LassoCV
0.7057948192165648,0,47,hmp216S,18,Featureless
0.461785820691847,0,47,hmp216S,18,Pearson Correlation
0.7180716797121945,0,47,hmp216S,18,Pearson Correlation Type 2
0.235591915137041,0,47,hmp216S,18,LassoCV
1.3625884577222591,1,47,hmp216S,18,Featureless
0.8393412307771198,1,47,hmp216S,18,Pearson Correlation
0.9753278103337626,1,47,hmp216S,18,Pearson Correlation Type 2
1.089724873080065,1,47,hmp216S,18,LassoCV
1.024619602384727,2,47,hmp216S,18,Featureless
0.5392619501030015,2,47,hmp216S,18,Pearson Correlation
0.7136218629958546,2,47,hmp216S,18,Pearson Correlation Type 2
0.2541992971791025,2,47,hmp216S,18,LassoCV
1.3889586722857865,0,25,hmp216S,12,Featureless
1.13178843432215,0,25,hmp216S,12,Pearson Correlation
1.2386043958550472,0,25,hmp216S,12,Pearson Correlation Type 2
0.7388611579079504,0,25,hmp216S,12,LassoCV
1.504005292605392,1,25,hmp216S,12,Featureless
1.301473299568094,1,25,hmp216S,12,Pearson Correlation
1.3984951407668855,1,25,hmp216S,12,Pearson Correlation Type 2
0.4113237358708985,1,25,hmp216S,12,LassoCV
0.529137509372301,2,25,hmp216S,12,Featureless
0.4713492727180889,2,25,hmp216S,12,Pearson Correlation
0.6079916818018039,2,25,hmp216S,12,Pearson Correlation Type 2
0.6789041670707521,2,25,hmp216S,12,LassoCV
1.0895444669395546,0,43,hmp216S,42,Featureless
0.5426581915348735,0,43,hmp216S,42,Pearson Correlation
0.767868000359628,0,43,hmp216S,42,Pearson Correlation Type 2
0.1816495594265713,0,43,hmp216S,42,LassoCV
1.02580708610105,1,43,hmp216S,42,Featureless
0.5319946566867565,1,43,hmp216S,42,Pearson Correlation
0.7351472268366257,1,43,hmp216S,42,Pearson Correlation Type 2
0.1548931039375568,1,43,hmp216S,42,LassoCV
0.8140808931901296,2,43,hmp216S,42,Featureless
0.370012883366787,2,43,hmp216S,42,Pearson Correlation
0.5749172848376678,2,43,hmp216S,42,Pearson Correlation Type 2
0.1716710309132297,2,43,hmp216S,42,LassoCV
1.4410151881778928,0,39,hmp216S,15,Featureless
1.2037490937133304,0,39,hmp216S,15,Pearson Correlation
1.247706746016,0,39,hmp216S,15,Pearson Correlation Type 2
1.4410151881778928,0,39,hmp216S,15,LassoCV
0.6936984466100049,1,39,hmp216S,15,Featureless
0.7350290979201493,1,39,hmp216S,15,Pearson Correlation
0.8792948039344007,1,39,hmp216S,15,Pearson Correlation Type 2
0.6697467272286446,1,39,hmp216S,15,LassoCV
0.6789428326043916,2,39,hmp216S,15,Featureless
0.5082134467176032,2,39,hmp216S,15,Pearson Correlation
0.6123131419027112,2,39,hmp216S,15,Pearson Correlation Type 2
0.3029728049945875,2,39,hmp216S,15,LassoCV
0.5514807135433734,0,25,hmp216S,27,Featureless
0.2251089769887141,0,25,hmp216S,27,Pearson Correlation
0.7291326982710542,0,25,hmp216S,27,Pearson Correlation Type 2
0.1398382936520166,0,25,hmp216S,27,LassoCV
1.8087633186866463,1,25,hmp216S,27,Featureless
1.133731739214178,1,25,hmp216S,27,Pearson Correlation
1.286995438761716,1,25,hmp216S,27,Pearson Correlation Type 2
0.4041583886335355,1,25,hmp216S,27,LassoCV
1.12007058963641,2,25,hmp216S,27,Featureless
0.6167439989930017,2,25,hmp216S,27,Pearson Correlation
0.8527615728832002,2,25,hmp216S,27,Pearson Correlation Type 2
0.7075743616979911,2,25,hmp216S,27,LassoCV
1.3937555801956287,0,25,hmp216S,39,Featureless
0.6451129743425543,0,25,hmp216S,39,Pearson Correlation
0.9953499283706924,0,25,hmp216S,39,Pearson Correlation Type 2
0.2209252436144891,0,25,hmp216S,39,LassoCV
1.4004941132246274,1,25,hmp216S,39,Featureless
0.7655904815435142,1,25,hmp216S,39,Pearson Correlation
0.9890198987840176,1,25,hmp216S,39,Pearson Correlation Type 2
0.5192133126149588,1,25,hmp216S,39,LassoCV
0.8443857192393394,2,25,hmp216S,39,Featureless
0.3139433358463395,2,25,hmp216S,39,Pearson Correlation
0.5920877636583317,2,25,hmp216S,39,Pearson Correlation Type 2
0.1213897618974184,2,25,hmp216S,39,LassoCV
1.0819424577329668,0,25,hmp216S,4,Featureless
1.0087689125256831,0,25,hmp216S,4,Pearson Correlation
1.1685466284842518,0,25,hmp216S,4,Pearson Correlation Type 2
1.0819424577329668,0,25,hmp216S,4,LassoCV
1.3189032493293484,1,25,hmp216S,4,Featureless
1.5214697997580189,1,25,hmp216S,4,Pearson Correlation
1.626839622336916,1,25,hmp216S,4,Pearson Correlation Type 2
1.2401202246777707,1,25,hmp216S,4,LassoCV
0.7734630533439362,2,25,hmp216S,4,Featureless
0.7416179245175518,2,25,hmp216S,4,Pearson Correlation
0.787186274846949,2,25,hmp216S,4,Pearson Correlation Type 2
0.6669745715615738,2,25,hmp216S,4,LassoCV
0.4642066307583528,0,10,hmp216S,42,Featureless
0.0625709565110028,0,10,hmp216S,42,Pearson Correlation
0.6354224134320803,0,10,hmp216S,42,Pearson Correlation Type 2
0.0686630287113364,0,10,hmp216S,42,LassoCV
2.0017410004222715,1,10,hmp216S,42,Featureless
1.0299876389193,1,10,hmp216S,42,Pearson Correlation
1.3771120672874808,1,10,hmp216S,42,Pearson Correlation Type 2
1.2487071082700083,1,10,hmp216S,42,LassoCV
0.7858525884253166,2,10,hmp216S,42,Featureless
0.1958175648781586,2,10,hmp216S,42,Pearson Correlation
0.530377825120969,2,10,hmp216S,42,Pearson Correlation Type 2
0.0381746306758023,2,10,hmp216S,42,LassoCV
1.0683356580400531,0,30,hmp216S,11,Featureless
0.6136571703239981,0,30,hmp216S,11,Pearson Correlation
0.9131613302956598,0,30,hmp216S,11,Pearson Correlation Type 2
0.0740577781939318,0,30,hmp216S,11,LassoCV
1.0479317150299268,1,30,hmp216S,11,Featureless
0.4735281133501428,1,30,hmp216S,11,Pearson Correlation
0.6782997153011248,1,30,hmp216S,11,Pearson Correlation Type 2
0.0153505297226384,1,30,hmp216S,11,LassoCV
1.0517598058138302,2,30,hmp216S,11,Featureless
0.5796760255810343,2,30,hmp216S,11,Pearson Correlation
0.830781778653649,2,30,hmp216S,11,Pearson Correlation Type 2
0.0221019234965418,2,30,hmp216S,11,LassoCV
0.8265853310984257,0,10,hmp216S,1,Featureless
0.8072320601085715,0,10,hmp216S,1,Pearson Correlation
0.8525016506210255,0,10,hmp216S,1,Pearson Correlation Type 2
0.8265853310984257,0,10,hmp216S,1,LassoCV
0.7059929242308464,1,10,hmp216S,1,Featureless
0.8105557487480027,1,10,hmp216S,1,Pearson Correlation
1.4117018067040226,1,10,hmp216S,1,Pearson Correlation Type 2
0.7059929242308464,1,10,hmp216S,1,LassoCV
0.8023128014420727,2,10,hmp216S,1,Featureless
0.9059715618635712,2,10,hmp216S,1,Pearson Correlation
0.964867495237937,2,10,hmp216S,1,Pearson Correlation Type 2
0.8023128014420727,2,10,hmp216S,1,LassoCV
0.4995457916328741,0,15,hmp216S,16,Featureless
0.6315384904478063,0,15,hmp216S,16,Pearson Correlation
0.7825259550921111,0,15,hmp216S,16,Pearson Correlation Type 2
0.4995457916328741,0,15,hmp216S,16,LassoCV
1.468877661077287,1,15,hmp216S,16,Featureless
1.2952429230411373,1,15,hmp216S,16,Pearson Correlation
1.358090414634669,1,15,hmp216S,16,Pearson Correlation Type 2
1.468877661077287,1,15,hmp216S,16,LassoCV
0.5923166468495481,2,15,hmp216S,16,Featureless
0.4774107277486278,2,15,hmp216S,16,Pearson Correlation
0.5842330190744468,2,15,hmp216S,16,Pearson Correlation Type 2
0.5923166468495481,2,15,hmp216S,16,LassoCV
0.5836569012677945,0,35,hmp216S,34,Featureless
0.3667030783370065,0,35,hmp216S,34,Pearson Correlation
0.5289701208030471,0,35,hmp216S,34,Pearson Correlation Type 2
0.3937668398182625,0,35,hmp216S,34,LassoCV
0.8385446039010632,1,35,hmp216S,34,Featureless
0.4873771425036954,1,35,hmp216S,34,Pearson Correlation
0.686622505056349,1,35,hmp216S,34,Pearson Correlation Type 2
0.3217892455294948,1,35,hmp216S,34,LassoCV
1.3285059357392095,2,35,hmp216S,34,Featureless
0.9861940450421284,2,35,hmp216S,34,Pearson Correlation
1.1248383602414336,2,35,hmp216S,34,Pearson Correlation Type 2
0.6658508864192839,2,35,hmp216S,34,LassoCV
1.4611690913814597,0,39,hmp216S,38,Featureless
1.3514330066510598,0,39,hmp216S,38,Pearson Correlation
1.4188459580014845,0,39,hmp216S,38,Pearson Correlation Type 2
0.9263831760467974,0,39,hmp216S,38,LassoCV
0.5340938540872351,1,39,hmp216S,38,Featureless
0.4844289964354414,1,39,hmp216S,38,Pearson Correlation
0.6143464865893321,1,39,hmp216S,38,Pearson Correlation Type 2
0.4121187609897588,1,39,hmp216S,38,LassoCV
1.1035555233179546,2,39,hmp216S,38,Featureless
1.0880821766880724,2,39,hmp216S,38,Pearson Correlation
1.205992130848802,2,39,hmp216S,38,Pearson Correlation Type 2
0.7800840726122573,2,39,hmp216S,38,LassoCV
1.0412307255306126,0,47,hmp216S,29,Featureless
0.5395099881451197,0,47,hmp216S,29,Pearson Correlation
0.7347547034957876,0,47,hmp216S,29,Pearson Correlation Type 2
0.2313714619275121,0,47,hmp216S,29,LassoCV
0.7596537111895465,1,47,hmp216S,29,Featureless
0.3942844263853625,1,47,hmp216S,29,Pearson Correlation
0.6078664332797475,1,47,hmp216S,29,Pearson Correlation Type 2
0.2816763481687554,1,47,hmp216S,29,LassoCV
1.2450713764649783,2,47,hmp216S,29,Featureless
0.7244706129403196,2,47,hmp216S,29,Pearson Correlation
0.8970173220155113,2,47,hmp216S,29,Pearson Correlation Type 2
0.8121767448693197,2,47,hmp216S,29,LassoCV
1.564669660231519,0,30,hmp216S,0,Featureless
1.3562439811299487,0,30,hmp216S,0,Pearson Correlation
1.4271958882924751,0,30,hmp216S,0,Pearson Correlation Type 2
1.564669660231519,0,30,hmp216S,0,LassoCV
0.6425116184975755,1,30,hmp216S,0,Featureless
0.6165131241096522,1,30,hmp216S,0,Pearson Correlation
0.72867812522634,1,30,hmp216S,0,Pearson Correlation Type 2
0.690946328507549,1,30,hmp216S,0,LassoCV
0.7620297272405863,2,30,hmp216S,0,Featureless
0.612133536982994,2,30,hmp216S,0,Pearson Correlation
0.6936350821266949,2,30,hmp216S,0,Pearson Correlation Type 2
0.5908593161686337,2,30,hmp216S,0,LassoCV
0.4010830686082554,0,15,hmp216S,9,Featureless
0.2113383758725325,0,15,hmp216S,9,Pearson Correlation
0.3883147379394103,0,15,hmp216S,9,Pearson Correlation Type 2
0.1245362612276187,0,15,hmp216S,9,LassoCV
1.3653117877938437,1,15,hmp216S,9,Featureless
0.8118704494176903,1,15,hmp216S,9,Pearson Correlation
1.0395950437497363,1,15,hmp216S,9,Pearson Correlation Type 2
0.7045745829023706,1,15,hmp216S,9,LassoCV
0.8088069857278848,2,15,hmp216S,9,Featureless
0.4243253977872987,2,15,hmp216S,9,Pearson Correlation
0.5421152199970325,2,15,hmp216S,9,Pearson Correlation Type 2
0.8903184964234798,2,15,hmp216S,9,LassoCV
1.0092918846853858,0,39,hmp216S,9,Featureless
0.5784368576197507,0,39,hmp216S,9,Pearson Correlation
0.7137177680956772,0,39,hmp216S,9,Pearson Correlation Type 2
0.2520385619027511,0,39,hmp216S,9,LassoCV
0.8480459993708175,1,39,hmp216S,9,Featureless
0.496726543970884,1,39,hmp216S,9,Pearson Correlation
0.6534509136233253,1,39,hmp216S,9,Pearson Correlation Type 2
0.2984640045943204,1,39,hmp216S,9,LassoCV
0.4433929725180189,2,39,hmp216S,9,Featureless
0.1950373646901579,2,39,hmp216S,9,Pearson Correlation
0.412357917997312,2,39,hmp216S,9,Pearson Correlation Type 2
0.129217368240455,2,39,hmp216S,9,LassoCV
0.4578370669008838,0,25,hmp216S,24,Featureless
0.1908587239569774,0,25,hmp216S,24,Pearson Correlation
0.490893233890244,0,25,hmp216S,24,Pearson Correlation Type 2
0.9984440994366616,0,25,hmp216S,24,LassoCV
1.053837513221931,1,25,hmp216S,24,Featureless
0.674280206219262,1,25,hmp216S,24,Pearson Correlation
0.8021913563832714,1,25,hmp216S,24,Pearson Correlation Type 2
0.5966456116593126,1,25,hmp216S,24,LassoCV
0.792566234094541,2,25,hmp216S,24,Featureless
0.4061305059516796,2,25,hmp216S,24,Pearson Correlation
0.54162884458151,2,25,hmp216S,24,Pearson Correlation Type 2
0.2977008122306555,2,25,hmp216S,24,LassoCV
1.182619138053104,0,20,hmp216S,17,Featureless
0.9072621996098011,0,20,hmp216S,17,Pearson Correlation
1.0656609035639772,0,20,hmp216S,17,Pearson Correlation Type 2
2.520280083327887,0,20,hmp216S,17,LassoCV
0.3913075817964794,1,20,hmp216S,17,Featureless
0.3516647230189686,1,20,hmp216S,17,Pearson Correlation
0.6138307053192404,1,20,hmp216S,17,Pearson Correlation Type 2
0.9533102018636184,1,20,hmp216S,17,LassoCV
1.206821646002863,2,20,hmp216S,17,Featureless
0.8815014706282068,2,20,hmp216S,17,Pearson Correlation
0.9893823835373948,2,20,hmp216S,17,Pearson Correlation Type 2
0.4843958480649548,2,20,hmp216S,17,LassoCV
1.8613232619217743,0,25,hmp216S,22,Featureless
1.1991449876163518,0,25,hmp216S,22,Pearson Correlation
1.3736440367407043,0,25,hmp216S,22,Pearson Correlation Type 2
0.2858993921282053,0,25,hmp216S,22,LassoCV
0.7977175912870609,1,25,hmp216S,22,Featureless
0.4262983699238096,1,25,hmp216S,22,Pearson Correlation
0.6710870069899197,1,25,hmp216S,22,Pearson Correlation Type 2
0.2713921408173189,1,25,hmp216S,22,LassoCV
0.8864782620339868,2,25,hmp216S,22,Featureless
0.4451950058245053,2,25,hmp216S,22,Pearson Correlation
0.6289123784539389,2,25,hmp216S,22,Pearson Correlation Type 2
0.0639110167113676,2,25,hmp216S,22,LassoCV
1.11345174371255,0,35,hmp216S,22,Featureless
0.7846623252844588,0,35,hmp216S,22,Pearson Correlation
0.9068128861612154,0,35,hmp216S,22,Pearson Correlation Type 2
0.5300603063342079,0,35,hmp216S,22,LassoCV
0.8057502432974794,1,35,hmp216S,22,Featureless
0.4133251724178036,1,35,hmp216S,22,Pearson Correlation
0.5764148282383182,1,35,hmp216S,22,Pearson Correlation Type 2
0.1519941512050515,1,35,hmp216S,22,LassoCV
0.621928754229227,2,35,hmp216S,22,Featureless
0.3562339549046138,2,35,hmp216S,22,Pearson Correlation
0.5303367955394457,2,35,hmp216S,22,Pearson Correlation Type 2
0.3529499132933192,2,35,hmp216S,22,LassoCV
1.237441708738594,0,15,hmp216S,39,Featureless
0.644575056161774,0,15,hmp216S,39,Pearson Correlation
0.8656235616000099,0,15,hmp216S,39,Pearson Correlation Type 2
0.278868775912812,0,15,hmp216S,39,LassoCV
1.808918340861524,1,15,hmp216S,39,Featureless
0.7518364247633735,1,15,hmp216S,39,Pearson Correlation
1.2845545531709293,1,15,hmp216S,39,Pearson Correlation Type 2
0.3945475264989526,1,15,hmp216S,39,LassoCV
0.8199290777544821,2,15,hmp216S,39,Featureless
0.3174366157883446,2,15,hmp216S,39,Pearson Correlation
0.6173392747633856,2,15,hmp216S,39,Pearson Correlation Type 2
0.9683771150007884,2,15,hmp216S,39,LassoCV
1.789960973351109,0,25,hmp216S,9,Featureless
1.168701927431488,0,25,hmp216S,9,Pearson Correlation
1.2981938537198825,0,25,hmp216S,9,Pearson Correlation Type 2
0.7768682539903461,0,25,hmp216S,9,LassoCV
0.5448014301277331,1,25,hmp216S,9,Featureless
0.2200883674174732,1,25,hmp216S,9,Pearson Correlation
0.479450234527334,1,25,hmp216S,9,Pearson Correlation Type 2
0.0121862835648436,1,25,hmp216S,9,LassoCV
0.7864458518939513,2,25,hmp216S,9,Featureless
0.3329195607075901,2,25,hmp216S,9,Pearson Correlation
0.5003946543492266,2,25,hmp216S,9,Pearson Correlation Type 2
0.0685929213585238,2,25,hmp216S,9,LassoCV
1.3531359319591345,0,35,hmp216S,0,Featureless
1.1920682775970834,0,35,hmp216S,0,Pearson Correlation
1.273153459445983,0,35,hmp216S,0,Pearson Correlation Type 2
0.7444309375737013,0,35,hmp216S,0,LassoCV
0.6025558276526862,1,35,hmp216S,0,Featureless
0.5245837545418152,1,35,hmp216S,0,Pearson Correlation
0.594324001668283,1,35,hmp216S,0,Pearson Correlation Type 2
0.3984755825294968,1,35,hmp216S,0,LassoCV
0.8081548061296235,2,35,hmp216S,0,Featureless
0.7064996007810173,2,35,hmp216S,0,Pearson Correlation
0.7584340008335405,2,35,hmp216S,0,Pearson Correlation Type 2
0.4068906144978693,2,35,hmp216S,0,LassoCV
0.7287322890786647,0,15,hmp216S,35,Featureless
0.6996758958032414,0,15,hmp216S,35,Pearson Correlation
0.7725446260326642,0,15,hmp216S,35,Pearson Correlation Type 2
0.9058342719097652,0,15,hmp216S,35,LassoCV
0.6459205288386587,1,15,hmp216S,35,Featureless
0.5604616624875909,1,15,hmp216S,35,Pearson Correlation
0.7222881645941249,1,15,hmp216S,35,Pearson Correlation Type 2
0.7880583204945687,1,15,hmp216S,35,LassoCV
0.5255933844830526,2,15,hmp216S,35,Featureless
0.4211955189136641,2,15,hmp216S,35,Pearson Correlation
0.4569637730149691,2,15,hmp216S,35,Pearson Correlation Type 2
0.5255933844830526,2,15,hmp216S,35,LassoCV
1.1396039816561132,0,39,hmp216S,40,Featureless
0.8545629288682972,0,39,hmp216S,40,Pearson Correlation
0.974437042226088,0,39,hmp216S,40,Pearson Correlation Type 2
0.7446739638445344,0,39,hmp216S,40,LassoCV
0.8024242370686824,1,39,hmp216S,40,Featureless
0.5442055173127998,1,39,hmp216S,40,Pearson Correlation
0.66575617517505,1,39,hmp216S,40,Pearson Correlation Type 2
0.6048827620599909,1,39,hmp216S,40,LassoCV
0.6155647368752294,2,39,hmp216S,40,Featureless
0.4024236044435957,2,39,hmp216S,40,Pearson Correlation
0.5370300602145966,2,39,hmp216S,40,Pearson Correlation Type 2
0.380105960570741,2,39,hmp216S,40,LassoCV
1.2241936145275274,0,39,hmp216S,13,Featureless
0.7708449340767316,0,39,hmp216S,13,Pearson Correlation
0.9354273709436988,0,39,hmp216S,13,Pearson Correlation Type 2
0.422048164213557,0,39,hmp216S,13,LassoCV
0.941904115502716,1,39,hmp216S,13,Featureless
0.6066111961590068,1,39,hmp216S,13,Pearson Correlation
0.8210594341195507,1,39,hmp216S,13,Pearson Correlation Type 2
0.3864436854524121,1,39,hmp216S,13,LassoCV
0.8562156327975454,2,39,hmp216S,13,Featureless
0.4848839588561071,2,39,hmp216S,13,Pearson Correlation
0.6835028371402186,2,39,hmp216S,13,Pearson Correlation Type 2
0.2961916097102732,2,39,hmp216S,13,LassoCV
0.6558092914235969,0,35,hmp216S,30,Featureless
0.3628253432582582,0,35,hmp216S,30,Pearson Correlation
0.5606443122987461,0,35,hmp216S,30,Pearson Correlation Type 2
0.4259605193495752,0,35,hmp216S,30,LassoCV
1.400450027635579,1,35,hmp216S,30,Featureless
0.8873784396795069,1,35,hmp216S,30,Pearson Correlation
1.0051635603529436,1,35,hmp216S,30,Pearson Correlation Type 2
0.4208790118772522,1,35,hmp216S,30,LassoCV
0.8305514461645424,2,35,hmp216S,30,Featureless
0.5625564509147395,2,35,hmp216S,30,Pearson Correlation
0.7687533371774969,2,35,hmp216S,30,Pearson Correlation Type 2
0.7220064702153199,2,35,hmp216S,30,LassoCV
0.8216149145238422,0,43,hmp216S,0,Featureless
0.6987387374937887,0,43,hmp216S,0,Pearson Correlation
0.7805639818013149,0,43,hmp216S,0,Pearson Correlation Type 2
0.5939081042651282,0,43,hmp216S,0,LassoCV
0.9677364867985022,1,43,hmp216S,0,Featureless
0.8882458106395851,1,43,hmp216S,0,Pearson Correlation
0.9419842886108524,1,43,hmp216S,0,Pearson Correlation Type 2
0.7109657919126986,1,43,hmp216S,0,LassoCV
0.6695749464849806,2,43,hmp216S,0,Featureless
0.5681329770397497,2,43,hmp216S,0,Pearson Correlation
0.6105014816271525,2,43,hmp216S,0,Pearson Correlation Type 2
0.2318246950111818,2,43,hmp216S,0,LassoCV
0.97132654899113,0,47,hmp216S,43,Featureless
0.4591982006451719,0,47,hmp216S,43,Pearson Correlation
0.7035465468797314,0,47,hmp216S,43,Pearson Correlation Type 2
0.2710213299445749,0,47,hmp216S,43,LassoCV
0.7425028989222673,1,47,hmp216S,43,Featureless
0.2726866896794885,1,47,hmp216S,43,Pearson Correlation
0.5120488445264988,1,47,hmp216S,43,Pearson Correlation Type 2
0.2930512170207278,1,47,hmp216S,43,LassoCV
1.383715359563107,2,47,hmp216S,43,Featureless
0.7403502206070206,2,47,hmp216S,43,Pearson Correlation
0.9196925713555132,2,47,hmp216S,43,Pearson Correlation Type 2
0.3263579939331274,2,47,hmp216S,43,LassoCV
1.912428937008625,0,20,hmp216S,2,Featureless
1.6415506716946742,0,20,hmp216S,2,Pearson Correlation
1.741155539722699,0,20,hmp216S,2,Pearson Correlation Type 2
1.912428937008625,0,20,hmp216S,2,LassoCV
0.7999677629473263,1,20,hmp216S,2,Featureless
0.6480853011434993,1,20,hmp216S,2,Pearson Correlation
0.7802272695052987,1,20,hmp216S,2,Pearson Correlation Type 2
1.0787713601847329,1,20,hmp216S,2,LassoCV
0.5448236261972413,2,20,hmp216S,2,Featureless
0.4520782176290105,2,20,hmp216S,2,Pearson Correlation
0.613549943007344,2,20,hmp216S,2,Pearson Correlation Type 2
0.6155157447727945,2,20,hmp216S,2,LassoCV
1.1734959004198948,0,25,hmp216S,38,Featureless
1.0404528803694213,0,25,hmp216S,38,Pearson Correlation
1.138940364735054,0,25,hmp216S,38,Pearson Correlation Type 2
0.4885177029075268,0,25,hmp216S,38,LassoCV
0.9694590483030268,1,25,hmp216S,38,Featureless
0.9386925267406944,1,25,hmp216S,38,Pearson Correlation
1.0421889120678445,1,25,hmp216S,38,Pearson Correlation Type 2
0.8815633687097377,1,25,hmp216S,38,LassoCV
0.4887176346319923,2,25,hmp216S,38,Featureless
0.4515240605779532,2,25,hmp216S,38,Pearson Correlation
0.5602387793241221,2,25,hmp216S,38,Pearson Correlation Type 2
0.3937646894696825,2,25,hmp216S,38,LassoCV
0.6924818534228044,0,20,hmp216S,21,Featureless
0.3672730511320444,0,20,hmp216S,21,Pearson Correlation
0.747849512816731,0,20,hmp216S,21,Pearson Correlation Type 2
1.3934433726734514,0,20,hmp216S,21,LassoCV
0.7046030769434893,1,20,hmp216S,21,Featureless
0.2960786519117425,1,20,hmp216S,21,Pearson Correlation
0.5383053912364064,1,20,hmp216S,21,Pearson Correlation Type 2
0.7046030769434893,1,20,hmp216S,21,LassoCV
1.834301019995656,2,20,hmp216S,21,Featureless
1.2674257249820724,2,20,hmp216S,21,Pearson Correlation
1.41344270268184,2,20,hmp216S,21,Pearson Correlation Type 2
1.086477248653234,2,20,hmp216S,21,LassoCV
1.3437078905483533,0,47,hmp216S,7,Featureless
