Mean Squared Error,FoldID,# of Samples,Dataset,Index of Predicted Column,Algorithm
1.0552402611598184,2,343,baxter_crc,97,Pearson Correlation
1.0852075228495504,2,343,baxter_crc,97,Pearson Correlation Type 2
0.742952901850245,2,343,baxter_crc,97,LassoCV
0.9868903311238928,0,343,baxter_crc,75,Featureless
0.9637133648556824,0,343,baxter_crc,75,Pearson Correlation
0.975323821077924,0,343,baxter_crc,75,Pearson Correlation Type 2
0.8299352255242107,0,343,baxter_crc,75,LassoCV
0.9614099850298532,1,343,baxter_crc,75,Featureless
0.9426308386347352,1,343,baxter_crc,75,Pearson Correlation
0.9572082516315652,1,343,baxter_crc,75,Pearson Correlation Type 2
0.856553449704709,1,343,baxter_crc,75,LassoCV
0.9951426221553448,2,343,baxter_crc,75,Featureless
0.9755283338486652,2,343,baxter_crc,75,Pearson Correlation
0.9904865279182126,2,343,baxter_crc,75,Pearson Correlation Type 2
0.8617154676587792,2,343,baxter_crc,75,LassoCV
1.2556064886857103,0,196,baxter_crc,91,Featureless
1.2139777003431482,0,196,baxter_crc,91,Pearson Correlation
1.238005732879161,0,196,baxter_crc,91,Pearson Correlation Type 2
0.8060033256820405,0,196,baxter_crc,91,LassoCV
0.8304060589763858,1,196,baxter_crc,91,Featureless
0.8025851961524739,1,196,baxter_crc,91,Pearson Correlation
0.8341861258504566,1,196,baxter_crc,91,Pearson Correlation Type 2
0.6549109938983139,1,196,baxter_crc,91,LassoCV
1.1583526285524963,2,196,baxter_crc,91,Featureless
1.119862405731755,2,196,baxter_crc,91,Pearson Correlation
1.1497240866782636,2,196,baxter_crc,91,Pearson Correlation Type 2
0.9129310696858144,2,196,baxter_crc,91,LassoCV
0.9398318732912054,0,49,baxter_crc,21,Featureless
0.8753180323162617,0,49,baxter_crc,21,Pearson Correlation
0.9289720368107718,0,49,baxter_crc,21,Pearson Correlation Type 2
0.93630299956047,0,49,baxter_crc,21,LassoCV
0.9608161507701668,1,49,baxter_crc,21,Featureless
0.8964039779586064,1,49,baxter_crc,21,Pearson Correlation
0.9578460947582464,1,49,baxter_crc,21,Pearson Correlation Type 2
0.9607609382714966,1,49,baxter_crc,21,LassoCV
0.7690183205177131,2,49,baxter_crc,21,Featureless
0.7116529477897775,2,49,baxter_crc,21,Pearson Correlation
0.7713320276987164,2,49,baxter_crc,21,Pearson Correlation Type 2
0.7690183205177131,2,49,baxter_crc,21,LassoCV
1.2060104841150274,0,343,baxter_crc,77,Featureless
1.176312082199858,0,343,baxter_crc,77,Pearson Correlation
1.1949296505373603,0,343,baxter_crc,77,Pearson Correlation Type 2
1.0246537574805423,0,343,baxter_crc,77,LassoCV
1.0171521763946774,1,343,baxter_crc,77,Featureless
0.9904870737113104,1,343,baxter_crc,77,Pearson Correlation
1.0091060447672735,1,343,baxter_crc,77,Pearson Correlation Type 2
0.885147002309282,1,343,baxter_crc,77,LassoCV
0.987777673759396,2,343,baxter_crc,77,Featureless
0.9543497412164508,2,343,baxter_crc,77,Pearson Correlation
0.9721391606292484,2,343,baxter_crc,77,Pearson Correlation Type 2
0.82480127760067,2,343,baxter_crc,77,LassoCV
1.2792357280964843,0,98,baxter_crc,18,Featureless
1.2294441726826484,0,98,baxter_crc,18,Pearson Correlation
1.2631415107495263,0,98,baxter_crc,18,Pearson Correlation Type 2
0.5279233055568223,0,98,baxter_crc,18,LassoCV
0.9006690792906977,1,98,baxter_crc,18,Featureless
0.8981128531373732,1,98,baxter_crc,18,Pearson Correlation
0.9543112473784756,1,98,baxter_crc,18,Pearson Correlation Type 2
0.4779947457443977,1,98,baxter_crc,18,LassoCV
1.129640485194589,2,98,baxter_crc,18,Featureless
1.0734997670621391,2,98,baxter_crc,18,Pearson Correlation
1.104664311022333,2,98,baxter_crc,18,Pearson Correlation Type 2
0.5116412699825561,2,98,baxter_crc,18,LassoCV
0.6895698380887573,0,49,baxter_crc,22,Featureless
0.633481553300524,0,49,baxter_crc,22,Pearson Correlation
0.7275538660006238,0,49,baxter_crc,22,Pearson Correlation Type 2
0.5822353144962216,0,49,baxter_crc,22,LassoCV
1.2768795324558844,1,49,baxter_crc,22,Featureless
1.1795294890282428,1,49,baxter_crc,22,Pearson Correlation
1.2435992670482714,1,49,baxter_crc,22,Pearson Correlation Type 2
0.7727881848771092,1,49,baxter_crc,22,LassoCV
0.7991835271970722,2,49,baxter_crc,22,Featureless
0.7201289124375919,2,49,baxter_crc,22,Pearson Correlation
0.7849687417204503,2,49,baxter_crc,22,Pearson Correlation Type 2
0.4206377302680774,2,49,baxter_crc,22,LassoCV
0.8639126022955831,0,441,baxter_crc,69,Featureless
0.8129705390321362,0,441,baxter_crc,69,Pearson Correlation
0.839019421629857,0,441,baxter_crc,69,Pearson Correlation Type 2
0.6045702523769575,0,441,baxter_crc,69,LassoCV
0.958680193792187,1,441,baxter_crc,69,Featureless
0.9119078550934344,1,441,baxter_crc,69,Pearson Correlation
0.9443783048004728,1,441,baxter_crc,69,Pearson Correlation Type 2
0.7388329714245231,1,441,baxter_crc,69,LassoCV
1.2381338708629397,2,441,baxter_crc,69,Featureless
1.183344509203574,2,441,baxter_crc,69,Pearson Correlation
1.208755987970507,2,441,baxter_crc,69,Pearson Correlation Type 2
0.9157526951070608,2,441,baxter_crc,69,LassoCV
1.0587807395964686,0,343,baxter_crc,60,Featureless
1.042459737415902,0,343,baxter_crc,60,Pearson Correlation
1.052172804671764,0,343,baxter_crc,60,Pearson Correlation Type 2
0.7299433258321947,0,343,baxter_crc,60,LassoCV
1.136018684171281,1,343,baxter_crc,60,Featureless
1.122606348563194,1,343,baxter_crc,60,Pearson Correlation
1.135244508248325,1,343,baxter_crc,60,Pearson Correlation Type 2
0.889517667113216,1,343,baxter_crc,60,LassoCV
0.9300857751391336,2,343,baxter_crc,60,Featureless
0.9151395889744222,2,343,baxter_crc,60,Pearson Correlation
0.9266070952794688,2,343,baxter_crc,60,Pearson Correlation Type 2
0.6729083546380517,2,343,baxter_crc,60,LassoCV
1.172443380078514,0,98,baxter_crc,98,Featureless
1.1241724486760785,0,98,baxter_crc,98,Pearson Correlation
1.1554459669206918,0,98,baxter_crc,98,Pearson Correlation Type 2
0.9299555144188464,0,98,baxter_crc,98,LassoCV
0.7888074402677493,1,98,baxter_crc,98,Featureless
0.7658984994569404,1,98,baxter_crc,98,Pearson Correlation
0.8245602301464175,1,98,baxter_crc,98,Pearson Correlation Type 2
0.8020483681039318,1,98,baxter_crc,98,LassoCV
1.2199418990450484,2,98,baxter_crc,98,Featureless
1.16116677717201,2,98,baxter_crc,98,Pearson Correlation
1.1982826333890986,2,98,baxter_crc,98,Pearson Correlation Type 2
0.9343465311362404,2,98,baxter_crc,98,LassoCV
1.0192436077237343,0,490,baxter_crc,25,Featureless
1.0053398411077288,0,490,baxter_crc,25,Pearson Correlation
1.0174048989484938,0,490,baxter_crc,25,Pearson Correlation Type 2
0.9155555592157374,0,490,baxter_crc,25,LassoCV
0.926158026841885,1,490,baxter_crc,25,Featureless
0.9118107534902852,1,490,baxter_crc,25,Pearson Correlation
0.9241975491836903,1,490,baxter_crc,25,Pearson Correlation Type 2
0.7929663563500853,1,490,baxter_crc,25,LassoCV
1.0560333156312849,2,490,baxter_crc,25,Featureless
1.0368122941705054,2,490,baxter_crc,25,Pearson Correlation
1.0448093996742625,2,490,baxter_crc,25,Pearson Correlation Type 2
0.9249559696122526,2,490,baxter_crc,25,LassoCV
1.0168383424783405,0,294,baxter_crc,106,Featureless
0.9733130976229496,0,294,baxter_crc,106,Pearson Correlation
1.003340364586252,0,294,baxter_crc,106,Pearson Correlation Type 2
0.7741679421686938,0,294,baxter_crc,106,LassoCV
0.916169089673155,1,294,baxter_crc,106,Featureless
0.8673481297109448,1,294,baxter_crc,106,Pearson Correlation
0.8910280927147272,1,294,baxter_crc,106,Pearson Correlation Type 2
0.675705230072524,1,294,baxter_crc,106,LassoCV
1.0360884520659754,2,294,baxter_crc,106,Featureless
0.9844425468549288,2,294,baxter_crc,106,Pearson Correlation
1.014580399531625,2,294,baxter_crc,106,Pearson Correlation Type 2
0.6967800515995465,2,294,baxter_crc,106,LassoCV
1.0824953626132312,0,343,baxter_crc,62,Featureless
1.0598134440979203,0,343,baxter_crc,62,Pearson Correlation
1.0711700696293962,0,343,baxter_crc,62,Pearson Correlation Type 2
0.927061133932248,0,343,baxter_crc,62,LassoCV
1.0326169281506363,1,343,baxter_crc,62,Featureless
1.018479159031343,1,343,baxter_crc,62,Pearson Correlation
1.0349342860804602,1,343,baxter_crc,62,Pearson Correlation Type 2
0.9267253891677112,1,343,baxter_crc,62,LassoCV
1.0753476542772058,2,343,baxter_crc,62,Featureless
1.0566498040242438,2,343,baxter_crc,62,Pearson Correlation
1.070901592104203,2,343,baxter_crc,62,Pearson Correlation Type 2
0.9195192338270808,2,343,baxter_crc,62,LassoCV
0.7591486038282194,0,98,baxter_crc,37,Featureless
0.7455703352286738,0,98,baxter_crc,37,Pearson Correlation
0.7712753631855386,0,98,baxter_crc,37,Pearson Correlation Type 2
0.5099407200010817,0,98,baxter_crc,37,LassoCV
1.0428100973106738,1,98,baxter_crc,37,Featureless
1.0248787119636291,1,98,baxter_crc,37,Pearson Correlation
1.047814301419299,1,98,baxter_crc,37,Pearson Correlation Type 2
0.7979130591821777,1,98,baxter_crc,37,LassoCV
1.1336127247285337,2,98,baxter_crc,37,Featureless
1.1210957169117322,2,98,baxter_crc,37,Pearson Correlation
1.1475199744775275,2,98,baxter_crc,37,Pearson Correlation Type 2
0.8018452257292072,2,98,baxter_crc,37,LassoCV
1.032619581843983,0,392,baxter_crc,28,Featureless
0.9960087299105852,0,392,baxter_crc,28,Pearson Correlation
1.0192080122294571,0,392,baxter_crc,28,Pearson Correlation Type 2
0.6336155046499562,0,392,baxter_crc,28,LassoCV
1.00862326997353,1,392,baxter_crc,28,Featureless
0.9650357139025776,1,392,baxter_crc,28,Pearson Correlation
0.9844608982249056,1,392,baxter_crc,28,Pearson Correlation Type 2
0.4581439014480475,1,392,baxter_crc,28,LassoCV
0.9502437945040833,2,392,baxter_crc,28,Featureless
0.914809480571198,2,392,baxter_crc,28,Pearson Correlation
0.9391461085617548,2,392,baxter_crc,28,Pearson Correlation Type 2
0.5578244644305255,2,392,baxter_crc,28,LassoCV
1.0477827862514442,0,490,baxter_crc,105,Featureless
1.0164149332191648,0,490,baxter_crc,105,Pearson Correlation
1.033025557212473,0,490,baxter_crc,105,Pearson Correlation Type 2
0.8521068070582815,0,490,baxter_crc,105,LassoCV
0.9739436846418436,1,490,baxter_crc,105,Featureless
0.9436725135944266,1,490,baxter_crc,105,Pearson Correlation
0.9618089868214612,1,490,baxter_crc,105,Pearson Correlation Type 2
0.8038903583271253,1,490,baxter_crc,105,LassoCV
1.0098954276434764,2,490,baxter_crc,105,Featureless
0.9771259781055872,2,490,baxter_crc,105,Pearson Correlation
0.9935650699731848,2,490,baxter_crc,105,Pearson Correlation Type 2
0.7879602191961675,2,490,baxter_crc,105,LassoCV
1.1497332967420182,0,343,baxter_crc,74,Featureless
1.111647871115878,0,343,baxter_crc,74,Pearson Correlation
1.1309910124571143,0,343,baxter_crc,74,Pearson Correlation Type 2
0.7938617574464706,0,343,baxter_crc,74,LassoCV
0.9521909196097296,1,343,baxter_crc,74,Featureless
0.9226647714772778,1,343,baxter_crc,74,Pearson Correlation
0.9447694159686508,1,343,baxter_crc,74,Pearson Correlation Type 2
0.623827839172053,1,343,baxter_crc,74,LassoCV
1.0479146308239595,2,343,baxter_crc,74,Featureless
1.0126318736506128,2,343,baxter_crc,74,Pearson Correlation
1.034204318210681,2,343,baxter_crc,74,Pearson Correlation Type 2
0.690401754591416,2,343,baxter_crc,74,LassoCV
1.003316971217379,0,343,baxter_crc,90,Featureless
0.983191144558801,0,343,baxter_crc,90,Pearson Correlation
0.9990101405796266,0,343,baxter_crc,90,Pearson Correlation Type 2
0.8932538223733691,0,343,baxter_crc,90,LassoCV
0.7705356153449009,1,343,baxter_crc,90,Featureless
0.7512556456484476,1,343,baxter_crc,90,Pearson Correlation
0.7654414964206604,1,343,baxter_crc,90,Pearson Correlation Type 2
0.7227517178610398,1,343,baxter_crc,90,LassoCV
1.1654919390375371,2,343,baxter_crc,90,Featureless
1.14070750954225,2,343,baxter_crc,90,Pearson Correlation
1.153649998197385,2,343,baxter_crc,90,Pearson Correlation Type 2
0.9908666806197732,2,343,baxter_crc,90,LassoCV
0.4618400603459194,0,49,baxter_crc,23,Featureless
0.4647485253807492,0,49,baxter_crc,23,Pearson Correlation
0.542051348212618,0,49,baxter_crc,23,Pearson Correlation Type 2
0.4179444080253903,0,49,baxter_crc,23,LassoCV
1.0593599717611109,1,49,baxter_crc,23,Featureless
0.9918680932044144,1,49,baxter_crc,23,Pearson Correlation
1.030831826457509,1,49,baxter_crc,23,Pearson Correlation Type 2
1.0593599717611109,1,49,baxter_crc,23,LassoCV
0.984257528017817,2,49,baxter_crc,23,Featureless
0.9469330805536084,2,49,baxter_crc,23,Pearson Correlation
0.9831221495645484,2,49,baxter_crc,23,Pearson Correlation Type 2
0.984257528017817,2,49,baxter_crc,23,LassoCV
0.8164611684218456,0,196,baxter_crc,55,Featureless
0.7829062900615305,0,196,baxter_crc,55,Pearson Correlation
0.8082224273677944,0,196,baxter_crc,55,Pearson Correlation Type 2
0.7107362726808425,0,196,baxter_crc,55,LassoCV
1.0786280742086087,1,196,baxter_crc,55,Featureless
1.04440221467511,1,196,baxter_crc,55,Pearson Correlation
1.0655479877923248,1,196,baxter_crc,55,Pearson Correlation Type 2
0.8898650238827359,1,196,baxter_crc,55,LassoCV
1.2288628426815855,2,196,baxter_crc,55,Featureless
1.1945121168223185,2,196,baxter_crc,55,Pearson Correlation
1.2196648646188226,2,196,baxter_crc,55,Pearson Correlation Type 2
1.0755793905244202,2,196,baxter_crc,55,LassoCV
0.6949796867091949,0,196,baxter_crc,41,Featureless
0.6442268389043182,0,196,baxter_crc,41,Pearson Correlation
0.6752562669006353,0,196,baxter_crc,41,Pearson Correlation Type 2
0.4262245754199186,0,196,baxter_crc,41,LassoCV
1.1371998610388565,1,196,baxter_crc,41,Featureless
1.081834555851769,1,196,baxter_crc,41,Pearson Correlation
1.1121120758796554,1,196,baxter_crc,41,Pearson Correlation Type 2
0.8409208493323632,1,196,baxter_crc,41,LassoCV
0.9990047691579534,2,196,baxter_crc,41,Featureless
0.9454380768608376,2,196,baxter_crc,41,Pearson Correlation
0.9787844349317146,2,196,baxter_crc,41,Pearson Correlation Type 2
0.7132111525750928,2,196,baxter_crc,41,LassoCV
1.0422883426157512,0,294,baxter_crc,92,Featureless
1.02300075971873,0,294,baxter_crc,92,Pearson Correlation
1.0375445461120258,0,294,baxter_crc,92,Pearson Correlation Type 2
0.8598038271368662,0,294,baxter_crc,92,LassoCV
0.8918099802249533,1,294,baxter_crc,92,Featureless
0.8745882192642543,1,294,baxter_crc,92,Pearson Correlation
0.8903238941166727,1,294,baxter_crc,92,Pearson Correlation Type 2
0.7298225607612256,1,294,baxter_crc,92,LassoCV
1.0105705302656398,2,294,baxter_crc,92,Featureless
0.9867038501086244,2,294,baxter_crc,92,Pearson Correlation
0.9992368501601802,2,294,baxter_crc,92,Pearson Correlation Type 2
0.8193100783095845,2,294,baxter_crc,92,LassoCV
1.023221787727191,0,98,baxter_crc,25,Featureless
1.0206520819444815,0,98,baxter_crc,25,Pearson Correlation
1.0476203336717569,0,98,baxter_crc,25,Pearson Correlation Type 2
1.021462976337478,0,98,baxter_crc,25,LassoCV
0.9612034201300138,1,98,baxter_crc,25,Featureless
0.9410897344116932,1,98,baxter_crc,25,Pearson Correlation
0.9654331743488958,1,98,baxter_crc,25,Pearson Correlation Type 2
0.9612034201300138,1,98,baxter_crc,25,LassoCV
0.9914986324506108,2,98,baxter_crc,25,Featureless
0.9727889205992568,2,98,baxter_crc,25,Pearson Correlation
0.9955776948879947,2,98,baxter_crc,25,Pearson Correlation Type 2
0.9914986324506108,2,98,baxter_crc,25,LassoCV
0.8731364725923476,0,245,baxter_crc,27,Featureless
0.8110542464600478,0,245,baxter_crc,27,Pearson Correlation
0.8548962341439538,0,245,baxter_crc,27,Pearson Correlation Type 2
0.6130532850546351,0,245,baxter_crc,27,LassoCV
1.026916207533799,1,245,baxter_crc,27,Featureless
0.9513101808538832,1,245,baxter_crc,27,Pearson Correlation
0.9815383663534706,1,245,baxter_crc,27,Pearson Correlation Type 2
0.6233533148972451,1,245,baxter_crc,27,LassoCV
0.8878727397921126,2,245,baxter_crc,27,Featureless
0.8188834291656661,2,245,baxter_crc,27,Pearson Correlation
0.8609971970211695,2,245,baxter_crc,27,Pearson Correlation Type 2
0.6641608265750945,2,245,baxter_crc,27,LassoCV
1.0744103951536303,0,490,baxter_crc,93,Featureless
1.0615003504141132,0,490,baxter_crc,93,Pearson Correlation
1.068462025451295,0,490,baxter_crc,93,Pearson Correlation Type 2
0.9812339386477658,0,490,baxter_crc,93,LassoCV
1.0083416536695458,1,490,baxter_crc,93,Featureless
0.9966394168237016,1,490,baxter_crc,93,Pearson Correlation
1.0066177318069869,1,490,baxter_crc,93,Pearson Correlation Type 2
0.9203340915606256,1,490,baxter_crc,93,LassoCV
0.9183044785836106,2,490,baxter_crc,93,Featureless
0.909763605179764,2,490,baxter_crc,93,Pearson Correlation
0.9207337292207554,2,490,baxter_crc,93,Pearson Correlation Type 2
0.867909197373138,2,490,baxter_crc,93,LassoCV
0.7587838022046764,0,49,baxter_crc,61,Featureless
0.734082732695311,0,49,baxter_crc,61,Pearson Correlation
0.7760208295147284,0,49,baxter_crc,61,Pearson Correlation Type 2
0.6978562271783884,0,49,baxter_crc,61,LassoCV
1.034661646620501,1,49,baxter_crc,61,Featureless
1.0107451321737382,1,49,baxter_crc,61,Pearson Correlation
1.0367891212320033,1,49,baxter_crc,61,Pearson Correlation Type 2
1.034661646620501,1,49,baxter_crc,61,LassoCV
0.4876450393438947,2,49,baxter_crc,61,Featureless
0.4681899483925567,2,49,baxter_crc,61,Pearson Correlation
0.5042187979310181,2,49,baxter_crc,61,Pearson Correlation Type 2
0.7294633558185455,2,49,baxter_crc,61,LassoCV
0.9952751292009052,0,490,baxter_crc,51,Featureless
0.9597237943121296,0,490,baxter_crc,51,Pearson Correlation
0.9798805343378104,0,490,baxter_crc,51,Pearson Correlation Type 2
0.7609451128309817,0,490,baxter_crc,51,LassoCV
1.00297903741575,1,490,baxter_crc,51,Featureless
0.9706910368407292,1,490,baxter_crc,51,Pearson Correlation
0.9906995824141024,1,490,baxter_crc,51,Pearson Correlation Type 2
0.8036285560975185,1,490,baxter_crc,51,LassoCV
1.0025465515446734,2,490,baxter_crc,51,Featureless
0.9666127474297864,2,490,baxter_crc,51,Pearson Correlation
0.9857655531651792,2,490,baxter_crc,51,Pearson Correlation Type 2
0.9587477235853592,2,490,baxter_crc,51,LassoCV
1.0856826022546957,0,245,baxter_crc,39,Featureless
1.0469089964444516,0,245,baxter_crc,39,Pearson Correlation
1.0651279817961945,0,245,baxter_crc,39,Pearson Correlation Type 2
0.7009877947480945,0,245,baxter_crc,39,LassoCV
0.8560361532192085,1,245,baxter_crc,39,Featureless
0.8255556730031075,1,245,baxter_crc,39,Pearson Correlation
0.8534269758833027,1,245,baxter_crc,39,Pearson Correlation Type 2
0.6472489638069737,1,245,baxter_crc,39,LassoCV
0.8636445302450759,2,245,baxter_crc,39,Featureless
0.8323020520885135,2,245,baxter_crc,39,Pearson Correlation
0.859472686102168,2,245,baxter_crc,39,Pearson Correlation Type 2
0.5405155733807102,2,245,baxter_crc,39,LassoCV
0.9708607621098974,0,343,baxter_crc,18,Featureless
0.9371767686839944,0,343,baxter_crc,18,Pearson Correlation
0.957128712929825,0,343,baxter_crc,18,Pearson Correlation Type 2
0.5994549501415505,0,343,baxter_crc,18,LassoCV
0.9914187951787068,1,343,baxter_crc,18,Featureless
0.9598359063548186,1,343,baxter_crc,18,Pearson Correlation
0.979662719538442,1,343,baxter_crc,18,Pearson Correlation Type 2
0.4812920679891135,1,343,baxter_crc,18,LassoCV
1.012202766031564,2,343,baxter_crc,18,Featureless
0.977114346441544,2,343,baxter_crc,18,Pearson Correlation
0.995330429728212,2,343,baxter_crc,18,Pearson Correlation Type 2
0.4818708268865148,2,343,baxter_crc,18,LassoCV
1.0346109391341511,0,441,baxter_crc,46,Featureless
0.9895026197032256,0,441,baxter_crc,46,Pearson Correlation
1.0110702255688575,0,441,baxter_crc,46,Pearson Correlation Type 2
0.6176071263931111,0,441,baxter_crc,46,LassoCV
1.358276431032421,1,441,baxter_crc,46,Featureless
1.3136081360933582,1,441,baxter_crc,46,Pearson Correlation
1.3360340996748712,1,441,baxter_crc,46,Pearson Correlation Type 2
0.8696077498707337,1,441,baxter_crc,46,LassoCV
0.8214908181836088,2,441,baxter_crc,46,Featureless
0.7799705516136846,2,441,baxter_crc,46,Pearson Correlation
0.8069124402460123,2,441,baxter_crc,46,Pearson Correlation Type 2
0.4808569146194079,2,441,baxter_crc,46,LassoCV
0.0883634758440297,0,98,baxter_crc,111,Featureless
0.0866923425966871,0,98,baxter_crc,111,Pearson Correlation
0.0983922897095687,0,98,baxter_crc,111,Pearson Correlation Type 2
0.0883634758440297,0,98,baxter_crc,111,LassoCV
0.5649704581256594,1,98,baxter_crc,111,Featureless
0.5624008572484167,1,98,baxter_crc,111,Pearson Correlation
0.5707438849401023,1,98,baxter_crc,111,Pearson Correlation Type 2
0.5649704581256594,1,98,baxter_crc,111,LassoCV
1.142694545097791,2,98,baxter_crc,111,Featureless
1.1380283416505252,2,98,baxter_crc,111,Pearson Correlation
1.1430167652499794,2,98,baxter_crc,111,Pearson Correlation Type 2
1.0672964861953629,2,98,baxter_crc,111,LassoCV
0.9767058460670326,0,196,baxter_crc,39,Featureless
0.9424818635482016,0,196,baxter_crc,39,Pearson Correlation
0.967373845024809,0,196,baxter_crc,39,Pearson Correlation Type 2
0.7349581295354669,0,196,baxter_crc,39,LassoCV
0.8542496441550889,1,196,baxter_crc,39,Featureless
0.8120587724309986,1,196,baxter_crc,39,Pearson Correlation
0.8354205905839885,1,196,baxter_crc,39,Pearson Correlation Type 2
0.5408687416500237,1,196,baxter_crc,39,LassoCV
0.9646925982279962,2,196,baxter_crc,39,Featureless
0.933131634502602,2,196,baxter_crc,39,Pearson Correlation
0.9632279087378932,2,196,baxter_crc,39,Pearson Correlation Type 2
0.6970477133389407,2,196,baxter_crc,39,LassoCV
1.3901596172258934,0,98,baxter_crc,107,Featureless
1.2953887131541515,0,98,baxter_crc,107,Pearson Correlation
1.3347362309756337,0,98,baxter_crc,107,Pearson Correlation Type 2
0.9328445788997796,0,98,baxter_crc,107,LassoCV
0.8989356562268717,1,98,baxter_crc,107,Featureless
0.8336757414844154,1,98,baxter_crc,107,Pearson Correlation
0.9057518552168852,1,98,baxter_crc,107,Pearson Correlation Type 2
0.9273931682287664,1,98,baxter_crc,107,LassoCV
1.2914732946893324,2,98,baxter_crc,107,Featureless
1.2103507817659602,2,98,baxter_crc,107,Pearson Correlation
1.2633931208528886,2,98,baxter_crc,107,Pearson Correlation Type 2
0.9611155601389784,2,98,baxter_crc,107,LassoCV
1.021111043810936,0,147,baxter_crc,82,Featureless
0.9719584290895702,0,147,baxter_crc,82,Pearson Correlation
1.0068783741342793,0,147,baxter_crc,82,Pearson Correlation Type 2
0.6749051864148395,0,147,baxter_crc,82,LassoCV
1.25959179376804,1,147,baxter_crc,82,Featureless
1.2134017781778927,1,147,baxter_crc,82,Pearson Correlation
1.25274664315439,1,147,baxter_crc,82,Pearson Correlation Type 2
0.8239599113033629,1,147,baxter_crc,82,LassoCV
0.8788087120483112,2,147,baxter_crc,82,Featureless
0.8333455278060952,2,147,baxter_crc,82,Pearson Correlation
0.8717744958007251,2,147,baxter_crc,82,Pearson Correlation Type 2
0.5843404484863338,2,147,baxter_crc,82,LassoCV
1.2568506609246786,0,49,baxter_crc,40,Featureless
1.195758870760436,0,49,baxter_crc,40,Pearson Correlation
1.239040295234477,0,49,baxter_crc,40,Pearson Correlation Type 2
1.2568506609246786,0,49,baxter_crc,40,LassoCV
0.7456372210229076,1,49,baxter_crc,40,Featureless
0.7068945590896761,1,49,baxter_crc,40,Pearson Correlation
0.7837869209009822,1,49,baxter_crc,40,Pearson Correlation Type 2
0.8626518918725845,1,49,baxter_crc,40,LassoCV
0.8581416504046846,2,49,baxter_crc,40,Featureless
0.8169509807659535,2,49,baxter_crc,40,Pearson Correlation
0.8666796015586833,2,49,baxter_crc,40,Pearson Correlation Type 2
1.0264126656030736,2,49,baxter_crc,40,LassoCV
0.8884644825045864,0,49,baxter_crc,43,Featureless
0.8822916062139441,0,49,baxter_crc,43,Pearson Correlation
0.9275413486454496,0,49,baxter_crc,43,Pearson Correlation Type 2
0.8884644825045864,0,49,baxter_crc,43,LassoCV
1.132050789148541,1,49,baxter_crc,43,Featureless
1.124281738106795,1,49,baxter_crc,43,Pearson Correlation
1.1782075831444587,1,49,baxter_crc,43,Pearson Correlation Type 2
1.7033676527248842,1,49,baxter_crc,43,LassoCV
0.7788814283881895,2,49,baxter_crc,43,Featureless
0.7430275788730336,2,49,baxter_crc,43,Pearson Correlation
0.7639607775282917,2,49,baxter_crc,43,Pearson Correlation Type 2
0.7788814283881895,2,49,baxter_crc,43,LassoCV
1.0330929255870411,0,245,baxter_crc,18,Featureless
1.002263462111217,0,245,baxter_crc,18,Pearson Correlation
1.0247639354373224,0,245,baxter_crc,18,Pearson Correlation Type 2
0.5276022728899515,0,245,baxter_crc,18,LassoCV
0.8806927225087922,1,245,baxter_crc,18,Featureless
0.8515428289757777,1,245,baxter_crc,18,Pearson Correlation
0.8733335022397852,1,245,baxter_crc,18,Pearson Correlation Type 2
0.5421317714875387,1,245,baxter_crc,18,LassoCV
1.1470484330160489,2,245,baxter_crc,18,Featureless
1.1097240673040578,2,245,baxter_crc,18,Pearson Correlation
1.1285803766645082,2,245,baxter_crc,18,Pearson Correlation Type 2
0.5641573333381241,2,245,baxter_crc,18,LassoCV
0.9025071832443856,0,245,baxter_crc,94,Featureless
0.8677986236399818,0,245,baxter_crc,94,Pearson Correlation
0.8972169356442823,0,245,baxter_crc,94,Pearson Correlation Type 2
0.7189138440862338,0,245,baxter_crc,94,LassoCV
0.9654126267798968,1,245,baxter_crc,94,Featureless
0.9293189271129252,1,245,baxter_crc,94,Pearson Correlation
0.9572064758936352,1,245,baxter_crc,94,Pearson Correlation Type 2
0.8475910179566118,1,245,baxter_crc,94,LassoCV
1.135122806676346,2,245,baxter_crc,94,Featureless
1.0887786916008813,2,245,baxter_crc,94,Pearson Correlation
1.109946565621518,2,245,baxter_crc,94,Pearson Correlation Type 2
0.9285703196199108,2,245,baxter_crc,94,LassoCV
1.0681712114275916,0,343,baxter_crc,4,Featureless
1.0059456021904027,0,343,baxter_crc,4,Pearson Correlation
1.0395645124471562,0,343,baxter_crc,4,Pearson Correlation Type 2
0.8635683408401392,0,343,baxter_crc,4,LassoCV
0.7241299735877178,1,343,baxter_crc,4,Featureless
0.6789873068978737,1,343,baxter_crc,4,Pearson Correlation
0.7230529224383864,1,343,baxter_crc,4,Pearson Correlation Type 2
0.5606423650069454,1,343,baxter_crc,4,LassoCV
1.2858772297883487,2,343,baxter_crc,4,Featureless
1.2155104184202612,2,343,baxter_crc,4,Pearson Correlation
1.2404339966367812,2,343,baxter_crc,4,Pearson Correlation Type 2
0.8908820045946074,2,343,baxter_crc,4,LassoCV
1.022813452960191,0,441,baxter_crc,99,Featureless
1.0004015307182768,0,441,baxter_crc,99,Pearson Correlation
1.0167750035621923,0,441,baxter_crc,99,Pearson Correlation Type 2
0.8492307992174084,0,441,baxter_crc,99,LassoCV
0.9379303043622904,1,441,baxter_crc,99,Featureless
