Mean Squared Error,FoldID,# of Samples,Dataset,Index of Predicted Column,Algorithm
0.0285730504941881,2,267,amgut2,120,LassoCV
0.8341368864862198,0,238,amgut2,136,Featureless
0.7668573591677037,0,238,amgut2,136,Pearson Correlation
0.7977503926527184,0,238,amgut2,136,Pearson Correlation Type 2
0.5379500036898248,0,238,amgut2,136,LassoCV
1.0821797432240463,1,238,amgut2,136,Featureless
1.0206885141350486,1,238,amgut2,136,Pearson Correlation
1.056943133283768,1,238,amgut2,136,Pearson Correlation Type 2
0.6635246680229953,1,238,amgut2,136,LassoCV
0.91660071764178,2,238,amgut2,136,Featureless
0.8510672508854233,2,238,amgut2,136,Pearson Correlation
0.8942930342501033,2,238,amgut2,136,Pearson Correlation Type 2
0.6178650606587702,2,238,amgut2,136,LassoCV
0.6122062670027112,0,120,amgut2,92,Featureless
0.5418206137912532,0,120,amgut2,92,Pearson Correlation
0.5824746373383738,0,120,amgut2,92,Pearson Correlation Type 2
0.2405941561397329,0,120,amgut2,92,LassoCV
0.6284038266370929,1,120,amgut2,92,Featureless
0.5475781294054143,1,120,amgut2,92,Pearson Correlation
0.580317365042628,1,120,amgut2,92,Pearson Correlation Type 2
0.2712212345494068,1,120,amgut2,92,LassoCV
0.5300049855353016,2,120,amgut2,92,Featureless
0.4499836319848772,2,120,amgut2,92,Pearson Correlation
0.4979351461450078,2,120,amgut2,92,Pearson Correlation Type 2
0.2064174409176672,2,120,amgut2,92,LassoCV
0.7802598847840144,0,180,amgut2,29,Featureless
0.7504000222804088,0,180,amgut2,29,Pearson Correlation
0.7685026260183119,0,180,amgut2,29,Pearson Correlation Type 2
0.5643828128179071,0,180,amgut2,29,LassoCV
0.6969813933772728,1,180,amgut2,29,Featureless
0.6751176369985384,1,180,amgut2,29,Pearson Correlation
0.6974197000209956,1,180,amgut2,29,Pearson Correlation Type 2
0.5637799613622755,1,180,amgut2,29,LassoCV
0.9214703398802664,2,180,amgut2,29,Featureless
0.8870864595535988,2,180,amgut2,29,Pearson Correlation
0.9068797691366536,2,180,amgut2,29,Pearson Correlation Type 2
0.6306264538762794,2,180,amgut2,29,LassoCV
1.0503845124711724,0,238,amgut2,15,Featureless
0.9196189805588724,0,238,amgut2,15,Pearson Correlation
0.9796590878803374,0,238,amgut2,15,Pearson Correlation Type 2
0.2045899929290041,0,238,amgut2,15,LassoCV
0.8829425289896013,1,238,amgut2,15,Featureless
0.7651040769637071,1,238,amgut2,15,Pearson Correlation
0.8289314196896196,1,238,amgut2,15,Pearson Correlation Type 2
0.201449705338126,1,238,amgut2,15,LassoCV
1.0344331369711128,2,238,amgut2,15,Featureless
0.8948078496603332,2,238,amgut2,15,Pearson Correlation
0.9608181505425556,2,238,amgut2,15,Pearson Correlation Type 2
0.1799618111868422,2,238,amgut2,15,LassoCV
1.3264562075524415,0,60,amgut2,90,Featureless
1.3458131204615025,0,60,amgut2,90,Pearson Correlation
1.4118803888265052,0,60,amgut2,90,Pearson Correlation Type 2
1.3264562075524415,0,60,amgut2,90,LassoCV
2.194583267216717,1,60,amgut2,90,Featureless
2.171475569047724,1,60,amgut2,90,Pearson Correlation
2.1955285504087385,1,60,amgut2,90,Pearson Correlation Type 2
2.194583267216717,1,60,amgut2,90,LassoCV
1.4153696689905817,2,60,amgut2,90,Featureless
1.4112222176796063,2,60,amgut2,90,Pearson Correlation
1.4542111211777895,2,60,amgut2,90,Pearson Correlation Type 2
2.7292491585599623,2,60,amgut2,90,LassoCV
1.1095599869235235,0,90,amgut2,113,Featureless
1.1193069441925374,0,90,amgut2,113,Pearson Correlation
1.1593097750241954,0,90,amgut2,113,Pearson Correlation Type 2
1.1095599869235235,0,90,amgut2,113,LassoCV
0.9803330198758872,1,90,amgut2,113,Featureless
0.9507022135751216,1,90,amgut2,113,Pearson Correlation
0.9732465456269032,1,90,amgut2,113,Pearson Correlation Type 2
0.9803330198758872,1,90,amgut2,113,LassoCV
1.0546122158184652,2,90,amgut2,113,Featureless
1.017859473585325,2,90,amgut2,113,Pearson Correlation
1.054492084951586,2,90,amgut2,113,Pearson Correlation Type 2
1.0105822843104422,2,90,amgut2,113,LassoCV
1.0536146922348535,0,60,amgut2,86,Featureless
1.0070436115419017,0,60,amgut2,86,Pearson Correlation
1.0514344714522972,0,60,amgut2,86,Pearson Correlation Type 2
0.8094152134506338,0,60,amgut2,86,LassoCV
0.6850154234807228,1,60,amgut2,86,Featureless
0.6444230074044476,1,60,amgut2,86,Pearson Correlation
0.6884163563227927,1,60,amgut2,86,Pearson Correlation Type 2
0.4224251356064503,1,60,amgut2,86,LassoCV
1.1545236694596497,2,60,amgut2,86,Featureless
1.1144444485541511,2,60,amgut2,86,Pearson Correlation
1.162820606070702,2,60,amgut2,86,Pearson Correlation Type 2
0.966612885965721,2,60,amgut2,86,LassoCV
1.0619259530637049,0,267,amgut2,87,Featureless
1.0071958131474243,0,267,amgut2,87,Pearson Correlation
1.0331193456553585,0,267,amgut2,87,Pearson Correlation Type 2
0.8057855899451577,0,267,amgut2,87,LassoCV
0.9024664559331236,1,267,amgut2,87,Featureless
0.8483430977061758,1,267,amgut2,87,Pearson Correlation
0.8751184563419827,1,267,amgut2,87,Pearson Correlation Type 2
0.7252715324158473,1,267,amgut2,87,LassoCV
1.0794123643787263,2,267,amgut2,87,Featureless
1.033511288111079,2,267,amgut2,87,Pearson Correlation
1.0694821094540965,2,267,amgut2,87,Pearson Correlation Type 2
0.9376961658276588,2,267,amgut2,87,LassoCV
0.9826862444661923,0,267,amgut2,89,Featureless
0.904654413325246,0,267,amgut2,89,Pearson Correlation
0.936201928247846,0,267,amgut2,89,Pearson Correlation Type 2
0.4994794875161791,0,267,amgut2,89,LassoCV
1.0416600810603316,1,267,amgut2,89,Featureless
0.981312911709259,1,267,amgut2,89,Pearson Correlation
1.0230130183931134,1,267,amgut2,89,Pearson Correlation Type 2
0.5538709908210454,1,267,amgut2,89,LassoCV
1.1706314923865782,2,267,amgut2,89,Featureless
1.1010249623283526,2,267,amgut2,89,Pearson Correlation
1.1412173566943196,2,267,amgut2,89,Pearson Correlation Type 2
0.7181839467635767,2,267,amgut2,89,LassoCV
1.0395857655847305,0,296,amgut2,123,Featureless
0.8613164742716092,0,296,amgut2,123,Pearson Correlation
0.9378735890817192,0,296,amgut2,123,Pearson Correlation Type 2
0.5165783855520899,0,296,amgut2,123,LassoCV
1.0007452387350746,1,296,amgut2,123,Featureless
0.8284318770962191,1,296,amgut2,123,Pearson Correlation
0.9010533418795464,1,296,amgut2,123,Pearson Correlation Type 2
0.4375189841513228,1,296,amgut2,123,LassoCV
1.0207560275221037,2,296,amgut2,123,Featureless
0.8489181331151923,2,296,amgut2,123,Pearson Correlation
0.9341104678679082,2,296,amgut2,123,Pearson Correlation Type 2
0.4507504156721574,2,296,amgut2,123,LassoCV
1.0074071369191775,0,90,amgut2,40,Featureless
0.9639334613855116,0,90,amgut2,40,Pearson Correlation
0.9900174332849014,0,90,amgut2,40,Pearson Correlation Type 2
0.5357844461830695,0,90,amgut2,40,LassoCV
0.9751269982224006,1,90,amgut2,40,Featureless
0.9498245850439876,1,90,amgut2,40,Pearson Correlation
0.99217189070892,1,90,amgut2,40,Pearson Correlation Type 2
0.7871565513283435,1,90,amgut2,40,LassoCV
1.014433894063561,2,90,amgut2,40,Featureless
0.9795170398492148,2,90,amgut2,40,Pearson Correlation
1.0091466408177714,2,90,amgut2,40,Pearson Correlation Type 2
0.7272109001399721,2,90,amgut2,40,LassoCV
0.6049096926943742,0,296,amgut2,127,Featureless
0.5253924654719044,0,296,amgut2,127,Pearson Correlation
0.5801385766559112,0,296,amgut2,127,Pearson Correlation Type 2
0.2132374135532062,0,296,amgut2,127,LassoCV
1.1226129322810476,1,296,amgut2,127,Featureless
1.0159325855214525,1,296,amgut2,127,Pearson Correlation
1.0674840847867724,1,296,amgut2,127,Pearson Correlation Type 2
0.4882519892323698,1,296,amgut2,127,LassoCV
1.3151770830303842,2,296,amgut2,127,Featureless
1.2057359409336588,2,296,amgut2,127,Pearson Correlation
1.2500736750529382,2,296,amgut2,127,Pearson Correlation Type 2
0.6436986525256609,2,296,amgut2,127,LassoCV
0.7095534276377399,0,30,amgut2,40,Featureless
0.7257340265757598,0,30,amgut2,40,Pearson Correlation
0.7899907430346043,0,30,amgut2,40,Pearson Correlation Type 2
1.1931631876740436,0,30,amgut2,40,LassoCV
0.8840329894400677,1,30,amgut2,40,Featureless
0.8707671012638745,1,30,amgut2,40,Pearson Correlation
0.9102499496738528,1,30,amgut2,40,Pearson Correlation Type 2
0.8840329894400677,1,30,amgut2,40,LassoCV
0.6058588995289936,2,30,amgut2,40,Featureless
0.5856163620996041,2,30,amgut2,40,Pearson Correlation
0.6238760871815847,2,30,amgut2,40,Pearson Correlation Type 2
0.6058588995289936,2,30,amgut2,40,LassoCV
1.0997824622943964,0,30,amgut2,43,Featureless
0.7882160713134584,0,30,amgut2,43,Pearson Correlation
0.9527424523577644,0,30,amgut2,43,Pearson Correlation Type 2
0.2569577599812505,0,30,amgut2,43,LassoCV
1.3954031408772976,1,30,amgut2,43,Featureless
1.154292863517873,1,30,amgut2,43,Pearson Correlation
1.3660504467184311,1,30,amgut2,43,Pearson Correlation Type 2
0.3154702145678815,1,30,amgut2,43,LassoCV
1.0981717390324168,2,30,amgut2,43,Featureless
0.8475271141844092,2,30,amgut2,43,Pearson Correlation
1.0113339035872684,2,30,amgut2,43,Pearson Correlation Type 2
0.2663171703468007,2,30,amgut2,43,LassoCV
0.6957931076330075,0,120,amgut2,71,Featureless
0.6628483812459642,0,120,amgut2,71,Pearson Correlation
0.6966613168188587,0,120,amgut2,71,Pearson Correlation Type 2
0.5599022575584065,0,120,amgut2,71,LassoCV
0.9255853788079969,1,120,amgut2,71,Featureless
0.8826500917991641,1,120,amgut2,71,Pearson Correlation
0.9095592714056197,1,120,amgut2,71,Pearson Correlation Type 2
0.7478410627432084,1,120,amgut2,71,LassoCV
0.7857476397649991,2,120,amgut2,71,Featureless
0.7319755702149762,2,120,amgut2,71,Pearson Correlation
0.7582962335388581,2,120,amgut2,71,Pearson Correlation Type 2
0.673881328528984,2,120,amgut2,71,LassoCV
1.3093620633522811,0,296,amgut2,69,Featureless
1.2805677338820984,0,296,amgut2,69,Pearson Correlation
1.291153872366206,0,296,amgut2,69,Pearson Correlation Type 2
1.0793110435405078,0,296,amgut2,69,LassoCV
0.8320444662614032,1,296,amgut2,69,Featureless
0.8174317231258911,1,296,amgut2,69,Pearson Correlation
0.838629813255659,1,296,amgut2,69,Pearson Correlation Type 2
0.7591177414544764,1,296,amgut2,69,LassoCV
0.8882642125298127,2,296,amgut2,69,Featureless
0.8689246934385988,2,296,amgut2,69,Pearson Correlation
0.8875264122669838,2,296,amgut2,69,Pearson Correlation Type 2
0.7617434907749915,2,296,amgut2,69,LassoCV
0.9113934892433582,0,150,amgut2,10,Featureless
0.8683530971100049,0,150,amgut2,10,Pearson Correlation
0.898504991429861,0,150,amgut2,10,Pearson Correlation Type 2
0.6866626480053826,0,150,amgut2,10,LassoCV
0.7173311677311149,1,150,amgut2,10,Featureless
0.6771288049667777,1,150,amgut2,10,Pearson Correlation
0.7069367989977672,1,150,amgut2,10,Pearson Correlation Type 2
0.5300525575074176,1,150,amgut2,10,LassoCV
1.0482055032992803,2,150,amgut2,10,Featureless
0.9970568296884262,2,150,amgut2,10,Pearson Correlation
1.0228291449948423,2,150,amgut2,10,Pearson Correlation Type 2
0.7496844006155173,2,150,amgut2,10,LassoCV
0.9826677206716308,0,296,amgut2,94,Featureless
0.7220284586346944,0,296,amgut2,94,Pearson Correlation
0.8140808395613987,0,296,amgut2,94,Pearson Correlation Type 2
0.1281385076181911,0,296,amgut2,94,LassoCV
1.0436800188011386,1,296,amgut2,94,Featureless
0.8227268806174878,1,296,amgut2,94,Pearson Correlation
0.9353816258079002,1,296,amgut2,94,Pearson Correlation Type 2
0.1462901224860446,1,296,amgut2,94,LassoCV
0.9914274249774389,2,296,amgut2,94,Featureless
0.7698418426857605,2,296,amgut2,94,Pearson Correlation
0.8830622774007788,2,296,amgut2,94,Pearson Correlation Type 2
0.1987501575287142,2,296,amgut2,94,LassoCV
1.1378439996044516,0,180,amgut2,15,Featureless
0.9988524091616992,0,180,amgut2,15,Pearson Correlation
1.0526797687710536,0,180,amgut2,15,Pearson Correlation Type 2
0.2216693351588879,0,180,amgut2,15,LassoCV
0.8318529949305026,1,180,amgut2,15,Featureless
0.7186730740870951,1,180,amgut2,15,Pearson Correlation
0.7823813255462208,1,180,amgut2,15,Pearson Correlation Type 2
0.2627974056459136,1,180,amgut2,15,LassoCV
1.09927208790509,2,180,amgut2,15,Featureless
0.9827874100100854,2,180,amgut2,15,Pearson Correlation
1.0568184621240702,2,180,amgut2,15,Pearson Correlation Type 2
0.1969349503371944,2,180,amgut2,15,LassoCV
0.8703236194323388,0,296,amgut2,19,Featureless
0.7452753252504336,0,296,amgut2,19,Pearson Correlation
0.8071738423704042,0,296,amgut2,19,Pearson Correlation Type 2
0.5917813624165318,0,296,amgut2,19,LassoCV
1.1899372819262464,1,296,amgut2,19,Featureless
1.0555746203384533,1,296,amgut2,19,Pearson Correlation
1.1071352114811477,1,296,amgut2,19,Pearson Correlation Type 2
0.8517795617090647,1,296,amgut2,19,LassoCV
0.948580153966644,2,296,amgut2,19,Featureless
0.8261090136884477,2,296,amgut2,19,Pearson Correlation
0.8888280793256087,2,296,amgut2,19,Pearson Correlation Type 2
0.7077215372475687,2,296,amgut2,19,LassoCV
0.8405739419926543,0,238,amgut2,68,Featureless
0.7615057176549747,0,238,amgut2,68,Pearson Correlation
0.7963293007966745,0,238,amgut2,68,Pearson Correlation Type 2
0.0796417424025168,0,238,amgut2,68,LassoCV
0.9942556745719964,1,238,amgut2,68,Featureless
0.9199345774973656,1,238,amgut2,68,Pearson Correlation
0.9674187725867298,1,238,amgut2,68,Pearson Correlation Type 2
0.0842261464191474,1,238,amgut2,68,LassoCV
1.0347255019009334,2,238,amgut2,68,Featureless
0.9474256610850738,2,238,amgut2,68,Pearson Correlation
0.9920828564783916,2,238,amgut2,68,Pearson Correlation Type 2
0.1200521912409638,2,238,amgut2,68,LassoCV
1.1772830265809582,0,90,amgut2,125,Featureless
1.1433285098829,0,90,amgut2,125,Pearson Correlation
1.1607188333198637,0,90,amgut2,125,Pearson Correlation Type 2
1.006780508242621,0,90,amgut2,125,LassoCV
0.8531134302035847,1,90,amgut2,125,Featureless
0.8199702261132997,1,90,amgut2,125,Pearson Correlation
0.8466912041612876,1,90,amgut2,125,Pearson Correlation Type 2
0.8531134302035847,1,90,amgut2,125,LassoCV
0.9306089689819804,2,90,amgut2,125,Featureless
0.9099539437996552,2,90,amgut2,125,Pearson Correlation
0.951194845527158,2,90,amgut2,125,Pearson Correlation Type 2
1.105668591898937,2,90,amgut2,125,LassoCV
0.6068378164875248,0,90,amgut2,97,Featureless
0.5849824615793587,0,90,amgut2,97,Pearson Correlation
0.6527958010260084,0,90,amgut2,97,Pearson Correlation Type 2
0.3402660426454721,0,90,amgut2,97,LassoCV
0.9814379074560498,1,90,amgut2,97,Featureless
0.8880268616452494,1,90,amgut2,97,Pearson Correlation
0.9204693887847292,1,90,amgut2,97,Pearson Correlation Type 2
0.3531248218830773,1,90,amgut2,97,LassoCV
0.7440238150885321,2,90,amgut2,97,Featureless
0.6500266293772797,2,90,amgut2,97,Pearson Correlation
0.6985711742337386,2,90,amgut2,97,Pearson Correlation Type 2
0.2938678026995139,2,90,amgut2,97,LassoCV
1.01448023879925,0,150,amgut2,11,Featureless
0.874558123582554,0,150,amgut2,11,Pearson Correlation
0.944101784506658,0,150,amgut2,11,Pearson Correlation Type 2
0.3921712151652294,0,150,amgut2,11,LassoCV
0.9006950342433945,1,150,amgut2,11,Featureless
0.7734696760139019,1,150,amgut2,11,Pearson Correlation
0.8475129319726207,1,150,amgut2,11,Pearson Correlation Type 2
0.3211357046288464,1,150,amgut2,11,LassoCV
0.9511768984035645,2,150,amgut2,11,Featureless
0.8005097428141508,2,150,amgut2,11,Pearson Correlation
0.8671215297746355,2,150,amgut2,11,Pearson Correlation Type 2
0.3308735856835625,2,150,amgut2,11,LassoCV
1.0899053975661384,0,180,amgut2,115,Featureless
1.0007071570663133,0,180,amgut2,115,Pearson Correlation
1.033296333657663,0,180,amgut2,115,Pearson Correlation Type 2
0.7631124239828074,0,180,amgut2,115,LassoCV
1.0105700102698425,1,180,amgut2,115,Featureless
0.9336793735010146,1,180,amgut2,115,Pearson Correlation
0.9719353035266228,1,180,amgut2,115,Pearson Correlation Type 2
0.8342621563738426,1,180,amgut2,115,LassoCV
1.271710426137439,2,180,amgut2,115,Featureless
1.213233820044118,2,180,amgut2,115,Pearson Correlation
1.2712017753890803,2,180,amgut2,115,Pearson Correlation Type 2
1.128406300506001,2,180,amgut2,115,LassoCV
0.7504303638062898,0,60,amgut2,22,Featureless
0.6707512508261508,0,60,amgut2,22,Pearson Correlation
0.7318359615095877,0,60,amgut2,22,Pearson Correlation Type 2
0.7504303638062898,0,60,amgut2,22,LassoCV
0.7861645119113905,1,60,amgut2,22,Featureless
0.7181053024527594,1,60,amgut2,22,Pearson Correlation
0.7741312094937471,1,60,amgut2,22,Pearson Correlation Type 2
1.0026272250035828,1,60,amgut2,22,LassoCV
1.2472864105823736,2,60,amgut2,22,Featureless
1.159670848712349,2,60,amgut2,22,Pearson Correlation
1.2074624983988054,2,60,amgut2,22,Pearson Correlation Type 2
1.2472864105823736,2,60,amgut2,22,LassoCV
0.8468633352975071,0,267,amgut2,31,Featureless
0.7193609929398092,0,267,amgut2,31,Pearson Correlation
0.7698701490064889,0,267,amgut2,31,Pearson Correlation Type 2
0.4761996865879977,0,267,amgut2,31,LassoCV
0.6798852685363215,1,267,amgut2,31,Featureless
0.5681951427599832,1,267,amgut2,31,Pearson Correlation
0.6213341265494534,1,267,amgut2,31,Pearson Correlation Type 2
0.3674351826186072,1,267,amgut2,31,LassoCV
0.9337410536986428,2,267,amgut2,31,Featureless
0.8265158174331049,2,267,amgut2,31,Pearson Correlation
0.8884985416281763,2,267,amgut2,31,Pearson Correlation Type 2
0.6354945411821656,2,267,amgut2,31,LassoCV
0.7175720297514978,0,150,amgut2,21,Featureless
0.6702942918125272,0,150,amgut2,21,Pearson Correlation
0.6963840845910113,0,150,amgut2,21,Pearson Correlation Type 2
0.4571454909429099,0,150,amgut2,21,LassoCV
0.800338590139339,1,150,amgut2,21,Featureless
0.7598638961308946,1,150,amgut2,21,Pearson Correlation
0.7844530392801481,1,150,amgut2,21,Pearson Correlation Type 2
0.6206435701250687,1,150,amgut2,21,LassoCV
1.0670780262132755,2,150,amgut2,21,Featureless
1.0213027830028694,2,150,amgut2,21,Pearson Correlation
1.0496605230736862,2,150,amgut2,21,Pearson Correlation Type 2
0.7253753443188574,2,150,amgut2,21,LassoCV
0.8958564274205826,0,267,amgut2,125,Featureless
0.8760793206597183,0,267,amgut2,125,Pearson Correlation
0.8879453239107293,0,267,amgut2,125,Pearson Correlation Type 2
0.8062949268082175,0,267,amgut2,125,LassoCV
0.9665008679776846,1,267,amgut2,125,Featureless
0.9449578889088942,1,267,amgut2,125,Pearson Correlation
0.9566419563991176,1,267,amgut2,125,Pearson Correlation Type 2
0.8337096712914677,1,267,amgut2,125,LassoCV
1.2747399505666617,2,267,amgut2,125,Featureless
1.259724038197105,2,267,amgut2,125,Pearson Correlation
1.2742469693427096,2,267,amgut2,125,Pearson Correlation Type 2
1.202930843703811,2,267,amgut2,125,LassoCV
0.8994219664818026,0,90,amgut2,93,Featureless
0.7554743414516341,0,90,amgut2,93,Pearson Correlation
0.8417599382631089,0,90,amgut2,93,Pearson Correlation Type 2
0.4487471550239276,0,90,amgut2,93,LassoCV
1.1857784797795066,1,90,amgut2,93,Featureless
0.9926474454765392,1,90,amgut2,93,Pearson Correlation
1.0541284451141737,1,90,amgut2,93,Pearson Correlation Type 2
0.3748183550536193,1,90,amgut2,93,LassoCV
1.1700149606239052,2,90,amgut2,93,Featureless
1.037064450749309,2,90,amgut2,93,Pearson Correlation
1.1589872709904392,2,90,amgut2,93,Pearson Correlation Type 2
0.5802029593455541,2,90,amgut2,93,LassoCV
1.0099239839252212,0,90,amgut2,7,Featureless
0.9492294803954732,0,90,amgut2,7,Pearson Correlation
0.9704671681924912,0,90,amgut2,7,Pearson Correlation Type 2
1.0099239839252212,0,90,amgut2,7,LassoCV
1.0515635509319397,1,90,amgut2,7,Featureless
0.992633595685847,1,90,amgut2,7,Pearson Correlation
1.0221054327734456,1,90,amgut2,7,Pearson Correlation Type 2
1.1129000206259847,1,90,amgut2,7,LassoCV
1.1071524910998536,2,90,amgut2,7,Featureless
1.1116351122322985,2,90,amgut2,7,Pearson Correlation
1.179047566107991,2,90,amgut2,7,Pearson Correlation Type 2
1.3481315998085723,2,90,amgut2,7,LassoCV
0.5418594172931033,0,150,amgut2,99,Featureless
0.4868895875568685,0,150,amgut2,99,Pearson Correlation
0.5172000011206167,0,150,amgut2,99,Pearson Correlation Type 2
0.1481844591385438,0,150,amgut2,99,LassoCV
0.4087436935658671,1,150,amgut2,99,Featureless
0.3609225703878869,1,150,amgut2,99,Pearson Correlation
0.3893345565279605,1,150,amgut2,99,Pearson Correlation Type 2
0.1150680032844459,1,150,amgut2,99,LassoCV
0.706098741631094,2,150,amgut2,99,Featureless
0.6525226137847979,2,150,amgut2,99,Pearson Correlation
0.6825877885360818,2,150,amgut2,99,Pearson Correlation Type 2
0.2316537395199769,2,150,amgut2,99,LassoCV
0.9831184206380008,0,296,amgut2,103,Featureless
0.9105907006913112,0,296,amgut2,103,Pearson Correlation
0.9396788141780852,0,296,amgut2,103,Pearson Correlation Type 2
0.621420052898742,0,296,amgut2,103,LassoCV
1.0638003280187696,1,296,amgut2,103,Featureless
1.0048378775975313,1,296,amgut2,103,Pearson Correlation
1.0399645950639362,1,296,amgut2,103,Pearson Correlation Type 2
0.6995592298751773,1,296,amgut2,103,LassoCV
0.963293095428265,2,296,amgut2,103,Featureless
0.9003685095742757,2,296,amgut2,103,Pearson Correlation
0.9356173453402464,2,296,amgut2,103,Pearson Correlation Type 2
0.7307223704112762,2,296,amgut2,103,LassoCV
1.0892750461428746,0,120,amgut2,50,Featureless
1.0413606683248948,0,120,amgut2,50,Pearson Correlation
1.0666727025986134,0,120,amgut2,50,Pearson Correlation Type 2
0.9345967866573416,0,120,amgut2,50,LassoCV
0.9981447214009374,1,120,amgut2,50,Featureless
0.9578801034047014,1,120,amgut2,50,Pearson Correlation
0.9873735946219684,1,120,amgut2,50,Pearson Correlation Type 2
0.8297077022066144,1,120,amgut2,50,LassoCV
1.1113652823775555,2,120,amgut2,50,Featureless
1.075084926652082,2,120,amgut2,50,Pearson Correlation
1.117586447394018,2,120,amgut2,50,Pearson Correlation Type 2
1.1113652823775555,2,120,amgut2,50,LassoCV
0.9414669801111396,0,267,amgut2,127,Featureless
0.8214651645354679,0,267,amgut2,127,Pearson Correlation
0.8716012609546928,0,267,amgut2,127,Pearson Correlation Type 2
0.36128941644545,0,267,amgut2,127,LassoCV
1.1240042348697714,1,267,amgut2,127,Featureless
1.014761155046816,1,267,amgut2,127,Pearson Correlation
1.0815231584228957,1,267,amgut2,127,Pearson Correlation Type 2
0.5676766424936068,1,267,amgut2,127,LassoCV
1.040815294438365,2,267,amgut2,127,Featureless
0.9234253505324086,2,267,amgut2,127,Pearson Correlation
0.9795511152914352,2,267,amgut2,127,Pearson Correlation Type 2
0.4074930196424498,2,267,amgut2,127,LassoCV
1.6079152955449654,0,30,amgut2,25,Featureless
1.301128926978015,0,30,amgut2,25,Pearson Correlation
1.4120973246459052,0,30,amgut2,25,Pearson Correlation Type 2
0.4061524820568731,0,30,amgut2,25,LassoCV
1.289750111031191,1,30,amgut2,25,Featureless
1.061041106091881,1,30,amgut2,25,Pearson Correlation
1.298516142101819,1,30,amgut2,25,Pearson Correlation Type 2
1.015329663575572,1,30,amgut2,25,LassoCV
0.8718485631543818,2,30,amgut2,25,Featureless
0.6998091982451592,2,30,amgut2,25,Pearson Correlation
0.9159941694927658,2,30,amgut2,25,Pearson Correlation Type 2
0.502106930649925,2,30,amgut2,25,LassoCV
0.938087827055564,0,90,amgut2,51,Featureless
0.8013713754103866,0,90,amgut2,51,Pearson Correlation
0.8743214681439545,0,90,amgut2,51,Pearson Correlation Type 2
0.1440690951699037,0,90,amgut2,51,LassoCV
1.0324368789510836,1,90,amgut2,51,Featureless
0.8695733634976861,1,90,amgut2,51,Pearson Correlation
0.942251514028345,1,90,amgut2,51,Pearson Correlation Type 2
0.1848156532315288,1,90,amgut2,51,LassoCV
1.2136567188117924,2,90,amgut2,51,Featureless
1.0721610185113768,2,90,amgut2,51,Pearson Correlation
1.1612143515047273,2,90,amgut2,51,Pearson Correlation Type 2
0.3388423939221824,2,90,amgut2,51,LassoCV
0.888264340845522,0,180,amgut2,36,Featureless
0.794780952893169,0,180,amgut2,36,Pearson Correlation
0.8471922702979827,0,180,amgut2,36,Pearson Correlation Type 2
0.0709095804501063,0,180,amgut2,36,LassoCV
0.9103101460883736,1,180,amgut2,36,Featureless
0.8158616381277725,1,180,amgut2,36,Pearson Correlation
0.8566511764224906,1,180,amgut2,36,Pearson Correlation Type 2
0.0967577333691632,1,180,amgut2,36,LassoCV
0.9263994546146678,2,180,amgut2,36,Featureless
0.825289326768946,2,180,amgut2,36,Pearson Correlation
0.8933884191580067,2,180,amgut2,36,Pearson Correlation Type 2
0.0905824481004602,2,180,amgut2,36,LassoCV
0.9754126089387458,0,60,amgut2,136,Featureless
0.9176314989543304,0,60,amgut2,136,Pearson Correlation
0.9603729662429216,0,60,amgut2,136,Pearson Correlation Type 2
0.7928686541450254,0,60,amgut2,136,LassoCV
0.8024750273106498,1,60,amgut2,136,Featureless
0.7327855275612295,1,60,amgut2,136,Pearson Correlation
0.765505822054283,1,60,amgut2,136,Pearson Correlation Type 2
0.8024750273106498,1,60,amgut2,136,LassoCV
0.6700265150260494,2,60,amgut2,136,Featureless
0.6228030480605945,2,60,amgut2,136,Pearson Correlation
0.6914793356680955,2,60,amgut2,136,Pearson Correlation Type 2
0.5838512500740279,2,60,amgut2,136,LassoCV
1.338857355512491,0,60,amgut2,30,Featureless
1.3134457159686226,0,60,amgut2,30,Pearson Correlation
1.3509728591071026,0,60,amgut2,30,Pearson Correlation Type 2
1.1931077895575517,0,60,amgut2,30,LassoCV
0.8445744106624662,1,60,amgut2,30,Featureless
0.8387077903400408,1,60,amgut2,30,Pearson Correlation
0.883590059053619,1,60,amgut2,30,Pearson Correlation Type 2
0.8445744106624662,1,60,amgut2,30,LassoCV
1.1807009180154688,2,60,amgut2,30,Featureless
1.1545607510615818,2,60,amgut2,30,Pearson Correlation
1.1970719334385205,2,60,amgut2,30,Pearson Correlation Type 2
1.1807009180154688,2,60,amgut2,30,LassoCV
0.7220669444370448,0,180,amgut2,66,Featureless
0.6680699006927373,0,180,amgut2,66,Pearson Correlation
0.6916576520038084,0,180,amgut2,66,Pearson Correlation Type 2
0.2389173532041713,0,180,amgut2,66,LassoCV
0.7357480597110687,1,180,amgut2,66,Featureless
0.6854495125853131,1,180,amgut2,66,Pearson Correlation
0.7092041000572542,1,180,amgut2,66,Pearson Correlation Type 2
0.2583836794883823,1,180,amgut2,66,LassoCV
0.6687536081710559,2,180,amgut2,66,Featureless
0.6229009638116018,2,180,amgut2,66,Pearson Correlation
0.6614213151737568,2,180,amgut2,66,Pearson Correlation Type 2
0.25819902568425,2,180,amgut2,66,LassoCV
1.127833887706417,0,60,amgut2,80,Featureless
0.9596920132422136,0,60,amgut2,80,Pearson Correlation
1.025503550021843,0,60,amgut2,80,Pearson Correlation Type 2
