Mean Squared Error,FoldID,# of Samples,Dataset,Index of Predicted Column,Algorithm
0.9391117696690302,1,294,glne007,246,LassoCV
0.8309142968115447,2,294,glne007,246,Featureless
0.8210892014743815,2,294,glne007,246,Pearson Correlation
0.8336301004361252,2,294,glne007,246,Pearson Correlation Type 2
0.8309142968115447,2,294,glne007,246,LassoCV
0.9511189386314224,0,294,glne007,4,Featureless
0.9229304334267469,0,294,glne007,4,Pearson Correlation
0.9375705525805508,0,294,glne007,4,Pearson Correlation Type 2
0.6814515253208068,0,294,glne007,4,LassoCV
0.873902172463561,1,294,glne007,4,Featureless
0.8483717926229858,1,294,glne007,4,Pearson Correlation
0.8648182406231062,1,294,glne007,4,Pearson Correlation Type 2
0.6461465078549651,1,294,glne007,4,LassoCV
1.096196249049722,2,294,glne007,4,Featureless
1.0705174242285729,2,294,glne007,4,Pearson Correlation
1.089413865315887,2,294,glne007,4,Pearson Correlation Type 2
0.9522788796331242,2,294,glne007,4,LassoCV
1.220182498766739,0,196,glne007,222,Featureless
1.1792541889362695,0,196,glne007,222,Pearson Correlation
1.200201136280309,0,196,glne007,222,Pearson Correlation Type 2
1.220182498766739,0,196,glne007,222,LassoCV
1.276606347057217,1,196,glne007,222,Featureless
1.2419857049707654,1,196,glne007,222,Pearson Correlation
1.2753655488241582,1,196,glne007,222,Pearson Correlation Type 2
1.352191479440625,1,196,glne007,222,LassoCV
1.161486753539391,2,196,glne007,222,Featureless
1.1303203159415014,2,196,glne007,222,Pearson Correlation
1.1682553340891384,2,196,glne007,222,Pearson Correlation Type 2
1.320175183606581,2,196,glne007,222,LassoCV
0.7120553543105616,0,441,glne007,212,Featureless
0.697804678127255,0,441,glne007,212,Pearson Correlation
0.7097660871904282,0,441,glne007,212,Pearson Correlation Type 2
0.7053073155477214,0,441,glne007,212,LassoCV
1.5520124724105582,1,441,glne007,212,Featureless
1.5395386630567716,1,441,glne007,212,Pearson Correlation
1.5478625341638994,1,441,glne007,212,Pearson Correlation Type 2
1.153289519633475,1,441,glne007,212,LassoCV
0.9749077912630326,2,441,glne007,212,Featureless
0.9584797813261756,2,441,glne007,212,Pearson Correlation
0.9701310465765424,2,441,glne007,212,Pearson Correlation Type 2
0.5176206507008747,2,441,glne007,212,LassoCV
0.9626371641949256,0,441,glne007,286,Featureless
0.9481743422522316,0,441,glne007,286,Pearson Correlation
0.957737528380658,0,441,glne007,286,Pearson Correlation Type 2
0.7136972388349306,0,441,glne007,286,LassoCV
0.8822297085473066,1,441,glne007,286,Featureless
0.8678061403276112,1,441,glne007,286,Pearson Correlation
0.8782524281389037,1,441,glne007,286,Pearson Correlation Type 2
0.690763399752465,1,441,glne007,286,LassoCV
1.1252330196463196,2,441,glne007,286,Featureless
1.1129697058784789,2,441,glne007,286,Pearson Correlation
1.1234557472558284,2,441,glne007,286,Pearson Correlation Type 2
0.957320470944936,2,441,glne007,286,LassoCV
0.8099251263220053,0,245,glne007,98,Featureless
0.7954896218691921,0,245,glne007,98,Pearson Correlation
0.8046966994076276,0,245,glne007,98,Pearson Correlation Type 2
0.8099251263220053,0,245,glne007,98,LassoCV
0.8611826419169445,1,245,glne007,98,Featureless
0.8495955944211087,1,245,glne007,98,Pearson Correlation
0.8654142748256022,1,245,glne007,98,Pearson Correlation Type 2
0.92430559057998,1,245,glne007,98,LassoCV
1.1231738390187915,2,245,glne007,98,Featureless
1.111610222802176,2,245,glne007,98,Pearson Correlation
1.1247529954304945,2,245,glne007,98,Pearson Correlation Type 2
1.1346992145719037,2,245,glne007,98,LassoCV
1.1058851509812309,0,441,glne007,261,Featureless
1.0887539499581878,0,441,glne007,261,Pearson Correlation
1.0989053215835534,0,441,glne007,261,Pearson Correlation Type 2
1.034520031336318,0,441,glne007,261,LassoCV
0.6391620315617427,1,441,glne007,261,Featureless
0.6272251344663451,1,441,glne007,261,Pearson Correlation
0.6422745883515241,1,441,glne007,261,Pearson Correlation Type 2
0.5765292687612281,1,441,glne007,261,LassoCV
1.0751289988780075,2,441,glne007,261,Featureless
1.0582554622865297,2,441,glne007,261,Pearson Correlation
1.067694450875488,2,441,glne007,261,Pearson Correlation Type 2
0.9819761629391718,2,441,glne007,261,LassoCV
1.337859004419625,0,441,glne007,241,Featureless
1.332524681016808,0,441,glne007,241,Pearson Correlation
1.3399252279973108,0,441,glne007,241,Pearson Correlation Type 2
1.353762955970884,0,441,glne007,241,LassoCV
0.4084438725956832,1,441,glne007,241,Featureless
0.4027461991964495,1,441,glne007,241,Pearson Correlation
0.4124745938403666,1,441,glne007,241,Pearson Correlation Type 2
0.4084438725956832,1,441,glne007,241,LassoCV
1.5423882470723456,2,441,glne007,241,Featureless
1.5360471372973985,2,441,glne007,241,Pearson Correlation
1.542288001761116,2,441,glne007,241,Pearson Correlation Type 2
1.5423882470723456,2,441,glne007,241,LassoCV
0.6690108507131725,0,392,glne007,140,Featureless
0.634029782554807,0,392,glne007,140,Pearson Correlation
0.6673277796958318,0,392,glne007,140,Pearson Correlation Type 2
0.4883795760005848,0,392,glne007,140,LassoCV
1.1896648506543874,1,392,glne007,140,Featureless
1.137561401462518,1,392,glne007,140,Pearson Correlation
1.1580729299825965,1,392,glne007,140,Pearson Correlation Type 2
0.7535096057294597,1,392,glne007,140,LassoCV
0.975957966378734,2,392,glne007,140,Featureless
0.9285686336991408,2,392,glne007,140,Pearson Correlation
0.955468983476792,2,392,glne007,140,Pearson Correlation Type 2
0.6318198120929173,2,392,glne007,140,LassoCV
0.9168604205890768,0,98,glne007,34,Featureless
0.9044809763574166,0,98,glne007,34,Pearson Correlation
0.9275482865633112,0,98,glne007,34,Pearson Correlation Type 2
0.9168604205890768,0,98,glne007,34,LassoCV
1.070684793831944,1,98,glne007,34,Featureless
1.0564677071868396,1,98,glne007,34,Pearson Correlation
1.077512108979036,1,98,glne007,34,Pearson Correlation Type 2
1.070684793831944,1,98,glne007,34,LassoCV
0.928855974667362,2,98,glne007,34,Featureless
0.9167165934669098,2,98,glne007,34,Pearson Correlation
0.9401573912872104,2,98,glne007,34,Pearson Correlation Type 2
0.928855974667362,2,98,glne007,34,LassoCV
1.1967753701418056,0,392,glne007,213,Featureless
1.177432897107294,0,392,glne007,213,Pearson Correlation
1.1919375972069195,0,392,glne007,213,Pearson Correlation Type 2
1.0537005245100113,0,392,glne007,213,LassoCV
0.2453730302720392,1,392,glne007,213,Featureless
0.2400559882191478,1,392,glne007,213,Pearson Correlation
0.2684806934216727,1,392,glne007,213,Pearson Correlation Type 2
0.5037778309892044,1,392,glne007,213,LassoCV
2.1799195214909246,2,392,glne007,213,Featureless
2.1581452124078773,2,392,glne007,213,Pearson Correlation
2.165274705103853,2,392,glne007,213,Pearson Correlation Type 2
1.8623978239862096,2,392,glne007,213,LassoCV
1.5737973700887455,0,98,glne007,314,Featureless
1.570988722426471,0,98,glne007,314,Pearson Correlation
1.5807898693667124,0,98,glne007,314,Pearson Correlation Type 2
1.5737973700887455,0,98,glne007,314,LassoCV
1.3412996568910454,1,98,glne007,314,Featureless
1.3374811049768294,1,98,glne007,314,Pearson Correlation
1.3542708657030518,1,98,glne007,314,Pearson Correlation Type 2
1.3412996568910454,1,98,glne007,314,LassoCV
0.2085588541619688,2,98,glne007,314,Featureless
0.2092252915964594,2,98,glne007,314,Pearson Correlation
0.2377710807270321,2,98,glne007,314,Pearson Correlation Type 2
0.2085588541619688,2,98,glne007,314,LassoCV
0.931469272415844,0,294,glne007,165,Featureless
0.8622990915747232,0,294,glne007,165,Pearson Correlation
0.9075015128039876,0,294,glne007,165,Pearson Correlation Type 2
0.4966469327776158,0,294,glne007,165,LassoCV
1.1197917885790372,1,294,glne007,165,Featureless
1.0315240703768662,1,294,glne007,165,Pearson Correlation
1.0708102855966042,1,294,glne007,165,Pearson Correlation Type 2
0.4583147623421569,1,294,glne007,165,LassoCV
1.0973004017498993,2,294,glne007,165,Featureless
1.018564054045895,2,294,glne007,165,Pearson Correlation
1.0660460330981714,2,294,glne007,165,Pearson Correlation Type 2
0.5189393489294829,2,294,glne007,165,LassoCV
1.2168475120146405,0,441,glne007,159,Featureless
1.1965339010233915,0,441,glne007,159,Pearson Correlation
1.2078508791153135,0,441,glne007,159,Pearson Correlation Type 2
1.0319314295060589,0,441,glne007,159,LassoCV
1.0909966770226551,1,441,glne007,159,Featureless
1.0720696044684044,1,441,glne007,159,Pearson Correlation
1.0845898194448869,1,441,glne007,159,Pearson Correlation Type 2
0.8993927469214208,1,441,glne007,159,LassoCV
0.8030858454357062,2,441,glne007,159,Featureless
0.78724520549193,2,441,glne007,159,Pearson Correlation
0.8035490379992215,2,441,glne007,159,Pearson Correlation Type 2
0.687349891280492,2,441,glne007,159,LassoCV
0.9187783075134937,0,245,glne007,45,Featureless
0.9140812369029744,0,245,glne007,45,Pearson Correlation
0.9228196739124546,0,245,glne007,45,Pearson Correlation Type 2
0.9187783075134937,0,245,glne007,45,LassoCV
0.9455790026734996,1,245,glne007,45,Featureless
0.9414184491789764,1,245,glne007,45,Pearson Correlation
0.949381391732362,1,245,glne007,45,Pearson Correlation Type 2
0.8288915805145136,1,245,glne007,45,LassoCV
0.7501661056788264,2,245,glne007,45,Featureless
0.7461880355457258,2,245,glne007,45,Pearson Correlation
0.7561525450908609,2,245,glne007,45,Pearson Correlation Type 2
0.8248100908769873,2,245,glne007,45,LassoCV
0.9199841964790548,0,245,glne007,4,Featureless
0.8918252521201597,0,245,glne007,4,Pearson Correlation
0.9100616622124292,0,245,glne007,4,Pearson Correlation Type 2
0.7150576078187877,0,245,glne007,4,LassoCV
1.1878273047895207,1,245,glne007,4,Featureless
1.1606556135254664,1,245,glne007,4,Pearson Correlation
1.178708699160314,1,245,glne007,4,Pearson Correlation Type 2
0.9490766519032464,1,245,glne007,4,LassoCV
0.9477286358136492,2,245,glne007,4,Featureless
0.922227442702358,2,245,glne007,4,Pearson Correlation
0.9446622342726084,2,245,glne007,4,Pearson Correlation Type 2
0.942680907991204,2,245,glne007,4,LassoCV
0.7955815227705951,0,98,glne007,128,Featureless
0.7778103903422696,0,98,glne007,128,Pearson Correlation
0.8194025780785993,0,98,glne007,128,Pearson Correlation Type 2
0.7955815227705951,0,98,glne007,128,LassoCV
1.955075910787748,1,98,glne007,128,Featureless
1.92306395383454,1,98,glne007,128,Pearson Correlation
1.9428115458931032,1,98,glne007,128,Pearson Correlation Type 2
1.7591521598362827,1,98,glne007,128,LassoCV
0.7483577755153614,2,98,glne007,128,Featureless
0.7296312940777975,2,98,glne007,128,Pearson Correlation
0.769553799151436,2,98,glne007,128,Pearson Correlation Type 2
0.7483577755153614,2,98,glne007,128,LassoCV
1.0346109391341511,0,441,glne007,55,Featureless
1.007455769005821,0,441,glne007,55,Pearson Correlation
1.0219958944827083,0,441,glne007,55,Pearson Correlation Type 2
0.6146319512938081,0,441,glne007,55,LassoCV
1.358276431032421,1,441,glne007,55,Featureless
1.332404471431022,1,441,glne007,55,Pearson Correlation
1.3473143022159804,1,441,glne007,55,Pearson Correlation Type 2
0.8802340740569322,1,441,glne007,55,LassoCV
0.8214908181836088,2,441,glne007,55,Featureless
0.796768565917624,2,441,glne007,55,Pearson Correlation
0.8152887947339751,2,441,glne007,55,Pearson Correlation Type 2
0.4675834534201409,2,441,glne007,55,LassoCV
0.427327680509072,0,196,glne007,224,Featureless
0.4170363205591498,0,196,glne007,224,Pearson Correlation
0.4374927037612037,0,196,glne007,224,Pearson Correlation Type 2
0.1569286343085134,0,196,glne007,224,LassoCV
0.6616624730261496,1,196,glne007,224,Featureless
0.639563320518214,1,196,glne007,224,Pearson Correlation
0.6602043646392751,1,196,glne007,224,Pearson Correlation Type 2
0.2734614312755372,1,196,glne007,224,LassoCV
1.58390633716533,2,196,glne007,224,Featureless
1.550992325033712,2,196,glne007,224,Pearson Correlation
1.563897933332666,2,196,glne007,224,Pearson Correlation Type 2
0.524775698735118,2,196,glne007,224,LassoCV
1.1122941906595585,0,343,glne007,111,Featureless
1.0967525810730756,0,343,glne007,111,Pearson Correlation
1.11151887710807,0,343,glne007,111,Pearson Correlation Type 2
0.8969779458925783,0,343,glne007,111,LassoCV
0.9493971606935012,1,343,glne007,111,Featureless
0.9327508911426045,1,343,glne007,111,Pearson Correlation
0.944040131386482,1,343,glne007,111,Pearson Correlation Type 2
0.7218317180899898,1,343,glne007,111,LassoCV
0.9464416477804256,2,343,glne007,111,Featureless
0.9296756331334202,2,343,glne007,111,Pearson Correlation
0.9428213156098906,2,343,glne007,111,Pearson Correlation Type 2
0.7303629632106862,2,343,glne007,111,LassoCV
0.9930236023771551,0,147,glne007,55,Featureless
0.9668473281583086,0,147,glne007,55,Pearson Correlation
0.9920333611510168,0,147,glne007,55,Pearson Correlation Type 2
0.6672516346137097,0,147,glne007,55,LassoCV
1.467751770060678,1,147,glne007,55,Featureless
1.4384476419147876,1,147,glne007,55,Pearson Correlation
1.456935736160185,1,147,glne007,55,Pearson Correlation Type 2
0.7787791620047505,1,147,glne007,55,LassoCV
0.9809622088363108,2,147,glne007,55,Featureless
0.9620210288681508,2,147,glne007,55,Pearson Correlation
0.9934343972532824,2,147,glne007,55,Pearson Correlation Type 2
0.7104278559752838,2,147,glne007,55,LassoCV
0.7681887096250292,0,147,glne007,85,Featureless
0.7263716349165585,0,147,glne007,85,Pearson Correlation
0.7706606329383155,0,147,glne007,85,Pearson Correlation Type 2
0.7704371560023345,0,147,glne007,85,LassoCV
1.286115661889572,1,147,glne007,85,Featureless
1.233366336489803,1,147,glne007,85,Pearson Correlation
1.2678659239856112,1,147,glne007,85,Pearson Correlation Type 2
0.802246611896833,1,147,glne007,85,LassoCV
1.107664618815429,2,147,glne007,85,Featureless
1.0476112794237922,2,147,glne007,85,Pearson Correlation
1.079481333018607,2,147,glne007,85,Pearson Correlation Type 2
0.7074018846698158,2,147,glne007,85,LassoCV
0.8983647755740204,0,343,glne007,82,Featureless
0.8826535881693524,0,343,glne007,82,Pearson Correlation
0.8946772359325429,0,343,glne007,82,Pearson Correlation Type 2
0.798392839572036,0,343,glne007,82,LassoCV
1.0416653540352017,1,343,glne007,82,Featureless
1.024667692356776,1,343,glne007,82,Pearson Correlation
1.0358551448474118,1,343,glne007,82,Pearson Correlation Type 2
1.0340367961897057,1,343,glne007,82,LassoCV
0.7734072389771931,2,343,glne007,82,Featureless
0.7564545628682598,2,343,glne007,82,Pearson Correlation
0.7708889115813885,2,343,glne007,82,Pearson Correlation Type 2
0.6882290184254508,2,343,glne007,82,LassoCV
1.0187851772359389,0,294,glne007,2,Featureless
1.0027689114795044,0,294,glne007,2,Pearson Correlation
1.0158329007983264,0,294,glne007,2,Pearson Correlation Type 2
0.797730381380709,0,294,glne007,2,LassoCV
0.8032881990961834,1,294,glne007,2,Featureless
0.7862401697202662,1,294,glne007,2,Pearson Correlation
0.7985985320826554,1,294,glne007,2,Pearson Correlation Type 2
0.6131526499788351,1,294,glne007,2,LassoCV
0.9096514605052926,2,294,glne007,2,Featureless
0.8892850315984971,2,294,glne007,2,Pearson Correlation
0.900678394701819,2,294,glne007,2,Pearson Correlation Type 2
0.6161965040427204,2,294,glne007,2,LassoCV
0.8914354854309248,0,294,glne007,130,Featureless
0.856389945113467,0,294,glne007,130,Pearson Correlation
0.8783032987952694,0,294,glne007,130,Pearson Correlation Type 2
0.4667652377475785,0,294,glne007,130,LassoCV
0.7675298987787138,1,294,glne007,130,Featureless
0.7372961556080745,1,294,glne007,130,Pearson Correlation
0.7632777591804584,1,294,glne007,130,Pearson Correlation Type 2
0.481962871568796,1,294,glne007,130,LassoCV
1.3201913511030068,2,294,glne007,130,Featureless
1.2792593221059094,2,294,glne007,130,Pearson Correlation
1.2983812177558884,2,294,glne007,130,Pearson Correlation Type 2
0.6706553344479316,2,294,glne007,130,LassoCV
1.0218737105714832,0,490,glne007,191,Featureless
0.9945308342788476,0,490,glne007,191,Pearson Correlation
1.0123868444535862,0,490,glne007,191,Pearson Correlation Type 2
0.9105746939192751,0,490,glne007,191,LassoCV
0.8811157702698558,1,490,glne007,191,Featureless
0.8538558751033386,1,490,glne007,191,Pearson Correlation
0.8688128966165889,1,490,glne007,191,Pearson Correlation Type 2
0.7646047799789885,1,490,glne007,191,LassoCV
1.107801663750661,2,490,glne007,191,Featureless
1.083238208098151,2,490,glne007,191,Pearson Correlation
1.0996219242596768,2,490,glne007,191,Pearson Correlation Type 2
1.0189394088819,2,490,glne007,191,LassoCV
1.3258739390238572,0,490,glne007,323,Featureless
1.3081503221176023,0,490,glne007,323,Pearson Correlation
1.317236119999139,0,490,glne007,323,Pearson Correlation Type 2
1.1112346408241154,0,490,glne007,323,LassoCV
0.7646760509746346,1,490,glne007,323,Featureless
0.7513824426619302,1,490,glne007,323,Pearson Correlation
0.7644904176667141,1,490,glne007,323,Pearson Correlation Type 2
0.7144006771277629,1,490,glne007,323,LassoCV
0.9179725823285656,2,490,glne007,323,Featureless
0.9031653716371524,2,490,glne007,323,Pearson Correlation
0.9135387050794124,2,490,glne007,323,Pearson Correlation Type 2
0.8088437511157629,2,490,glne007,323,LassoCV
0.4283551542963646,0,147,glne007,322,Featureless
0.4232394614068887,0,147,glne007,322,Pearson Correlation
0.4404789906444566,0,147,glne007,322,Pearson Correlation Type 2
0.4283551542963646,0,147,glne007,322,LassoCV
1.407565812651369,1,147,glne007,322,Featureless
1.395869980680409,1,147,glne007,322,Pearson Correlation
1.4061122195293894,1,147,glne007,322,Pearson Correlation Type 2
1.407565812651369,1,147,glne007,322,LassoCV
0.8964040861509545,2,147,glne007,322,Featureless
0.8873086563899402,2,147,glne007,322,Pearson Correlation
0.9024066570851692,2,147,glne007,322,Pearson Correlation Type 2
0.8964040861509545,2,147,glne007,322,LassoCV
1.0309239208165462,0,245,glne007,8,Featureless
1.0105615654505224,0,245,glne007,8,Pearson Correlation
1.0296798291058542,0,245,glne007,8,Pearson Correlation Type 2
1.053248541629755,0,245,glne007,8,LassoCV
0.8863709024870747,1,245,glne007,8,Featureless
0.85884596630277,1,245,glne007,8,Pearson Correlation
0.8749038232675553,1,245,glne007,8,Pearson Correlation Type 2
0.7369110103418798,1,245,glne007,8,LassoCV
1.0416318816921992,2,245,glne007,8,Featureless
1.0170227097726328,2,245,glne007,8,Pearson Correlation
1.0351949236603677,2,245,glne007,8,Pearson Correlation Type 2
0.9103862875087771,2,245,glne007,8,LassoCV
1.013004876433852,0,441,glne007,176,Featureless
0.9762693927984194,0,441,glne007,176,Pearson Correlation
0.9952023262885634,0,441,glne007,176,Pearson Correlation Type 2
0.6123773477543029,0,441,glne007,176,LassoCV
0.8703630453157293,1,441,glne007,176,Featureless
0.8359036170172163,1,441,glne007,176,Pearson Correlation
0.8574098349367423,1,441,glne007,176,Pearson Correlation Type 2
0.5157939715222757,1,441,glne007,176,LassoCV
1.0625199465540949,2,441,glne007,176,Featureless
1.025597483007718,2,441,glne007,176,Pearson Correlation
1.0474583068204708,2,441,glne007,176,Pearson Correlation Type 2
0.6686523944724913,2,441,glne007,176,LassoCV
1.0573937363809418,0,294,glne007,15,Featureless
1.0196078143630325,0,294,glne007,15,Pearson Correlation
1.0404274181362936,0,294,glne007,15,Pearson Correlation Type 2
0.6076763749461416,0,294,glne007,15,LassoCV
1.092209842577374,1,294,glne007,15,Featureless
1.0584677719739288,1,294,glne007,15,Pearson Correlation
1.0806466332389857,1,294,glne007,15,Pearson Correlation Type 2
0.6732415746896109,1,294,glne007,15,LassoCV
1.034302704665961,2,294,glne007,15,Featureless
1.0041369527808583,2,294,glne007,15,Pearson Correlation
1.029310194437895,2,294,glne007,15,Pearson Correlation Type 2
0.6572204054803283,2,294,glne007,15,LassoCV
0.6499936839737025,0,147,glne007,168,Featureless
0.637930339382913,0,147,glne007,168,Pearson Correlation
0.666555411163581,0,147,glne007,168,Pearson Correlation Type 2
1.2582984225708491,0,147,glne007,168,LassoCV
1.850102303049462,1,147,glne007,168,Featureless
1.836664080458162,1,147,glne007,168,Pearson Correlation
1.8495611532207543,1,147,glne007,168,Pearson Correlation Type 2
1.850102303049462,1,147,glne007,168,LassoCV
0.399507282844264,2,147,glne007,168,Featureless
0.3896731535635581,2,147,glne007,168,Pearson Correlation
0.4458860449192844,2,147,glne007,168,Pearson Correlation Type 2
0.5234509243698774,2,147,glne007,168,LassoCV
1.0633982568659446,0,294,glne007,119,Featureless
1.052785306029186,0,294,glne007,119,Pearson Correlation
1.0624589162459004,0,294,glne007,119,Pearson Correlation Type 2
0.866639227230938,0,294,glne007,119,LassoCV
0.790738963796134,1,294,glne007,119,Featureless
0.7806787047084243,1,294,glne007,119,Pearson Correlation
0.7922475268465401,1,294,glne007,119,Pearson Correlation Type 2
0.6294981826525409,1,294,glne007,119,LassoCV
1.1587068176638478,2,294,glne007,119,Featureless
1.1479538869907948,2,294,glne007,119,Pearson Correlation
1.1589146853575167,2,294,glne007,119,Pearson Correlation Type 2
0.9426653646073074,2,294,glne007,119,LassoCV
0.5831233592961418,0,343,glne007,229,Featureless
0.5739411156426578,0,343,glne007,229,Pearson Correlation
0.585359907714268,0,343,glne007,229,Pearson Correlation Type 2
0.5023357446615573,0,343,glne007,229,LassoCV
1.234347259036861,1,343,glne007,229,Featureless
1.2227955655808107,1,343,glne007,229,Pearson Correlation
1.2297954520962395,1,343,glne007,229,Pearson Correlation Type 2
1.0396568079132016,1,343,glne007,229,LassoCV
1.0464211392398437,2,343,glne007,229,Featureless
1.0358670418833125,2,343,glne007,229,Pearson Correlation
1.0454806050144667,2,343,glne007,229,Pearson Correlation Type 2
0.9509612156447044,2,343,glne007,229,LassoCV
1.0585564905528304,0,490,glne007,173,Featureless
1.019643346822774,0,490,glne007,173,Pearson Correlation
1.038712725945164,0,490,glne007,173,Pearson Correlation Type 2
0.5735417846992734,0,490,glne007,173,LassoCV
0.9343281746112924,1,490,glne007,173,Featureless
0.8997135275508544,1,490,glne007,173,Pearson Correlation
0.9200805272797624,1,490,glne007,173,Pearson Correlation Type 2
0.5336014115433375,1,490,glne007,173,LassoCV
1.0291267170925782,2,490,glne007,173,Featureless
0.9930940237882632,2,490,glne007,173,Pearson Correlation
1.0159291796914909,2,490,glne007,173,Pearson Correlation Type 2
0.6019758161344955,2,490,glne007,173,LassoCV
2.115589082084381,0,196,glne007,161,Featureless
2.113436501045391,0,196,glne007,161,Pearson Correlation
2.1169162872380096,0,196,glne007,161,Pearson Correlation Type 2
2.115589082084381,0,196,glne007,161,LassoCV
0.2390588343666316,1,196,glne007,161,Featureless
0.23780529131293,1,196,glne007,161,Pearson Correlation
0.2526270067453613,1,196,glne007,161,Pearson Correlation Type 2
0.2390588343666316,1,196,glne007,161,LassoCV
0.9532960942936286,2,196,glne007,161,Featureless
0.9529523483170768,2,196,glne007,161,Pearson Correlation
0.9702006953836272,2,196,glne007,161,Pearson Correlation Type 2
0.9532960942936286,2,196,glne007,161,LassoCV
0.7943454090215397,0,294,glne007,144,Featureless
0.7412388517796458,0,294,glne007,144,Pearson Correlation
0.7815203336850182,0,294,glne007,144,Pearson Correlation Type 2
0.6272925520801037,0,294,glne007,144,LassoCV
1.0362644483043897,1,294,glne007,144,Featureless
0.9626266841324616,1,294,glne007,144,Pearson Correlation
0.9952398804153514,1,294,glne007,144,Pearson Correlation Type 2
0.5154565076827523,1,294,glne007,144,LassoCV
1.101511150505232,2,294,glne007,144,Featureless
1.0367668895075426,2,294,glne007,144,Pearson Correlation
1.0761621181153127,2,294,glne007,144,Pearson Correlation Type 2
0.7278912546610768,2,294,glne007,144,LassoCV
0.930859258133852,0,147,glne007,156,Featureless
0.9025516992534456,0,147,glne007,156,Pearson Correlation
0.928374662390164,0,147,glne007,156,Pearson Correlation Type 2
0.657069976978388,0,147,glne007,156,LassoCV
1.2465098307861804,1,147,glne007,156,Featureless
1.219888184330802,1,147,glne007,156,Pearson Correlation
1.2478377514296433,1,147,glne007,156,Pearson Correlation Type 2
1.057889956477675,1,147,glne007,156,LassoCV
1.0926984173714822,2,147,glne007,156,Featureless
1.0593611215452163,2,147,glne007,156,Pearson Correlation
1.0837549982248973,2,147,glne007,156,Pearson Correlation Type 2
0.8806304990836575,2,147,glne007,156,LassoCV
1.2301773712421786,0,392,glne007,126,Featureless
1.1966653286419826,0,392,glne007,126,Pearson Correlation
1.2107636420037398,0,392,glne007,126,Pearson Correlation Type 2
0.967734326598486,0,392,glne007,126,LassoCV
0.8542398484373114,1,392,glne007,126,Featureless
0.8286734301837154,1,392,glne007,126,Pearson Correlation
0.8537892045136399,1,392,glne007,126,Pearson Correlation Type 2
0.7637488953201769,1,392,glne007,126,LassoCV
0.9556194306447624,2,392,glne007,126,Featureless
0.9265493458424878,2,392,glne007,126,Pearson Correlation
0.94660117811357,2,392,glne007,126,Pearson Correlation Type 2
0.7200674179117738,2,392,glne007,126,LassoCV
0.4933774537200298,0,98,glne007,5,Featureless
0.4850163015568404,0,98,glne007,5,Pearson Correlation
0.5002189331368458,0,98,glne007,5,Pearson Correlation Type 2
0.4667060420736834,0,98,glne007,5,LassoCV
0.4412001940347486,1,98,glne007,5,Featureless
0.4299781570199977,1,98,glne007,5,Pearson Correlation
0.4403174690725241,1,98,glne007,5,Pearson Correlation Type 2
0.4412001940347486,1,98,glne007,5,LassoCV
0.5036584774069167,2,98,glne007,5,Featureless
0.489189917245235,2,98,glne007,5,Pearson Correlation
0.5034698811022961,2,98,glne007,5,Pearson Correlation Type 2
0.5036584774069167,2,98,glne007,5,LassoCV
1.0856826022546957,0,245,glne007,42,Featureless
1.0590327993657052,0,245,glne007,42,Pearson Correlation
1.0728358435006693,0,245,glne007,42,Pearson Correlation Type 2
0.774967032049403,0,245,glne007,42,LassoCV
0.8560361532192085,1,245,glne007,42,Featureless
0.8352811457265665,1,245,glne007,42,Pearson Correlation
0.8582952814305573,1,245,glne007,42,Pearson Correlation Type 2
0.6266774004868991,1,245,glne007,42,LassoCV
0.8636445302450759,2,245,glne007,42,Featureless
0.8454546634968584,2,245,glne007,42,Pearson Correlation
0.8666117490712834,2,245,glne007,42,Pearson Correlation Type 2
0.5767393670739951,2,245,glne007,42,LassoCV
0.9081113363324396,0,147,glne007,191,Featureless
0.8757060000661451,0,147,glne007,191,Pearson Correlation
0.9018428799105006,0,147,glne007,191,Pearson Correlation Type 2
0.9081113363324396,0,147,glne007,191,LassoCV
1.2505693103686228,1,147,glne007,191,Featureless
1.2234456142121035,1,147,glne007,191,Pearson Correlation
1.2515843321626854,1,147,glne007,191,Pearson Correlation Type 2
1.2505693103686228,1,147,glne007,191,LassoCV
1.2559151031584808,2,147,glne007,191,Featureless
1.229633523144741,2,147,glne007,191,Pearson Correlation
1.2571870151885656,2,147,glne007,191,Pearson Correlation Type 2
1.2559151031584808,2,147,glne007,191,LassoCV
1.185097484324171,0,98,glne007,30,Featureless
1.153393168015947,0,98,glne007,30,Pearson Correlation
1.1830351920591724,0,98,glne007,30,Pearson Correlation Type 2
1.206415594174668,0,98,glne007,30,LassoCV
1.0753897604127471,1,98,glne007,30,Featureless
1.0477613207227745,1,98,glne007,30,Pearson Correlation
1.0841112533230373,1,98,glne007,30,Pearson Correlation Type 2
0.977907343060889,1,98,glne007,30,LassoCV
1.105867741219671,2,98,glne007,30,Featureless
1.0662732853324235,2,98,glne007,30,Pearson Correlation
1.094147669823189,2,98,glne007,30,Pearson Correlation Type 2
1.105867741219671,2,98,glne007,30,LassoCV
1.3792048088729725,0,196,glne007,314,Featureless
1.371055436827388,0,196,glne007,314,Pearson Correlation
1.3774777806823475,0,196,glne007,314,Pearson Correlation Type 2
1.3792048088729725,0,196,glne007,314,LassoCV
0.654357139667958,1,196,glne007,314,Featureless
0.6493912223052352,1,196,glne007,314,Pearson Correlation
0.6630144997209724,1,196,glne007,314,Pearson Correlation Type 2
