Mean Squared Error,FoldID,# of Samples,Dataset,Index of Predicted Column,Algorithm
0.7032836232196467,2,98,glne007,43,LassoCV
1.0026643480144446,0,38,hmp216S,35,Featureless
0.6664817633556837,0,38,hmp216S,35,Pearson Correlation
0.6636298403414146,0,38,hmp216S,35,GridSearchCV+Pearson
0.3533965021903748,0,38,hmp216S,35,LassoCV
0.490539726088981,1,38,hmp216S,35,Featureless
0.4274050409626344,1,38,hmp216S,35,Pearson Correlation
0.3955839541935744,1,38,hmp216S,35,GridSearchCV+Pearson
0.477634405027901,1,38,hmp216S,35,LassoCV
1.2562795523060142,2,38,hmp216S,35,Featureless
0.910213142163242,2,38,hmp216S,35,Pearson Correlation
0.965215530726054,2,38,hmp216S,35,GridSearchCV+Pearson
0.4919007337430385,2,38,hmp216S,35,LassoCV
1.4513613039044932,0,98,baxter_crc,100,Featureless
1.4476098352408775,0,98,baxter_crc,100,Pearson Correlation
1.3188080601088732,0,98,baxter_crc,100,GridSearchCV+Pearson
1.9762240927265404,0,98,baxter_crc,100,LassoCV
0.8473151984008137,1,98,baxter_crc,100,Featureless
0.8254680300031444,1,98,baxter_crc,100,Pearson Correlation
0.8254680300031444,1,98,baxter_crc,100,GridSearchCV+Pearson
0.8473151984008137,1,98,baxter_crc,100,LassoCV
0.8628759994894291,2,98,baxter_crc,100,Featureless
0.8442345739296748,2,98,baxter_crc,100,Pearson Correlation
1.0676221913119026,2,98,baxter_crc,100,GridSearchCV+Pearson
1.050534525805196,2,98,baxter_crc,100,LassoCV
0.5881464147104647,0,47,hmp2prot,5,Featureless
0.3417885736919605,0,47,hmp2prot,5,Pearson Correlation
0.3396445636770954,0,47,hmp2prot,5,GridSearchCV+Pearson
0.3818574451007981,0,47,hmp2prot,5,LassoCV
1.2152298478694767,1,47,hmp2prot,5,Featureless
0.5781217851295732,1,47,hmp2prot,5,Pearson Correlation
0.5312510987776993,1,47,hmp2prot,5,GridSearchCV+Pearson
0.3895288598830582,1,47,hmp2prot,5,LassoCV
1.367507900168117,2,47,hmp2prot,5,Featureless
0.7171788458120425,2,47,hmp2prot,5,Pearson Correlation
0.6488740198647212,2,47,hmp2prot,5,GridSearchCV+Pearson
0.3982381534393391,2,47,hmp2prot,5,LassoCV
0.2653746306261874,0,117,soilrep,20,Featureless
0.2605195878435258,0,117,soilrep,20,Pearson Correlation
0.2605175752648893,0,117,soilrep,20,GridSearchCV+Pearson
0.1938171349548363,0,117,soilrep,20,LassoCV
0.2311560516368389,1,117,soilrep,20,Featureless
0.2226738133861882,1,117,soilrep,20,Pearson Correlation
0.2226738133861882,1,117,soilrep,20,GridSearchCV+Pearson
0.136235541751759,1,117,soilrep,20,LassoCV
0.3387437263019919,2,117,soilrep,20,Featureless
0.3329442040678438,2,117,soilrep,20,Pearson Correlation
0.3334800332995283,2,117,soilrep,20,GridSearchCV+Pearson
0.2729363467036787,2,117,soilrep,20,LassoCV
1.7000645536795058,0,60,amgut2,123,Featureless
1.5568564910368878,0,60,amgut2,123,Pearson Correlation
1.5539172706392084,0,60,amgut2,123,GridSearchCV+Pearson
0.7674206342575991,0,60,amgut2,123,LassoCV
0.8864972144440216,1,60,amgut2,123,Featureless
0.8052356800540543,1,60,amgut2,123,Pearson Correlation
0.7508550490556078,1,60,amgut2,123,GridSearchCV+Pearson
0.4665067277639377,1,60,amgut2,123,LassoCV
0.9491945689774198,2,60,amgut2,123,Featureless
0.8282203955271523,2,60,amgut2,123,Pearson Correlation
0.7851789203701253,2,60,amgut2,123,GridSearchCV+Pearson
0.5110076689396821,2,60,amgut2,123,LassoCV
1.1069610140659658,0,490,glne007,125,Featureless
1.0879298681099316,0,490,glne007,125,Pearson Correlation
1.0882565686823862,0,490,glne007,125,GridSearchCV+Pearson
1.0307928295101096,0,490,glne007,125,LassoCV
0.7724676721683694,1,490,glne007,125,Featureless
0.7512418942934115,1,490,glne007,125,Pearson Correlation
0.747640558652746,1,490,glne007,125,GridSearchCV+Pearson
0.7724676721683694,1,490,glne007,125,LassoCV
1.123868756695958,2,490,glne007,125,Featureless
1.1054963977443977,2,490,glne007,125,Pearson Correlation
1.092459513047455,2,490,glne007,125,GridSearchCV+Pearson
1.0202354105138045,2,490,glne007,125,LassoCV
0.8339368901730555,0,98,baxter_crc,30,Featureless
0.7546881311604832,0,98,baxter_crc,30,Pearson Correlation
0.7605958821565161,0,98,baxter_crc,30,GridSearchCV+Pearson
0.5923124875689129,0,98,baxter_crc,30,LassoCV
1.2967482703795814,1,98,baxter_crc,30,Featureless
1.1675016162791936,1,98,baxter_crc,30,Pearson Correlation
1.168596235592262,1,98,baxter_crc,30,GridSearchCV+Pearson
0.5833318735696409,1,98,baxter_crc,30,LassoCV
1.102900402696426,2,98,baxter_crc,30,Featureless
0.9823821935284254,2,98,baxter_crc,30,Pearson Correlation
0.982975143853522,2,98,baxter_crc,30,GridSearchCV+Pearson
0.4911175220706764,2,98,baxter_crc,30,LassoCV
0.8540459537456272,0,117,mixmpln,17,Featureless
0.8386188885713682,0,117,mixmpln,17,Pearson Correlation
0.7895949142284162,0,117,mixmpln,17,GridSearchCV+Pearson
0.7421300150265755,0,117,mixmpln,17,LassoCV
0.3609169155466974,1,117,mixmpln,17,Featureless
0.3488365135437159,1,117,mixmpln,17,Pearson Correlation
0.3422027465672356,1,117,mixmpln,17,GridSearchCV+Pearson
0.3207438253526593,1,117,mixmpln,17,LassoCV
0.2697008976678993,2,117,mixmpln,17,Featureless
0.260535078045109,2,117,mixmpln,17,Pearson Correlation
0.2594924386688155,2,117,mixmpln,17,GridSearchCV+Pearson
0.2058823806025475,2,117,mixmpln,17,LassoCV
0.4203075640995661,0,78,soilrep,39,Featureless
0.4203075640995661,0,78,soilrep,39,Pearson Correlation
0.4203075640995661,0,78,soilrep,39,GridSearchCV+Pearson
0.4203075640995661,0,78,soilrep,39,LassoCV
0.0040414188855727,1,78,soilrep,39,Featureless
0.0041641057574282,1,78,soilrep,39,Pearson Correlation
0.0041641057574282,1,78,soilrep,39,GridSearchCV+Pearson
4.632629240604115e-06,1,78,soilrep,39,LassoCV
0.0040414188855727,2,78,soilrep,39,Featureless
0.0036832179308164,2,78,soilrep,39,Pearson Correlation
0.0036832179308164,2,78,soilrep,39,GridSearchCV+Pearson
0.0040414188855727,2,78,soilrep,39,LassoCV
0.0151041540482983,0,78,soilrep,92,Featureless
0.0169445473730622,0,78,soilrep,92,Pearson Correlation
0.024848731238894,0,78,soilrep,92,GridSearchCV+Pearson
0.0151041540482983,0,78,soilrep,92,LassoCV
0.3813798897195339,1,78,soilrep,92,Featureless
0.3801550562266821,1,78,soilrep,92,Pearson Correlation
0.3801550562266821,1,78,soilrep,92,GridSearchCV+Pearson
0.3813798897195339,1,78,soilrep,92,LassoCV
0.381379889719534,2,78,soilrep,92,Featureless
0.379021899391147,2,78,soilrep,92,Pearson Correlation
0.3927080052557578,2,78,soilrep,92,GridSearchCV+Pearson
0.381379889719534,2,78,soilrep,92,LassoCV
1.242067496117077,0,117,soilrep,57,Featureless
1.2285343625151803,0,117,soilrep,57,Pearson Correlation
1.2432644099017855,0,117,soilrep,57,GridSearchCV+Pearson
1.2225449044006207,0,117,soilrep,57,LassoCV
1.096349974344861,1,117,soilrep,57,Featureless
1.0801176722402717,1,117,soilrep,57,Pearson Correlation
1.0910688983986725,1,117,soilrep,57,GridSearchCV+Pearson
1.096349974344861,1,117,soilrep,57,LassoCV
1.2327871826765042,2,117,soilrep,57,Featureless
1.2060152956373296,2,117,soilrep,57,Pearson Correlation
1.2117346042685326,2,117,soilrep,57,GridSearchCV+Pearson
1.2327871826765042,2,117,soilrep,57,LassoCV
1.2333835195976874,0,98,glne007,186,Featureless
1.197315796384978,0,98,glne007,186,Pearson Correlation
1.2392466384443268,0,98,glne007,186,GridSearchCV+Pearson
0.8860280767631902,0,98,glne007,186,LassoCV
1.26001319545224,1,98,glne007,186,Featureless
1.2292564288724743,1,98,glne007,186,Pearson Correlation
1.2374435649034068,1,98,glne007,186,GridSearchCV+Pearson
1.4939135196269924,1,98,glne007,186,LassoCV
1.4980028113038395,2,98,glne007,186,Featureless
1.458490011709043,2,98,glne007,186,Pearson Correlation
1.3123845409705623,2,98,glne007,186,GridSearchCV+Pearson
1.057937181262886,2,98,glne007,186,LassoCV
0.9105602668765108,0,195,soilrep,26,Featureless
0.8634027633753302,0,195,soilrep,26,Pearson Correlation
0.8592298016683794,0,195,soilrep,26,GridSearchCV+Pearson
0.5821336768263369,0,195,soilrep,26,LassoCV
1.1777755282935176,1,195,soilrep,26,Featureless
1.1251665176082977,1,195,soilrep,26,Pearson Correlation
1.1244547680821606,1,195,soilrep,26,GridSearchCV+Pearson
0.6910582625398227,1,195,soilrep,26,LassoCV
0.9163705091935872,2,195,soilrep,26,Featureless
0.8794831676723843,2,195,soilrep,26,Pearson Correlation
0.8987316190451006,2,195,soilrep,26,GridSearchCV+Pearson
0.5933159149375751,2,195,soilrep,26,LassoCV
0.843287508542937,0,156,soilrep,124,Featureless
0.8454999053337803,0,156,soilrep,124,Pearson Correlation
0.9135271216969556,0,156,soilrep,124,GridSearchCV+Pearson
0.843287508542937,0,156,soilrep,124,LassoCV
1.169295672645515,1,156,soilrep,124,Featureless
1.1721239150085758,1,156,soilrep,124,Pearson Correlation
1.1702616553822671,1,156,soilrep,124,GridSearchCV+Pearson
1.169295672645515,1,156,soilrep,124,LassoCV
0.9762361265863896,2,156,soilrep,124,Featureless
0.9752063966286282,2,156,soilrep,124,Pearson Correlation
0.9661029081384762,2,156,soilrep,124,GridSearchCV+Pearson
0.9762361265863896,2,156,soilrep,124,LassoCV
0.9415548082934952,0,294,baxter_crc,85,Featureless
0.8834689263220086,0,294,baxter_crc,85,Pearson Correlation
0.8832343832549185,0,294,baxter_crc,85,GridSearchCV+Pearson
0.6976457035523121,0,294,baxter_crc,85,LassoCV
0.9774701500785122,1,294,baxter_crc,85,Featureless
0.9082726524761436,1,294,baxter_crc,85,Pearson Correlation
0.9182674821246356,1,294,baxter_crc,85,GridSearchCV+Pearson
0.635341601382975,1,294,baxter_crc,85,LassoCV
1.0042009000449743,2,294,baxter_crc,85,Featureless
0.9362145827900208,2,294,baxter_crc,85,Pearson Correlation
0.9381182978181594,2,294,baxter_crc,85,GridSearchCV+Pearson
0.7339067584417533,2,294,baxter_crc,85,LassoCV
0.9789781090478592,0,490,baxter_crc,109,Featureless
0.9565086071214282,0,490,baxter_crc,109,Pearson Correlation
0.9558405756873132,0,490,baxter_crc,109,GridSearchCV+Pearson
0.7801850016377933,0,490,baxter_crc,109,LassoCV
1.039545881962005,1,490,baxter_crc,109,Featureless
1.0051872116622156,1,490,baxter_crc,109,Pearson Correlation
1.009725804521012,1,490,baxter_crc,109,GridSearchCV+Pearson
0.7470741644628637,1,490,baxter_crc,109,LassoCV
0.9833929320497226,2,490,baxter_crc,109,Featureless
0.9508016789283148,2,490,baxter_crc,109,Pearson Correlation
0.9511989338225472,2,490,baxter_crc,109,GridSearchCV+Pearson
0.6848278854476578,2,490,baxter_crc,109,LassoCV
1.0400101595590854,0,294,glne007,91,Featureless
1.0248271228018109,0,294,glne007,91,Pearson Correlation
1.0208897890592357,0,294,glne007,91,GridSearchCV+Pearson
0.6633971049883789,0,294,glne007,91,LassoCV
0.8156456048436569,1,294,glne007,91,Featureless
0.8018960453863953,1,294,glne007,91,Pearson Correlation
0.802961549896413,1,294,glne007,91,GridSearchCV+Pearson
0.6593185720174053,1,294,glne007,91,LassoCV
0.7778696568419066,2,294,glne007,91,Featureless
0.7671766046123691,2,294,glne007,91,Pearson Correlation
0.7642418158295248,2,294,glne007,91,GridSearchCV+Pearson
0.4439940607568184,2,294,glne007,91,LassoCV
0.8568046551974151,0,392,baxter_crc,21,Featureless
0.8219688585672357,0,392,baxter_crc,21,Pearson Correlation
0.8234431618195156,0,392,baxter_crc,21,GridSearchCV+Pearson
0.6818879619157531,0,392,baxter_crc,21,LassoCV
0.9980814817983956,1,392,baxter_crc,21,Featureless
0.9572711117701204,1,392,baxter_crc,21,Pearson Correlation
0.956437139982479,1,392,baxter_crc,21,GridSearchCV+Pearson
0.7768196434528916,1,392,baxter_crc,21,LassoCV
1.0567169457370833,2,392,baxter_crc,21,Featureless
1.0105966765467191,2,392,baxter_crc,21,Pearson Correlation
1.0076128354960614,2,392,baxter_crc,21,GridSearchCV+Pearson
0.7513046609984383,2,392,baxter_crc,21,LassoCV
1.155529951402784,0,39,soilrep,58,Featureless
1.1305418136693215,0,39,soilrep,58,Pearson Correlation
1.4886457771039687,0,39,soilrep,58,GridSearchCV+Pearson
1.155529951402784,0,39,soilrep,58,LassoCV
0.5386083466224567,1,39,soilrep,58,Featureless
0.5314324410171717,1,39,soilrep,58,Pearson Correlation
0.5020690464610781,1,39,soilrep,58,GridSearchCV+Pearson
0.5386083466224567,1,39,soilrep,58,LassoCV
1.936077241542993,2,39,soilrep,58,Featureless
1.925875958781735,2,39,soilrep,58,Pearson Correlation
2.0473408245919407,2,39,soilrep,58,GridSearchCV+Pearson
1.936077241542993,2,39,soilrep,58,LassoCV
1.7473105157744642,0,52,ioral,6,Featureless
1.5669693809730458,0,52,ioral,6,Pearson Correlation
1.195858333778054,0,52,ioral,6,GridSearchCV+Pearson
1.7473105157744642,0,52,ioral,6,LassoCV
0.6558061692193825,1,52,ioral,6,Featureless
0.6488478068981193,1,52,ioral,6,Pearson Correlation
0.7720230773300037,1,52,ioral,6,GridSearchCV+Pearson
0.5592178443194656,1,52,ioral,6,LassoCV
1.2073420063828677,2,52,ioral,6,Featureless
1.1015194237284904,2,52,ioral,6,Pearson Correlation
1.062123804623624,2,52,ioral,6,GridSearchCV+Pearson
0.773116203228372,2,52,ioral,6,LassoCV
0.969903025103653,0,116,amgut1,26,Featureless
0.9394479003581316,0,116,amgut1,26,Pearson Correlation
0.9156944649423386,0,116,amgut1,26,GridSearchCV+Pearson
0.2878913454352884,0,116,amgut1,26,LassoCV
0.9540093259595676,1,116,amgut1,26,Featureless
0.9157238982442156,1,116,amgut1,26,Pearson Correlation
0.9352095927615576,1,116,amgut1,26,GridSearchCV+Pearson
0.4375119720577072,1,116,amgut1,26,LassoCV
1.0722314509112667,2,116,amgut1,26,Featureless
1.0327244744986404,2,116,amgut1,26,Pearson Correlation
1.0487685177835946,2,116,amgut1,26,GridSearchCV+Pearson
0.2469844765238875,2,116,amgut1,26,LassoCV
0.6890494688331235,0,119,amgut2,67,Featureless
0.6403575545593256,0,119,amgut2,67,Pearson Correlation
0.6317478223207278,0,119,amgut2,67,GridSearchCV+Pearson
0.2482395338003481,0,119,amgut2,67,LassoCV
0.6782020025206628,1,119,amgut2,67,Featureless
0.6382336399599778,1,119,amgut2,67,Pearson Correlation
0.6495990117866736,1,119,amgut2,67,GridSearchCV+Pearson
0.3174721497004612,1,119,amgut2,67,LassoCV
0.641963847899623,2,119,amgut2,67,Featureless
0.6052191550105349,2,119,amgut2,67,Pearson Correlation
0.6370041420131151,2,119,amgut2,67,GridSearchCV+Pearson
0.254126986061351,2,119,amgut2,67,LassoCV
1.0783613440741575,0,490,baxter_crc,8,Featureless
1.03114862499732,0,490,baxter_crc,8,Pearson Correlation
1.0314681317930854,0,490,baxter_crc,8,GridSearchCV+Pearson
0.7666701716590041,0,490,baxter_crc,8,LassoCV
0.8467414372070259,1,490,baxter_crc,8,Featureless
0.8050500850523845,1,490,baxter_crc,8,Pearson Correlation
0.8050500850523845,1,490,baxter_crc,8,GridSearchCV+Pearson
0.6410862283729988,1,490,baxter_crc,8,LassoCV
1.092584882709246,2,490,baxter_crc,8,Featureless
1.0452604933128926,2,490,baxter_crc,8,Pearson Correlation
1.043142728596116,2,490,baxter_crc,8,GridSearchCV+Pearson
0.7520670794230074,2,490,baxter_crc,8,LassoCV
0.3040401402753888,0,195,mixmpln,62,Featureless
0.3098596252206739,0,195,mixmpln,62,Pearson Correlation
0.3124791573278317,0,195,mixmpln,62,GridSearchCV+Pearson
0.300978388245732,0,195,mixmpln,62,LassoCV
1.836049082713917,1,195,mixmpln,62,Featureless
1.836545813177376,1,195,mixmpln,62,Pearson Correlation
1.836545813177376,1,195,mixmpln,62,GridSearchCV+Pearson
1.9006816366181103,1,195,mixmpln,62,LassoCV
0.8792867739019093,2,195,mixmpln,62,Featureless
0.8799143150322636,2,195,mixmpln,62,Pearson Correlation
0.8799143150322636,2,195,mixmpln,62,GridSearchCV+Pearson
0.9013522104346796,2,195,mixmpln,62,LassoCV
0.6192565760389253,0,237,amgut2,100,Featureless
0.5448103534283203,0,237,amgut2,100,Pearson Correlation
0.4505348617554631,0,237,amgut2,100,GridSearchCV+Pearson
0.132987216226945,0,237,amgut2,100,LassoCV
0.5717873491784295,1,237,amgut2,100,Featureless
0.5083798552058569,1,237,amgut2,100,Pearson Correlation
0.4560918870150005,1,237,amgut2,100,GridSearchCV+Pearson
0.1706953282349651,1,237,amgut2,100,LassoCV
0.6834143807250965,2,237,amgut2,100,Featureless
0.6176977037726432,2,237,amgut2,100,Pearson Correlation
0.5806783785403702,2,237,amgut2,100,GridSearchCV+Pearson
0.1680303582838124,2,237,amgut2,100,LassoCV
0.7338779160774265,0,294,glne007,69,Featureless
0.7038767737499002,0,294,glne007,69,Pearson Correlation
0.726186022818373,0,294,glne007,69,GridSearchCV+Pearson
0.5256413152370059,0,294,glne007,69,LassoCV
1.4366801993356673,1,294,glne007,69,Featureless
1.395321758607854,1,294,glne007,69,Pearson Correlation
1.380199281118747,1,294,glne007,69,GridSearchCV+Pearson
1.0357569047861506,1,294,glne007,69,LassoCV
0.9571381858372072,2,294,glne007,69,Featureless
0.926906955131109,2,294,glne007,69,Pearson Correlation
0.9369635774866932,2,294,glne007,69,GridSearchCV+Pearson
0.6473420803073131,2,294,glne007,69,LassoCV
1.2848182678476716,0,196,baxter_crc,109,Featureless
1.2465612317940065,0,196,baxter_crc,109,Pearson Correlation
1.254012063584863,0,196,baxter_crc,109,GridSearchCV+Pearson
0.8935021519851243,0,196,baxter_crc,109,LassoCV
0.9226093396850652,1,196,baxter_crc,109,Featureless
0.8982950775078873,1,196,baxter_crc,109,Pearson Correlation
0.8982950775078873,1,196,baxter_crc,109,GridSearchCV+Pearson
0.7747744002301529,1,196,baxter_crc,109,LassoCV
0.9308666993298216,2,196,baxter_crc,109,Featureless
0.9020414689840944,2,196,baxter_crc,109,Pearson Correlation
0.9020414689840944,2,196,baxter_crc,109,GridSearchCV+Pearson
0.7521495868293183,2,196,baxter_crc,109,LassoCV
1.2624474753162718,0,294,glne007,275,Featureless
1.253381226332756,0,294,glne007,275,Pearson Correlation
1.2587515632750617,0,294,glne007,275,GridSearchCV+Pearson
1.196106851596434,0,294,glne007,275,LassoCV
1.1522080290213257,1,294,glne007,275,Featureless
1.1440857376073492,1,294,glne007,275,Pearson Correlation
1.144201392212196,1,294,glne007,275,GridSearchCV+Pearson
1.1522080290213257,1,294,glne007,275,LassoCV
0.8582186196495036,2,294,glne007,275,Featureless
0.8526156205215383,2,294,glne007,275,Pearson Correlation
0.8521186398879106,2,294,glne007,275,GridSearchCV+Pearson
0.8179946898930825,2,294,glne007,275,LassoCV
2.341786090604705,0,98,glne007,328,Featureless
2.3221462246350306,0,98,glne007,328,Pearson Correlation
2.2751586858010344,0,98,glne007,328,GridSearchCV+Pearson
2.341786090604705,0,98,glne007,328,LassoCV
1.2579811551572984,1,98,glne007,328,Featureless
1.236916124618858,1,98,glne007,328,Pearson Correlation
1.237012708896844,1,98,glne007,328,GridSearchCV+Pearson
1.2579811551572984,1,98,glne007,328,LassoCV
0.5584850554974885,2,98,glne007,328,Featureless
0.5433922379441826,2,98,glne007,328,Pearson Correlation
0.616893821151138,2,98,glne007,328,GridSearchCV+Pearson
0.5584850554974885,2,98,glne007,328,LassoCV
0.822425310718348,0,490,glne007,95,Featureless
0.7948468942764368,0,490,glne007,95,Pearson Correlation
0.7956609943310202,0,490,glne007,95,GridSearchCV+Pearson
0.572701517038371,0,490,glne007,95,LassoCV
1.012281936306178,1,490,glne007,95,Featureless
0.9842087721328006,1,490,glne007,95,Pearson Correlation
0.9852177425186246,1,490,glne007,95,GridSearchCV+Pearson
0.739782781474884,1,490,glne007,95,LassoCV
1.1886081273901976,2,490,glne007,95,Featureless
1.1568580967921722,2,490,glne007,95,Pearson Correlation
1.1568580967921722,2,490,glne007,95,GridSearchCV+Pearson
0.8982414996748399,2,490,glne007,95,LassoCV
0.5948311902722021,0,98,glne007,192,Featureless
0.581567513252025,0,98,glne007,192,Pearson Correlation
0.5828238988372274,0,98,glne007,192,GridSearchCV+Pearson
0.8785694689810306,0,98,glne007,192,LassoCV
1.3731600107750015,1,98,glne007,192,Featureless
1.3546998008342874,1,98,glne007,192,Pearson Correlation
1.3573829655274057,1,98,glne007,192,GridSearchCV+Pearson
1.3731600107750015,1,98,glne007,192,LassoCV
0.6901025976386257,2,98,glne007,192,Featureless
0.6763659083847253,2,98,glne007,192,Pearson Correlation
0.678013018085838,2,98,glne007,192,GridSearchCV+Pearson
0.6901025976386257,2,98,glne007,192,LassoCV
1.0903610461595103,0,117,mixmpln,37,Featureless
1.088323430157614,0,117,mixmpln,37,Pearson Correlation
1.0930892475449083,0,117,mixmpln,37,GridSearchCV+Pearson
1.0903610461595103,0,117,mixmpln,37,LassoCV
0.9367205588147414,1,117,mixmpln,37,Featureless
0.9362870541162296,1,117,mixmpln,37,Pearson Correlation
0.9534163266283452,1,117,mixmpln,37,GridSearchCV+Pearson
0.9367205588147414,1,117,mixmpln,37,LassoCV
1.0903610461595106,2,117,mixmpln,37,Featureless
1.0883557179900745,2,117,mixmpln,37,Pearson Correlation
1.1759582456157145,2,117,mixmpln,37,GridSearchCV+Pearson
1.0903610461595106,2,117,mixmpln,37,LassoCV
0.8882971861823992,0,156,mixmpln,113,Featureless
0.7797356071813157,0,156,mixmpln,113,Pearson Correlation
0.8061561776927214,0,156,mixmpln,113,GridSearchCV+Pearson
0.12682054566695,0,156,mixmpln,113,LassoCV
0.8880237254162296,1,156,mixmpln,113,Featureless
0.7789833485418215,1,156,mixmpln,113,Pearson Correlation
0.824257114041078,1,156,mixmpln,113,GridSearchCV+Pearson
0.1984431864496509,1,156,mixmpln,113,LassoCV
0.9998624741211676,2,156,mixmpln,113,Featureless
0.8826339727087795,2,156,mixmpln,113,Pearson Correlation
0.9221446244226986,2,156,mixmpln,113,GridSearchCV+Pearson
0.1594917239380866,2,156,mixmpln,113,LassoCV
1.0561795516025314,0,392,baxter_crc,13,Featureless
1.0043288956736294,0,392,baxter_crc,13,Pearson Correlation
1.0043288956736294,0,392,baxter_crc,13,GridSearchCV+Pearson
0.700401230674734,0,392,baxter_crc,13,LassoCV
0.9428194164478104,1,392,baxter_crc,13,Featureless
0.8937984135857139,1,392,baxter_crc,13,Pearson Correlation
0.894882676854735,1,392,baxter_crc,13,GridSearchCV+Pearson
0.6384648522047833,1,392,baxter_crc,13,LassoCV
1.0663708255315314,2,392,baxter_crc,13,Featureless
1.0132359244985654,2,392,baxter_crc,13,Pearson Correlation
1.0122428930676872,2,392,baxter_crc,13,GridSearchCV+Pearson
0.6752708345984944,2,392,baxter_crc,13,LassoCV
0.9664376339463444,0,490,glne007,248,Featureless
0.9298408273151968,0,490,glne007,248,Pearson Correlation
0.9222513603818008,0,490,glne007,248,GridSearchCV+Pearson
0.7468898509940284,0,490,glne007,248,LassoCV
0.8704246610388141,1,490,glne007,248,Featureless
0.8317791873345629,1,490,glne007,248,Pearson Correlation
0.8228450838750705,1,490,glne007,248,GridSearchCV+Pearson
0.6195911413194919,1,490,glne007,248,LassoCV
1.1719988595603563,2,490,glne007,248,Featureless
1.1302285897951687,2,490,glne007,248,Pearson Correlation
1.138394078392621,2,490,glne007,248,GridSearchCV+Pearson
0.827169379015899,2,490,glne007,248,LassoCV
0.9848264518976982,0,35,ioral,32,Featureless
0.8284992464193476,0,35,ioral,32,Pearson Correlation
0.778160318131153,0,35,ioral,32,GridSearchCV+Pearson
0.9848264518976982,0,35,ioral,32,LassoCV
0.7965293002968231,1,35,ioral,32,Featureless
0.7724667272537581,1,35,ioral,32,Pearson Correlation
0.7600960746820703,1,35,ioral,32,GridSearchCV+Pearson
1.069447008637619,1,35,ioral,32,LassoCV
1.2116304890029186,2,35,ioral,32,Featureless
1.051487725860942,2,35,ioral,32,Pearson Correlation
0.9405908057177512,2,35,ioral,32,GridSearchCV+Pearson
0.6487483960789636,2,35,ioral,32,LassoCV
2.492063462818684,0,117,soilrep,86,Featureless
2.483990184048479,0,117,soilrep,86,Pearson Correlation
2.4297812395579834,0,117,soilrep,86,GridSearchCV+Pearson
2.492063462818684,0,117,soilrep,86,LassoCV
1.7796473052356714,1,117,soilrep,86,Featureless
1.776302329457756,1,117,soilrep,86,Pearson Correlation
1.761933659051158,1,117,soilrep,86,GridSearchCV+Pearson
1.7796473052356714,1,117,soilrep,86,LassoCV
0.6244736697748412,2,117,soilrep,86,Featureless
0.6129459675120563,2,117,soilrep,86,Pearson Correlation
0.5929849465987821,2,117,soilrep,86,GridSearchCV+Pearson
0.6244736697748412,2,117,soilrep,86,LassoCV
1.0046442421762876,0,60,amgut2,135,Featureless
0.8711273232255794,0,60,amgut2,135,Pearson Correlation
0.8642933843093914,0,60,amgut2,135,GridSearchCV+Pearson
0.6496476513605944,0,60,amgut2,135,LassoCV
0.9158317502575116,1,60,amgut2,135,Featureless
0.7884092685759694,1,60,amgut2,135,Pearson Correlation
0.7767086846957043,1,60,amgut2,135,GridSearchCV+Pearson
0.7361364077366268,1,60,amgut2,135,LassoCV
0.9226599688294274,2,60,amgut2,135,Featureless
0.785050737634369,2,60,amgut2,135,Pearson Correlation
0.8839985208353918,2,60,amgut2,135,GridSearchCV+Pearson
1.160852400886201,2,60,amgut2,135,LassoCV
0.8650698772119494,0,119,amgut2,13,Featureless
0.7453164892042395,0,119,amgut2,13,Pearson Correlation
0.7411061158677742,0,119,amgut2,13,GridSearchCV+Pearson
0.6989986563815179,0,119,amgut2,13,LassoCV
1.0852765177475046,1,119,amgut2,13,Featureless
0.916033237315963,1,119,amgut2,13,Pearson Correlation
0.909312549408802,1,119,amgut2,13,GridSearchCV+Pearson
1.0852765177475046,1,119,amgut2,13,LassoCV
1.395667921890794,2,119,amgut2,13,Featureless
1.2171979392164858,2,119,amgut2,13,Pearson Correlation
1.212500668511973,2,119,amgut2,13,GridSearchCV+Pearson
1.1366646352705576,2,119,amgut2,13,LassoCV
2.217392570086964,0,35,ioral,22,Featureless
1.860464413814342,0,35,ioral,22,Pearson Correlation
1.6660396773583228,0,35,ioral,22,GridSearchCV+Pearson
2.217392570086964,0,35,ioral,22,LassoCV
1.179999902720296,1,35,ioral,22,Featureless
1.0438424877954169,1,35,ioral,22,Pearson Correlation
1.069275484681342,1,35,ioral,22,GridSearchCV+Pearson
1.44203120638032,1,35,ioral,22,LassoCV
1.6170875730119931,2,35,ioral,22,Featureless
1.310431018503009,2,35,ioral,22,Pearson Correlation
1.2392230942293327,2,35,ioral,22,GridSearchCV+Pearson
1.1275758183608646,2,35,ioral,22,LassoCV
1.9355829032708736,0,98,glne007,253,Featureless
1.8884867413301492,0,98,glne007,253,Pearson Correlation
1.8884867413301492,0,98,glne007,253,GridSearchCV+Pearson
2.0120567171410086,0,98,glne007,253,LassoCV
1.2728250552299671,1,98,glne007,253,Featureless
1.2844475317203865,1,98,glne007,253,Pearson Correlation
1.2951179071852608,1,98,glne007,253,GridSearchCV+Pearson
1.3603476652127728,1,98,glne007,253,LassoCV
3.08949394526314,2,98,glne007,253,Featureless
3.043516700431276,2,98,glne007,253,Pearson Correlation
3.0589792944662544,2,98,glne007,253,GridSearchCV+Pearson
3.08949394526314,2,98,glne007,253,LassoCV
